rewards,blocks,episode length,survival time,action sequence
0.0,20,304,5.455246,"[9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 5, 2, 5, 2, 2, 3, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 3, 2, 1, 10, 3, 9, 3, 0, 3, 3, 0, 3, 6, 0, 3, 0, 3, 9, 3, 3, 3, 2, 10, 10, 10, 10, 10, 10, 1, 3, 1, 0, 3, 1, 1, 1, 9, 1, 1, 1, 9, 9, 4, 2, 10, 6, 6, 6, 9, 9, 6, 0, 6, 9, 6, 9, 6, 0, 6, 6, 9, 9, 10, 10, 1, 10, 1, 6, 6, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 9, 10, 10, 1, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 3, 0, 6, 6, 9, 1, 10, 1, 5, 1, 3, 2, 9, 5, 2, 1, 11, 10, 1, 10, 1, 10, 2, 3, 3, 1, 0, 3, 3, 2, 11, 10, 2, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 3, 3, 0, 6, 0, 9, 5, 9, 9, 10, 6, 6, 6, 0, 6, 0, 3, 0, 9, 3, 3, 0, 6, 9, 3, 2, 10, 10, 2, 3, 0, 3, 0, 3, 0, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 0, 6, 6, 6, 6]"
17.0,24,392,12.380812,"[9, 0, 3, 9, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 10, 10, 10, 3, 3, 3, 0, 3, 0, 3, 0, 0, 5, 0, 10, 2, 10, 10, 10, 2, 10, 10, 0, 3, 3, 3, 3, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 5, 1, 10, 10, 10, 2, 10, 3, 0, 6, 10, 9, 9, 6, 9, 9, 6, 0, 6, 6, 9, 9, 9, 10, 10, 10, 1, 1, 3, 9, 3, 3, 0, 3, 6, 0, 6, 0, 9, 11, 10, 10, 10, 10, 4, 3, 0, 6, 0, 9, 9, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 11, 10, 10, 3, 0, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 2, 1, 10, 10, 2, 10, 10, 3, 0, 3, 0, 3, 0, 9, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 11, 3, 5, 2, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 0, 3, 0, 0, 6, 6, 9, 10, 10, 10, 2, 10, 0, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 9, 3, 3, 10, 4, 3, 0, 3, 0, 3, 3, 6, 0, 3, 0, 6, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 2, 10, 10, 3, 0, 6, 9, 6, 0, 6, 0, 3, 0, 0, 6, 3, 6, 9, 5, 10, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 10, 10, 3, 3, 0, 6, 0, 3, 0, 3, 3, 0, 0, 3, 6, 3, 10, 3, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 1, 1, 1, 1, 1, 1, 1, 10, 10, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 10, 10, 10, 5, 10, 6, 0, 6, 0, 6, 9, 9, 10, 10, 10, 1, 10, 6, 10, 5, 3, 3, 0, 6, 10, 5, 10, 10, 10, 10, 6, 6, 0, 6, 3, 11, 10, 10, 10, 10, 10, 10, 10, 10, 0, 11, 6, 11, 9, 5, 0, 11, 11, 5, 6, 6, 6]"
15.0,26,443,8.331192,"[0, 6, 0, 3, 3, 0, 6, 6, 0, 3, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 3, 3, 0, 3, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 10, 1, 2, 3, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 6, 9, 5, 3, 10, 9, 0, 8, 3, 0, 3, 6, 0, 3, 6, 3, 0, 6, 3, 3, 3, 6, 3, 3, 0, 6, 6, 6, 9, 5, 10, 1, 6, 0, 6, 6, 0, 6, 0, 3, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 9, 10, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 9, 2, 10, 2, 1, 3, 0, 3, 0, 3, 0, 3, 3, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 9, 1, 1, 1, 1, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 2, 11, 10, 10, 0, 3, 5, 3, 3, 0, 3, 0, 9, 0, 3, 0, 0, 3, 0, 9, 9, 11, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 3, 0, 9, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 5, 1, 1, 1, 10, 10, 0, 3, 3, 3, 3, 3, 3, 5, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 3, 3, 5, 3, 0, 3, 2, 0, 9, 9, 10, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 0, 3, 9, 8, 5, 9, 5, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 3, 3, 0, 11, 9, 10, 1, 10, 10, 10, 3, 0, 3, 3, 0, 9, 11, 1, 10, 10, 1, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 9, 0, 10, 10, 0, 0, 6, 6, 0, 3, 10, 1, 3, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 10, 3, 6, 6, 3, 6, 6, 6, 9, 9, 3, 10, 10, 10, 6, 0, 6, 0, 3, 6, 0, 3, 0, 3, 0, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 11, 3, 11, 2, 6, 11, 6, 11, 10]"
17.0,21,343,6.644371,"[3, 3, 0, 3, 3, 0, 3, 0, 3, 10, 10, 1, 10, 3, 10, 3, 2, 5, 10, 10, 10, 10, 10, 10, 5, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 9, 6, 9, 9, 9, 11, 1, 3, 0, 6, 0, 0, 0, 6, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 6, 6, 3, 1, 10, 1, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 9, 3, 0, 9, 0, 6, 9, 11, 10, 4, 10, 8, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 3, 5, 10, 10, 3, 5, 3, 3, 3, 0, 3, 3, 9, 9, 3, 10, 10, 1, 10, 1, 10, 0, 10, 0, 3, 0, 3, 0, 3, 9, 9, 9, 9, 10, 1, 10, 10, 3, 10, 3, 3, 0, 3, 3, 0, 10, 10, 10, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 6, 6, 2, 10, 1, 10, 10, 10, 3, 3, 3, 5, 6, 0, 10, 1, 6, 6, 6, 0, 6, 0, 6, 9, 6, 6, 6, 0, 6, 3, 6, 3, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 2, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 9, 9, 10, 6, 0, 6, 0, 6, 6, 9, 6, 9, 3, 3, 10, 10, 3, 3, 3, 3, 3, 0, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 4, 0, 6, 6, 6, 6, 6, 6]"
1.0,23,409,7.660033,"[6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 3, 3, 3, 0, 3, 6, 0, 3, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 9, 6, 0, 3, 4, 10, 10, 10, 3, 0, 3, 0, 3, 0, 10, 0, 10, 2, 10, 1, 2, 2, 10, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 0, 0, 9, 10, 1, 10, 9, 0, 3, 9, 6, 0, 10, 0, 3, 6, 0, 9, 3, 0, 0, 0, 2, 2, 9, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 0, 6, 3, 0, 9, 5, 9, 2, 10, 1, 9, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 3, 0, 0, 6, 0, 6, 6, 10, 10, 10, 10, 1, 3, 3, 0, 5, 3, 0, 3, 0, 0, 0, 0, 0, 3, 6, 9, 6, 3, 10, 10, 4, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 0, 6, 6, 0, 9, 10, 10, 2, 10, 11, 2, 0, 3, 0, 3, 0, 6, 0, 0, 3, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 0, 2, 1, 2, 10, 2, 2, 2, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 6, 6, 0, 9, 3, 2, 0, 3, 10, 2, 0, 3, 0, 6, 0, 9, 0, 3, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 10, 5, 3, 3, 0, 0, 3, 0, 0, 3, 0, 6, 11, 9, 11, 11, 10, 9, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 5, 5, 10, 10, 10, 10, 3, 3, 6, 0, 6, 0, 6, 0, 6, 6, 9, 0, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 5, 10, 10, 10, 0, 3, 0, 3, 0, 3, 9, 10, 10, 10, 10, 10, 10, 1, 10, 6, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 0, 0, 0, 0, 2, 0, 2, 10, 2, 2, 3, 6, 6, 6, 6]"
5.0,23,391,6.8824,"[6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 3, 3, 3, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 6, 3, 10, 10, 5, 3, 0, 3, 9, 4, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 0, 5, 1, 10, 10, 4, 10, 1, 2, 5, 2, 3, 0, 3, 5, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 1, 1, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 3, 1, 3, 10, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 3, 0, 6, 0, 0, 6, 6, 9, 11, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 0, 6, 0, 0, 6, 0, 3, 3, 1, 1, 10, 2, 10, 1, 2, 1, 10, 10, 2, 3, 3, 0, 9, 0, 9, 10, 10, 11, 10, 4, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 11, 6, 9, 9, 2, 10, 4, 10, 10, 10, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 6, 9, 5, 10, 10, 3, 2, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 10, 10, 3, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 9, 3, 5, 3, 0, 3, 0, 0, 3, 0, 6, 6, 0, 6, 3, 11, 10, 10, 10, 3, 3, 3, 3, 0, 3, 9, 0, 6, 5, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 6, 6, 10, 5, 10, 10, 3, 0, 2, 0, 2, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 2, 2, 10, 3, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 10, 10, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 3, 10, 10, 10, 10, 0, 6, 6, 6, 6, 0, 10, 10, 10, 10, 11, 3, 6, 6]"
8.0,27,437,7.63469,"[8, 3, 3, 3, 0, 3, 0, 3, 3, 3, 9, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 6, 9, 10, 9, 4, 10, 0, 10, 10, 3, 9, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 2, 10, 10, 1, 10, 10, 10, 10, 10, 10, 6, 5, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 3, 9, 3, 6, 3, 3, 6, 3, 9, 6, 0, 6, 6, 0, 6, 0, 0, 3, 1, 10, 10, 1, 6, 0, 6, 0, 3, 6, 6, 6, 6, 3, 3, 0, 3, 3, 0, 3, 6, 0, 3, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 3, 1, 10, 10, 6, 0, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 9, 2, 10, 4, 10, 3, 0, 3, 0, 0, 6, 3, 0, 6, 9, 9, 9, 10, 10, 4, 10, 5, 10, 10, 9, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 10, 10, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 9, 2, 1, 3, 2, 3, 3, 0, 0, 11, 0, 3, 3, 6, 3, 2, 10, 1, 2, 1, 10, 6, 0, 3, 3, 3, 0, 3, 6, 0, 3, 3, 0, 0, 3, 6, 5, 10, 10, 10, 6, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 9, 9, 11, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 9, 9, 10, 2, 11, 2, 5, 10, 3, 0, 3, 3, 0, 9, 2, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 2, 10, 3, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 3, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 2, 10, 2, 2, 0, 3, 0, 3, 0, 3, 0, 6, 2, 10, 10, 3, 2, 2, 0, 10, 10, 2, 10, 10, 10, 10, 5, 2, 3, 0, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 11, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 11, 6, 6, 4, 4, 1, 10, 10, 4, 6, 6, 6, 6, 6, 6, 6]"
529.0,28,480,15.320918,"[0, 3, 0, 0, 3, 4, 10, 10, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 0, 3, 0, 10, 1, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 11, 4, 3, 3, 3, 3, 0, 3, 3, 0, 6, 0, 3, 3, 6, 0, 3, 6, 0, 3, 9, 3, 3, 10, 11, 5, 0, 3, 0, 3, 0, 3, 0, 0, 9, 2, 2, 10, 10, 10, 0, 3, 0, 0, 6, 6, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 0, 6, 0, 9, 10, 1, 10, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 0, 2, 1, 10, 1, 10, 2, 1, 3, 3, 0, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 3, 0, 0, 9, 3, 10, 10, 1, 1, 6, 6, 0, 6, 6, 9, 6, 0, 6, 0, 0, 0, 3, 0, 9, 3, 0, 6, 9, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 5, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 3, 2, 2, 3, 0, 6, 6, 0, 6, 6, 9, 0, 6, 3, 3, 3, 8, 3, 3, 0, 0, 9, 4, 10, 6, 9, 6, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 2, 10, 3, 2, 3, 0, 3, 3, 0, 11, 3, 3, 10, 9, 10, 10, 3, 0, 6, 0, 3, 0, 6, 3, 11, 0, 0, 3, 10, 2, 10, 10, 10, 10, 3, 0, 3, 9, 3, 0, 3, 3, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 3, 0, 3, 9, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 5, 1, 10, 2, 3, 3, 3, 9, 10, 6, 0, 6, 6, 6, 6, 3, 3, 3, 3, 5, 3, 0, 6, 9, 0, 11, 10, 2, 10, 10, 1, 3, 5, 3, 6, 6, 9, 0, 10, 10, 10, 4, 0, 0, 3, 0, 0, 0, 5, 6, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 6, 10, 6, 6, 6, 6, 6, 6, 3, 10, 10, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 10, 10, 10, 10, 10, 3, 0, 3, 11, 3, 3, 10, 10, 10, 1, 6, 0, 6, 6, 6, 3, 0, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 1, 11]"
11.0,27,456,8.210287,"[0, 6, 0, 3, 3, 6, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 3, 6, 6, 0, 3, 0, 6, 0, 3, 0, 3, 6, 0, 3, 5, 6, 9, 9, 10, 10, 3, 3, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 9, 6, 9, 3, 1, 10, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 9, 0, 3, 0, 9, 11, 3, 3, 2, 10, 0, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 10, 10, 1, 9, 9, 0, 6, 0, 3, 6, 6, 0, 6, 6, 3, 6, 0, 0, 0, 6, 6, 0, 2, 10, 1, 10, 2, 2, 3, 3, 0, 3, 0, 3, 0, 0, 10, 2, 1, 10, 10, 1, 10, 10, 10, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 9, 6, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 0, 3, 6, 9, 10, 10, 2, 10, 10, 10, 3, 0, 3, 0, 3, 6, 0, 0, 6, 1, 10, 10, 10, 10, 1, 10, 1, 10, 3, 0, 3, 0, 9, 0, 6, 0, 3, 6, 6, 0, 9, 10, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 3, 0, 9, 9, 0, 10, 9, 9, 3, 0, 3, 0, 3, 0, 3, 0, 9, 9, 9, 9, 9, 10, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 6, 2, 10, 2, 10, 10, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 9, 10, 9, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 6, 9, 10, 10, 2, 10, 1, 3, 0, 3, 0, 0, 6, 3, 0, 11, 10, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 3, 1, 2, 3, 3, 3, 3, 3, 3, 6, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 0, 6, 0, 3, 3, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 3, 10, 10, 10, 10, 3, 0, 3, 6, 6, 6, 0, 3, 10, 10, 6, 0, 6, 3, 6, 6, 7, 5, 10, 10, 10, 10, 3, 6, 6, 6]"
3.0,21,378,6.866642,"[9, 3, 6, 6, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 5, 2, 10, 10, 2, 3, 3, 3, 3, 0, 3, 0, 3, 0, 10, 10, 10, 2, 10, 10, 2, 10, 3, 0, 9, 0, 0, 6, 3, 3, 6, 6, 6, 6, 6, 0, 6, 6, 6, 2, 6, 6, 6, 9, 1, 10, 10, 1, 0, 1, 0, 3, 0, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 3, 0, 0, 0, 3, 0, 0, 0, 9, 2, 10, 3, 0, 6, 0, 6, 0, 3, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 2, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 6, 0, 9, 10, 10, 6, 6, 0, 9, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 3, 0, 6, 0, 3, 6, 0, 3, 0, 3, 0, 0, 6, 0, 6, 5, 0, 0, 6, 3, 3, 3, 6, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 3, 2, 10, 10, 10, 5, 2, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 3, 2, 10, 2, 3, 10, 2, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 5, 10, 2, 10, 2, 3, 3, 3, 3, 3, 3, 6, 0, 3, 0, 3, 0, 10, 10, 1, 10, 10, 10, 2, 3, 3, 5, 6, 0, 3, 3, 3, 10, 3, 10, 10, 1, 2, 10, 3, 3, 3, 3, 3, 3, 9, 3, 2, 3, 5, 0, 6, 6, 6, 0, 6, 0, 0, 0, 6, 6, 0, 6, 6, 0, 6, 6, 5, 10, 10, 10, 6, 6, 0, 6, 6, 6, 6, 0, 3, 0, 6, 9, 9, 0, 9, 10, 10, 9, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 2, 3, 5, 10, 10, 10, 5, 3, 10, 3, 2, 2, 10, 2, 10, 3, 10, 3, 10, 10, 10, 3, 10, 2, 10, 1, 10, 10, 2, 2, 2, 10]"
5.0,23,363,6.995673,"[5, 3, 3, 3, 4, 3, 9, 3, 3, 9, 3, 3, 3, 3, 6, 3, 3, 6, 0, 3, 3, 0, 3, 3, 3, 0, 0, 3, 0, 0, 6, 0, 5, 9, 6, 9, 6, 6, 6, 6, 6, 0, 6, 3, 6, 0, 6, 6, 6, 6, 9, 3, 5, 10, 10, 10, 10, 1, 0, 6, 0, 6, 0, 0, 3, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 6, 0, 10, 10, 9, 9, 6, 0, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 1, 2, 10, 9, 3, 0, 3, 0, 3, 0, 3, 0, 6, 1, 6, 0, 0, 3, 0, 11, 2, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 3, 10, 10, 10, 9, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 9, 10, 1, 1, 3, 3, 3, 0, 6, 3, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 9, 5, 4, 10, 10, 4, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 9, 10, 10, 1, 10, 10, 10, 5, 0, 3, 0, 3, 0, 0, 0, 0, 6, 0, 0, 0, 9, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 3, 9, 10, 10, 3, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 10, 10, 3, 3, 0, 3, 0, 6, 0, 6, 3, 0, 0, 0, 0, 6, 0, 3, 3, 0, 3, 3, 0, 0, 3, 0, 2, 10, 10, 10, 5, 0, 3, 0, 6, 0, 6, 3, 0, 6, 9, 10, 10, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 10, 6, 6, 6, 6, 0, 6, 6, 0, 10, 0, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 0, 0, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6]"
