score,rewards,episode_time,episode_length
0,0.0,0.04274730000179261,20
0,-4.91,0.026361500000348315,20
0,-5.929999999999993,0.02323459999752231,20
0,-108.2,0.025129000016022474,20
0,-4.4,0.035354999999981374,20
0,-3.780000000000001,0.020552200003294274,20
0,-9.810000000000002,0.024608300009276718,20
0,0.0,0.020528499997453764,20
0,-106.00999999999999,0.026937399990856647,12
0,-6.699999999999999,0.023814899992430583,20
0,-2.5800000000000005,0.033769500005291775,20
0,0.0,0.021579199994448572,20
0,0.0,0.026361500000348315,20
0,-3.09,0.02088779999758117,20
0,-2.039999999999999,0.048821000003954396,20
0,0.0,0.02386590000241995,20
0,0.0,0.024815800017677248,20
0,-4.780000000000001,0.02025500001036562,20
0,-5.27,0.019185700017260388,20
0,-4.76,0.04858209998928942,20
0,0.0,0.019534399994881824,20
0,-3.2200000000000024,0.019746499980101362,20
0,-2.2200000000000006,0.02401510000345297,20
0,-4.58,0.020247299980837852,20
0,-2.1899999999999906,0.02155599999241531,20
0,0.0,0.03570919999037869,20
0,-5.5,0.018767000001389533,20
0,-4.63,0.01783570001134649,20
0,-3.0900000000000034,0.021374699979787692,20
0,-4.83,0.03761550001217984,20
0,-2.039999999999999,0.02339729998493567,20
0,-2.04,0.026186500006588176,20
0,-2.3999999999999986,0.02064589998917654,20
0,-2.0,0.026475999999092892,20
0,-2.039999999999999,0.01972589999786578,20
0,-4.800000000000004,0.0337796000239905,20
0,-7.480000000000004,0.01949919998878613,20
0,-2.7600000000000016,0.020586600003298372,20
0,-2.0,0.0217277999909129,20
0,-2.759999999999998,0.01963699999032542,20
0,-4.089999999999996,0.0422330999863334,20
0,-4.290000000000001,0.018398200016235933,20
0,-2.4000000000000004,0.02088739999453537,20
0,-4.109999999999999,0.019998300005681813,20
0,-2.3999999999999986,0.037753699987661093,20
0,-2.3999999999999986,0.01948310001171194,20
0,-2.4000000000000004,0.01968299999134615,20
0,-1.6799999999999997,0.023845599993364885,20
0,-4.759999999999998,0.01793920001364313,20
0,-2.7600000000000016,0.0208713999891188,20
0,-4.580000000000002,0.046325900009833276,20
0,-2.9100000000000037,0.0270617000060156,20
0,-8.110000000000003,0.020050899998750538,20
0,0.0,0.021984999999403954,20
0,-4.800000000000004,0.02189790000556968,20
0,-4.119999999999997,0.04291180000291206,20
0,-3.4200000000000017,0.018925100011983886,20
800,45.03,0.01879279999411665,20
0,-3.759999999999991,0.024231300019891933,20
0,-4.290000000000003,0.036120499979006127,20
0,-2.759999999999998,0.021581899985903874,20
800,-2.910000000000002,0.019104299979517236,20
0,-8.260000000000005,0.020759400009410456,20
0,-5.950000000000003,0.027202900004340336,20
800,-5.289999999999999,0.018046499986667186,20
0,-2.1899999999999977,0.037335600005462766,20
0,-3.039999999999992,0.03993239998817444,20
0,-5.140000000000001,0.02227000001585111,20
800,-4.780000000000001,0.02184750000014901,20
0,-4.63000000000001,0.021256000007269904,20
0,-2.0400000000000063,0.0381976000207942,20
0,-3.0900000000000034,0.01874649999081157,20
800,-2.729999999999997,0.020445700007257983,20
0,-10.179999999999993,0.02150130001245998,20
0,-4.089999999999989,0.044430899986764416,20
0,-4.759999999999998,0.027530699997441843,20
800,-4.629999999999999,0.020470599993132055,20
0,-6.38000000000001,0.023001399997156113,20
0,-3.059999999999995,0.018596499983686954,20
800,-5.27,0.020705000002635643,20
0,-4.120000000000012,0.03948929999023676,20
0,-11.909999999999997,0.019472300016786903,20
0,-3.780000000000001,0.020759700011694804,20
800,-6.390000000000001,0.022678600013023242,20
0,-101.32,0.020003699988592416,12
0,-2.549999999999997,0.03656919999048114,20
0,-3.9100000000000037,0.019020300009287894,20
800,-2.1899999999999977,0.02734580001560971,20
0,0.0,0.024525600019842386,20
0,-11.169999999999995,0.02559460001066327,20
0,-5.5,0.04919499999959953,20
800,-5.8600000000000065,0.036633599986089393,20
0,0.0,0.02347469999222085,20
0,-6.159999999999997,0.023220399976707995,20
800,-2.54999999999999,0.0193231999874115,20
0,-3.3999999999999986,0.032184200012125075,20
0,0.0,0.024855099996784702,20
0,-2.039999999999992,0.019449899991741404,20
800,-1.6800000000000068,0.019196600012946874,20
0,-5.859999999999992,0.03399670001817867,20
0,-4.4,0.023228900012327358,20
0,-5.5,0.022645500022917986,20
800,-2.039999999999992,0.021211099985521287,20
0,-3.5800000000000005,0.022816100012278184,20
0,-10.280000000000015,0.030398700007935986,20
0,-3.3700000000000045,0.03245030000107363,20
800,-5.630000000000017,0.02005359999020584,20
0,-3.7799999999999994,0.025863399991067126,20
0,-5.730000000000004,0.03034940001089126,20
800,-1.3199999999999932,0.021845299983397126,20
0,-5.730000000000011,0.03602999998838641,20
0,-5.010000000000002,0.01834219999727793,20
0,-8.499999999999986,0.020341300027212128,20
800,-5.470000000000006,0.028605999978026375,20
0,-5.759999999999977,0.03919410001253709,20
0,-2.0,0.027177299984032288,20
0,-105.59,0.06210179999470711,20
800,-4.780000000000001,0.02355010001338087,20
0,-4.499999999999998,0.020556200004648417,20
0,0.0,0.020185100001981482,20
0,-5.500000000000014,0.039396599982865155,20
800,-5.159999999999997,0.021174599998630583,20
0,-3.780000000000001,0.026538000005530193,20
0,0.0,0.0225219999847468,20
800,-4.089999999999989,0.021210899983998388,20
0,-4.27000000000001,0.034436199988704175,20
0,-4.759999999999998,0.018301200005225837,20
0,0.0,0.02060630000778474,20
800,-8.599999999999994,0.019501700007822365,20
0,-8.879999999999995,0.03473350001149811,20
0,-3.270000000000003,0.032154400018043816,20
0,-5.27,0.02610440002172254,20
800,-4.38000000000001,0.024083100026473403,20
0,-3.2699999999999996,0.024904599995352328,20
0,-2.2200000000000006,0.021276999992551282,20
0,-7.159999999999997,0.03143360000103712,20
800,-10.97999999999999,0.02035579999210313,20
800,-102.76,0.02675190000445582,2
0,-3.0600000000000023,0.021490000013727695,20
0,-3.76,0.02411019999999553,20
0,-8.39,0.03694220000761561,20
0,0.0,0.020424599992111325,20
0,-2.5500000000000043,0.02111570001579821,20
0,-3.42,0.02668680000351742,20
0,-108.27999999999999,0.03207970000221394,7
0,0.0,0.023110299982363358,20
0,-7.479999999999997,0.023302999994484708,20
0,-3.0,0.019929999980377033,20
0,0.0,0.04234859999269247,20
0,0.0,0.01843399999779649,20
0,-3.9299999999999926,0.026668000005884096,20
0,-3.4800000000000004,0.02080480000586249,20
0,-5.58,0.0181319999974221,20
0,0.0,0.04308629999286495,20
0,-3.1200000000000045,0.018906400015112013,20
0,-3.99,0.02180310001131147,20
0,-3.63,0.019150199979776517,20
0,-4.440000000000005,0.02429099997971207,20
0,-2.400000000000002,0.025594400009140372,20
0,0.0,0.04010719998041168,20
0,-3.7800000000000002,0.028292999981204048,20
0,-2.1899999999999977,0.021057699981611222,20
0,-3.059999999999995,0.020816999982343987,20
0,-4.76,0.03593139999429695,20
0,-3.269999999999998,0.02072770000086166,20
0,-3.759999999999998,0.01850100001320243,20
0,-3.2699999999999996,0.02474999998230487,20
0,-7.860000000000003,0.022033599991118535,20
0,-2.4000000000000004,0.04342090000864118,20
0,-2.759999999999998,0.02930779999587685,20
0,-6.990000000000002,0.019544800015864894,20
0,0.0,0.020946500007994473,20
0,-5.109999999999999,0.021676200005458668,20
0,-0.9600000000000009,0.021624399989377707,20
0,-2.4000000000000004,0.04303279999294318,20
0,-4.139999999999997,0.022036300011677667,20
0,-10.959999999999994,0.01996470001176931,20
0,-2.039999999999999,0.022302199999103323,20
0,-4.779999999999999,0.04444769999827258,20
0,-2.1900000000000013,0.01962239999556914,20
0,-2.0400000000000063,0.019720500014955178,20
0,-3.480000000000004,0.02431769997929223,20
0,-7.16,0.02702580002369359,20
0,-6.139999999999986,0.02082390000578016,20
0,-2.0,0.042053300014231354,20
0,-5.309999999999995,0.01991730000008829,20
0,-1.1700000000000017,0.022700100002111867,20
0,-5.820000000000007,0.0211008999904152,20
0,-3.4200000000000017,0.024499400024069473,20
0,-6.630000000000001,0.047026999993249774,20
0,-2.9099999999999966,0.020328500017058104,20
0,-5.6299999999999955,0.019575800019083545,20
0,-6.289999999999999,0.019709499989403412,20
0,-7.469999999999997,0.035273300018161535,20
0,-4.8600000000000065,0.0185910000000149,20
0,-6.030000000000015,0.024614299996756017,20
0,-2.759999999999998,0.02572189999045804,20
0,-4.779999999999994,0.01830389999668114,20
0,-4.760000000000005,0.020089600002393126,20
0,-2.7600000000000016,0.034129599982406944,20
0,-3.759999999999998,0.02011850001872517,20
0,-4.479999999999997,0.019015500001842156,20
0,-4.889999999999986,0.020950099977198988,20
0,-5.460000000000008,0.02169360002153553,20
0,-4.290000000000003,0.03614530002232641,20
0,-102.91000000000001,0.027000500005669892,13
0,-1.6800000000000068,0.02572809997946024,20
0,-6.799999999999997,0.021250199992209673,20
0,0.0,0.018404699978418648,20
0,-3.0600000000000023,0.037544699996942654,20
0,-2.3699999999999974,0.02099729998735711,20
0,-6.540000000000006,0.027255099994363263,20
0,0.0,0.02174549998017028,20
0,-5.630000000000003,0.019811099977232516,20
0,0.4200000000000017,0.22951319999992847,20
0,-8.36999999999999,0.02940219998708926,20
0,0.0,0.018886900012148544,20
0,-6.329999999999998,0.02963820000877604,20
0,-117.58000000000001,0.025697199977003038,19
0,-1.1699999999999946,0.032190099998842925,20
0,-4.76,0.019082100014202297,20
0,-1.6799999999999997,0.019517799984896556,20
0,0.0,0.0208934000111185,20
0,-4.14,0.023093499999959022,20
0,-4.480000000000004,0.039401100017130375,20
0,-3.930000000000007,0.01932429999578744,20
0,0.0,0.020949400000972673,20
0,-5.319999999999999,0.018422900000587106,20
0,-5.799999999999997,0.019946499989600852,20
0,-6.369999999999997,0.038605400011874735,20
0,0.0,0.021870600001420826,20
0,-2.5500000000000025,0.021330299990950152,20
0,-4.269999999999996,0.021131699992110953,20
0,-6.63,0.02093350002542138,20
0,-1.3200000000000003,0.05226649998803623,20
0,-2.0,0.019943199993576854,20
0,-3.9299999999999926,0.021129500004462898,20
0,-2.2199999999999998,0.02256760001182556,20
0,-2.76,0.02393369999481365,20
0,-2.4000000000000057,0.038174099987372756,20
0,-4.060000000000002,0.02656820000265725,20
0,-5.32,0.02032000001054257,20
0,-5.009999999999998,0.01933500001905486,20
800,45.149999999999984,0.020444299996597692,20
0,-1.6799999999999997,0.044345000002067536,20
0,-1.5299999999999994,0.020731099997647107,20
0,-1.3200000000000003,0.02004020000458695,20
800,-9.899999999999991,0.020734099991386756,20
0,0.0,0.030041799996979535,20
0,-10.489999999999995,0.038820399990072474,20
0,-6.5000000000000036,0.019781800016062334,20
800,-3.759999999999991,0.02237349998904392,20
0,-3.400000000000002,0.029814799985615537,20
0,-2.039999999999999,0.026167399977566674,20
0,-4.630000000000003,0.03267220000270754,20
800,-9.840000000000003,0.020354499982204288,20
0,-5.879999999999999,0.019088100001681596,20
0,-6.52,0.02045080001698807,20
800,-6.159999999999997,0.021005200018407777,20
0,-2.3999999999999986,0.05677030002698302,20
0,-1.3200000000000003,0.04673910001292825,20
0,-2.760000000000005,0.027824799995869398,20
800,-107.18,0.04260610000346787,16
0,-1.6799999999999997,0.031022399984067306,20
0,-4.289999999999999,0.033504400023957714,20
0,-6.36999999999999,0.02052170000388287,20
0,0.0,0.021263600006932393,20
0,-4.780000000000001,0.024797899997793138,20
0,-1.6799999999999997,0.021518499997910112,20
0,-0.5999999999999943,0.045124700001906604,20
0,0.0,0.019057099998462945,20
0,-1.3199999999999967,0.0198132999939844,20
0,-4.060000000000009,0.02304929998354055,20
0,0.0,0.02846930001396686,20
0,-11.990000000000009,0.03474079997977242,20
0,-6.859999999999999,0.019366599997738376,20
0,-5.11999999999999,0.022795400000177324,20
0,-5.58,0.019943299994338304,20
0,-3.6300000000000026,0.030506700015394017,20
0,-4.140000000000001,0.04219120001653209,20
0,-2.5500000000000114,0.020571800007019192,20
0,-3.2699999999999996,0.01935580000281334,20
0,-6.990000000000002,0.0273993999871891,20
0,-2.549999999999997,0.02880679999361746,20
0,-10.789999999999992,0.03664330000174232,20
0,-5.879999999999999,0.02052479999838397,20
0,-1.8299999999999983,0.02832550002494827,20
0,-1.3199999999999932,0.021621899999445304,20
0,-1.3200000000000216,0.043317000003298745,20
0,-1.17,0.02337400001124479,20
0,-3.6300000000000026,0.02059109997935593,20
0,-1.3200000000000003,0.024545399995986372,20
0,0.0,0.022151699988171458,20
0,-4.499999999999993,0.027664099994581193,20
0,-9.259999999999991,0.03774349999730475,20
800,44.459999999999994,0.019566500006476417,20
0,-4.910000000000002,0.020332599990069866,20
0,-6.700000000000003,0.022397699998691678,20
800,-3.4199999999999946,0.023353800002951175,20
0,-2.759999999999991,0.039476699981605634,20
0,-3.2700000000000014,0.02458880000631325,20
0,-4.290000000000006,0.020315000001573935,20
800,-3.039999999999999,0.021177699993131682,20
0,-7.800000000000011,0.03465640000649728,20
0,-3.7799999999999976,0.01966069999616593,20
0,-1.1700000000000017,0.027913899975828826,20
800,-3.5500000000000043,0.019598299986682832,20
0,-102.38,0.027263800002401695,12
0,-4.27,0.021018600004026666,20
0,-5.480000000000004,0.020835300005273893,20
800,-3.960000000000001,0.024688899982720613,20
0,-4.270000000000003,0.01922690001083538,20
0,-2.3999999999999915,0.019455800007563084,20
0,0.0,0.03547800000524148,20
800,-8.539999999999992,0.021971600013785064,20
0,-2.7300000000000004,0.020384499977808446,20
0,-10.769999999999996,0.025282499991590157,20
0,0.0,0.0381381000042893,20
800,-2.549999999999997,0.024223600019467995,20
0,-5.140000000000001,0.021189299994148314,20
0,-4.980000000000004,0.020827500004088506,20
800,-3.2700000000000102,0.018793399998685345,20
0,0.0,0.03819769999245182,20
0,-4.79999999999999,0.01894089998677373,20
0,-13.969999999999999,0.022408099990570918,20
800,-7.8700000000000045,0.03572939999867231,20
0,-3.9100000000000037,0.019673900009365752,20
0,-8.519999999999996,0.019007199996849522,20
0,-4.4,0.03457430002163164,20
800,-0.5999999999999943,0.018208499997854233,20
0,-2.3700000000000045,0.01850529998773709,20
0,-9.13000000000001,0.024002999998629093,20
0,-2.5800000000000005,0.042085900000529364,20
800,-6.5,0.021842599991941825,20
0,-101.82999999999998,0.05773999998928048,8
0,-4.759999999999991,0.021636699995724484,20
0,0.0,0.020624800003133714,20
800,-3.569999999999993,0.025828500016359612,20
0,-2.039999999999999,0.03550499997800216,20
0,-2.730000000000011,0.01898520000395365,20
0,0.0,0.020342799980426207,20
800,-112.17000000000002,0.02858320000814274,20
0,-1.8599999999999923,0.020405699993716553,20
0,-4.76,0.03580339998006821,20
0,0.0,0.04029380000429228,20
0,0.0,0.02962640000623651,20
0,-4.480000000000011,0.03327379998518154,20
0,0.0,0.06009399998583831,20
0,-6.99,0.020683600014308468,20
0,0.0,0.02433509999536909,20
0,-2.549999999999997,0.021588000003248453,20
0,-4.48,0.030729000020073727,20
0,0.0,0.0196093000122346,20
0,-4.83,0.038729899999452755,20
0,-3.3999999999999986,0.027606400020886213,20
0,-9.819999999999999,0.020278400013921782,20
0,-4.76,0.023982099985005334,20
0,-6.330000000000005,0.02147910001804121,20
800,44.81999999999999,0.03558220001286827,20
0,-3.2699999999999996,0.01979260001098737,20
0,-8.24,0.02223859998048283,20
0,-5.989999999999995,0.021149399981368333,20
800,-2.039999999999999,0.03419110001414083,20
0,-7.239999999999998,0.02436799998395145,20
0,-2.9399999999999995,0.019564999995054677,20
0,-4.320000000000007,0.021242099988739938,20
0,-5.3700000000000045,0.03616330001386814,20
0,-5.140000000000002,0.027250600018305704,20
800,-4.0,0.034255400008987635,20
0,-7.659999999999982,0.02230840001720935,20
0,-3.549999999999997,0.019506000011460856,20
0,-4.4999999999999964,0.02189520001411438,20
0,-4.760000000000005,0.024337299983017147,20
800,-2.7600000000000016,0.03638060000957921,20
0,-1.0,0.021165400015888736,20
0,0.0,0.018572400003904477,20
0,-6.599999999999994,0.020056000008480623,20
800,-5.879999999999999,0.036219900008291006,20
0,-3.270000000000003,0.023370100010652095,20
0,-1.6799999999999997,0.019296100013889372,20
0,-6.27000000000001,0.024192499986384064,20
0,-3.270000000000003,0.025504200020805,20
0,-2.7300000000000004,0.02325080000446178,20
800,-3.0599999999999987,0.03612609999254346,20
0,-7.460000000000008,0.02422579997801222,20
0,-9.329999999999998,0.022017199982656166,20
0,-5.630000000000006,0.0230153999873437,20
0,-103.27,0.021690000023227185,12
800,-2.1900000000000013,0.04505990000325255,20
0,-6.3899999999999935,0.01868319997447543,20
0,-0.5999999999999979,0.019734700006665662,20
0,0.0,0.024141899979440495,20
800,-2.219999999999999,0.030197699990822002,20
0,-2.5500000000000043,0.019050100003369153,20
0,-3.3999999999999986,0.019418400013819337,20
0,0.0,0.021582899993518367,20
0,-7.230000000000004,0.02049059999990277,20
0,-2.91,0.02545980000286363,20
800,-4.9900000000000055,0.0353084999951534,20
0,0.0,0.02228800000739284,20
0,-6.5,0.019230500009143725,20
0,-3.759999999999998,0.01985189999686554,20
0,-5.58,0.023355499986791983,20
800,-2.039999999999999,0.04229729998041876,20
0,-3.089999999999989,0.019873899989761412,20
0,-3.780000000000001,0.018203499988885596,20
0,-3.2699999999999996,0.019377099990379065,20
800,-7.8799999999999955,0.033772599999792874,20
0,-5.010000000000005,0.018778400000883266,20
0,-3.759999999999998,0.018215800024336204,20
0,-2.76,0.02572229999350384,20
0,-3.3699999999999903,0.02174090000335127,20
0,-4.270000000000003,0.020060299983015284,20
800,-5.52000000000001,0.041661800001747906,20
0,-6.01,0.025728400010848418,20
0,-9.220000000000013,0.02272169999196194,20
0,-3.269999999999996,0.024186399998143315,20
0,0.0,0.04133210002328269,20
800,-0.29999999999999005,0.031087699986528605,20
0,-3.6999999999999886,0.019413099973462522,20
0,-6.240000000000002,0.02547010002308525,20
0,-4.170000000000002,0.030785100010689348,20
0,-7.900000000000006,0.02496380000957288,20
800,-3.0600000000000094,0.036820300010731444,20
0,-5.730000000000004,0.02676230002543889,20
0,-3.99,0.021880999993300065,20
0,-8.519999999999996,0.026657299982616678,20
0,-8.579999999999998,0.028213500016136095,20
800,-4.4199999999999875,0.033631799975410104,20
0,-3.6300000000000026,0.01929510000627488,20
0,-106.6,0.08157260000007227,6
0,-3.269999999999996,0.02282860002014786,20
0,0.0,0.021580600005108863,20
0,-2.549999999999997,0.02079449998564087,20
800,-3.2700000000000102,0.03661340000689961,20
0,-7.650000000000006,0.022433899983298033,20
0,0.0,0.02141059999121353,20
0,-3.780000000000001,0.01955550001002848,20
800,-2.3699999999999903,0.034316200006287545,20
0,-15.840000000000003,0.027815100009320304,20
0,0.0,0.018542600009823218,20
0,-5.479999999999997,0.02300330001162365,20
0,-8.899999999999991,0.021140099997865036,20
800,-4.400000000000006,0.04137930000433698,20
0,-5.27,0.022187399998074397,20
0,-4.469999999999999,0.019307299982756376,20
0,-6.900000000000006,0.024745500006247312,20
0,-2.2200000000000006,0.02134680000017397,20
0,-4.440000000000005,0.021722400008002296,20
800,-8.259999999999991,0.03669059998355806,20
0,-5.819999999999993,0.020431900018593296,20
0,-7.729999999999999,0.021142799989320338,20
0,-5.009999999999998,0.018653700011782348,20
0,-106.16,0.02833709999686107,14
800,-6.859999999999999,0.04796600001282059,20
0,-1.17,0.020424800022738054,20
0,-4.270000000000003,0.020209600013913587,20
0,0.0,0.020191799994790927,20
800,-5.420000000000016,0.03928590001305565,20
0,-3.0,0.0218802000163123,20
0,-1.3199999999999932,0.02095460001146421,20
0,0.0,0.022718700027326122,20
0,-3.120000000000001,0.017672899994067848,20
0,-4.0900000000000105,0.02117079999879934,20
800,-8.09999999999998,0.030357699986780062,20
0,0.0,0.01876279999851249,20
0,-2.9399999999999995,0.021942099992884323,20
0,-3.059999999999995,0.025899400003254414,20
800,-0.960000000000008,0.03490999998757616,20
0,-4.4,0.026643199991667643,20
0,-3.0600000000000023,0.019087799999397248,20
0,-4.759999999999998,0.028213200013851747,20
0,-2.5800000000000005,0.042383499996503815,20
800,-2.9099999999999966,0.03601819998584688,20
0,-4.829999999999995,0.019059699989156798,20
0,-8.230000000000004,0.025017600011778995,20
0,-2.039999999999999,0.021371800015913323,20
0,-4.8600000000000065,0.020809599984204397,20
0,0.0,0.01897940001799725,20
800,-6.3300000000000125,0.04310290000285022,20
0,-3.4000000000000004,0.019535900006303564,20
0,-6.5,0.01920910002081655,20
800,46.26,0.019716500013601035,20
800,-3.3999999999999915,0.031615100015187636,20
0,0.0,0.017771499988157302,20
0,-4.799999999999997,0.02468210001825355,20
800,-2.549999999999997,0.02212619999772869,20
800,-102.19,0.030540999985532835,7
0,-2.91,0.019427800027187914,20
0,-3.0600000000000023,0.023336400015978143,20
800,-6.009999999999991,0.02410270000109449,20
0,0.0,0.03641050000442192,20
0,-2.1899999999999995,0.027211900014663115,20
0,-3.759999999999998,0.0204624000180047,20
800,-6.8100000000000165,0.01926240001921542,20
0,-7.320000000000004,0.03168129999539815,20
0,0.0,0.04019600001629442,20
0,-4.990000000000002,0.020088100020075217,20
800,-5.9599999999999795,0.03399639998679049,20
0,-2.3999999999999986,0.031732399977045134,20
0,-5.289999999999999,0.024931399995693937,20
800,-5.650000000000006,0.020587700011674315,20
0,0.0,0.03552780000609346,20
0,-1.1699999999999982,0.018455300014466047,20
0,-4.950000000000003,0.02578889997676015,20
800,-8.970000000000013,0.03388560001621954,20
0,-4.4,0.03912930001388304,20
0,-4.290000000000003,0.021147199993720278,20
0,-3.269999999999996,0.020167300011962652,20
800,-119.77,0.02810910000698641,20
0,-8.729999999999997,0.022837099997559562,20
0,-12.479999999999997,0.018933099985588342,20
0,-2.5800000000000005,0.045297899981960654,20
0,0.0,0.021871200005989522,20
0,-2.9100000000000037,0.023860599991166964,20
0,-3.990000000000009,0.02056890001404099,20
0,0.0,0.025857700005872175,20
0,-2.039999999999999,0.042358300008345395,20
0,-2.9399999999999977,0.02512820000993088,20
0,-2.039999999999992,0.022603100020205602,20
0,0.0,0.01969619997544214,20
0,-5.140000000000001,0.03476330000557937,20
0,-2.5800000000000054,0.021956800017505884,20
0,-7.310000000000002,0.022708900010911748,20
0,-4.58,0.019125099992379546,20
0,-1.1699999999999946,0.020861900004092604,20
0,-8.969999999999999,0.018158899998525158,20
0,-1.0,0.03730710002128035,20
0,-4.63,0.02715650000027381,20
0,-5.670000000000002,0.021404300001449883,20
0,-4.760000000000005,0.019307599985040724,20
0,-2.04,0.02746579999802634,20
0,-2.91,0.041602499986765906,20
0,-4.929999999999993,0.021392099995864555,20
0,-5.799999999999997,0.0241410999733489,20
0,-2.039999999999999,0.024456299986923113,20
0,-105.00999999999999,0.023329599993303418,7
0,-1.3200000000000003,0.03709690002142452,20
0,-3.0400000000000063,0.02303309997660108,20
0,-3.0,0.029134499985957518,20
0,0.0,0.020844200014835224,20
0,-4.289999999999992,0.019045299995923415,20
0,-2.3999999999999986,0.03820909999194555,20
0,-4.860000000000001,0.021159200026886538,20
0,0.0,0.022076399996876717,20
0,-3.760000000000012,0.02014099998632446,20
0,-3.630000000000001,0.020491600007517263,20
0,-4.760000000000002,0.04472820000955835,20
0,0.0,0.0194162999978289,20
0,-3.0900000000000034,0.02427600001101382,20
0,-2.1900000000000013,0.02022090001264587,20
0,-5.27,0.021325800014892593,20
0,-4.119999999999997,0.0472971000126563,20
0,-8.009999999999998,0.02134099998511374,20
0,-2.039999999999999,0.01940900000045076,20
0,-2.2200000000000006,0.020159400010015815,20
0,-11.36,0.022824599989689887,20
0,-2.9100000000000037,0.03848659998038784,20
0,-7.159999999999997,0.020829199987929314,20
0,-3.4000000000000004,0.022049999999580905,20
0,-1.6799999999999926,0.023295799997868016,20
0,-1.3200000000000038,0.02240330001222901,20
0,-9.000000000000004,0.04115599999204278,20
0,-3.2699999999999996,0.021202399977482855,20
0,-5.519999999999996,0.02246419998118654,20
0,-2.039999999999999,0.01985799998510629,20
0,-1.0,0.01874219998717308,20
0,-7.009999999999998,0.03522400002111681,20
0,-8.350000000000009,0.019941899983678013,20
0,-3.1200000000000045,0.024330399988684803,20
0,-2.4000000000000004,0.023054599994793534,20
0,-4.420000000000002,0.02487739999196492,20
0,-5.1399999999999935,0.04113969998434186,20
0,-3.9299999999999926,0.01985820001573302,20
0,-2.9099999999999984,0.02523450000444427,20
0,-110.51,0.026703699986683205,16
0,0.0,0.023301699984585866,20
0,-4.320000000000007,0.03568989998893812,20
0,-3.9100000000000037,0.02173779997974634,20
0,0.0,0.023306199989747256,20
0,-4.729999999999997,0.019186200021067634,20
0,-5.519999999999996,0.028340799995930865,20
0,-3.9299999999999997,0.04811919998610392,20
0,0.0,0.019737599999643862,20
0,-2.760000000000012,0.021061599982203916,20
0,-7.860000000000003,0.019266299990704283,20
0,0.0,0.02435459999833256,20
0,-6.670000000000002,0.032987099984893575,20
0,-5.459999999999987,0.01837479998357594,20
0,-2.039999999999999,0.02285070001380518,20
0,-4.76,0.02137050000601448,20
0,-5.140000000000008,0.02209090001997538,20
0,-4.4199999999999875,0.037025899975560606,20
0,-4.290000000000003,0.024344599980395287,20
0,-2.4000000000000004,0.01946970002609305,20
0,-2.54999999999999,0.02417560000321828,20
0,-1.3199999999999932,0.02469960000598803,20
0,-1.1700000000000017,0.034460099996067584,20
0,-3.9399999999999995,0.020555299997795373,20
0,-3.0400000000000063,0.018947100004879758,20
0,-1.6799999999999997,0.022310400003334507,20
0,-2.91,0.021278400003211573,20
0,-5.27000000000001,0.04514989999006502,20
0,-2.039999999999999,0.026727299991762266,20
0,-1.6799999999999997,0.022403100010706112,20
0,-2.0,0.021877799998037517,20
0,-5.140000000000001,0.02831359999254346,20
0,-2.3999999999999915,0.04285870000603609,20
0,-5.1200000000000045,0.025934699981007725,20
0,-8.13,0.029708399990340695,20
0,-3.4000000000000057,0.021358400001190603,20
0,-3.450000000000003,0.021497500012628734,20
0,-7.409999999999997,0.053262699977494776,20
0,-1.6799999999999997,0.02328910000505857,20
0,-7.8999999999999915,0.02205210001557134,20
0,-3.4200000000000017,0.022522999992361292,20
0,-7.990000000000009,0.044654700002865866,20
0,-1.6799999999999997,0.02818330001900904,20
0,-7.8799999999999955,0.021247299999231473,20
0,-2.039999999999992,0.020208500005537644,20
0,-6.989999999999998,0.026925899990601465,20
0,-4.780000000000001,0.01978980001877062,20
0,-10.650000000000006,0.03599820000817999,20
0,-4.630000000000003,0.020800500002224,20
0,-113.61000000000001,0.025033999991137534,14
0,-2.190000000000005,0.021241299982648343,20
0,-109.11,0.030444400006672367,11
0,-2.6999999999999957,0.019685400009620935,20
0,0.0,0.024983499984955415,20
0,-4.4999999999999964,0.024625299993203953,20
0,-3.9099999999999966,0.023326900001848117,20
0,0.0,0.0390653999929782,20
0,0.0,0.02097519999369979,20
0,-9.990000000000002,0.024125299998559058,20
800,43.09999999999998,0.022402800008421764,20
0,0.0,0.036728100007167086,20
0,0.0,0.02034980000462383,20
0,-5.729999999999997,0.019376799988094717,20
800,-5.009999999999998,0.021839799999725074,20
0,-7.32,0.023918499995488673,20
0,-2.729999999999997,0.021244400006253272,20
0,0.0,0.04224340000655502,20
800,-6.4199999999999875,0.019379900011699647,20
0,-3.45,0.02102390001527965,20
0,-3.480000000000004,0.02435180000611581,20
800,-3.990000000000009,0.019699800002854317,20
0,-4.4,0.03374779998557642,20
0,-3.7799999999999985,0.020608000020729378,20
0,-3.779999999999994,0.023115599993616343,20
800,-6.11999999999999,0.02857120000408031,20
0,-2.5800000000000005,0.0380105999938678,20
0,-3.2700000000000014,0.024807599984342232,20
0,-4.95000000000001,0.029678399994736537,20
800,-4.760000000000005,0.025750699976924807,20
0,-1.0,0.022460400010459125,20
0,-14.400000000000006,0.022004500002367422,20
0,-2.039999999999999,0.038504500000271946,20
800,-4.799999999999997,0.031308399979025126,20
0,-3.549999999999997,0.024675599997863173,20
0,-1.1699999999999875,0.021734200010541826,20
800,-3.8699999999999903,0.02132340002572164,20
