score,rewards,episode_time,episode_length
0,-3.9899999999999984,0.03378379999776371,20
800,-8.560000000000016,0.03108409998822026,20
0,-4.089999999999996,0.028093799977796152,20
0,0.0,0.033191599999554455,20
0,-2.3999999999999986,0.026614399976097047,20
0,-2.91,0.039272299996810034,20
800,-3.5799999999999983,0.02704980000271462,20
0,-4.580000000000002,0.025896500010276213,20
0,-5.669999999999995,0.03097910000360571,20
0,-4.119999999999997,0.030595399992307648,20
0,-3.9300000000000033,0.03388999999151565,20
800,-12.0,0.04260489999433048,20
0,-4.290000000000003,0.025240000017220154,20
0,-5.630000000000003,0.020901899988530204,20
0,-2.1899999999999977,0.02846599998883903,20
0,-3.3999999999999986,0.022685200005071238,20
800,-2.549999999999997,0.0385723999934271,20
0,-2.0400000000000063,0.0257401000126265,20
0,-7.240000000000009,0.04643170000053942,20
0,-4.289999999999999,0.021756999980425462,20
0,-4.089999999999989,0.025801699986914173,20
800,-1.8299999999999983,0.027433999988716096,20
0,-5.82,0.025863999995635822,20
0,-9.279999999999994,0.030634099995950237,20
0,-7.3700000000000045,0.02433069999096915,20
0,-3.6000000000000014,0.05917210000916384,20
800,-7.030000000000001,0.03573810000671074,20
0,-4.990000000000009,0.026032299996586516,20
0,-3.1200000000000045,0.04460920000565238,20
0,-0.8099999999999952,0.025323200010461733,20
800,-103.57000000000001,0.03274490000330843,5
0,-5.2699999999999925,0.037772599986055866,20
0,-2.0400000000000063,0.027266700024483725,20
0,-4.4199999999999875,0.025672299991128966,20
0,-6.989999999999995,0.03025449998676777,20
0,0.0,0.0303935999982059,20
0,-5.63000000000001,0.026085599994985387,20
0,-2.0400000000000063,0.03602080000564456,20
0,-7.469999999999985,0.025021899986313656,20
0,-10.490000000000009,0.03976010001497343,20
0,0.0,0.03150169999571517,20
0,-2.5500000000000114,0.027798800001619384,20
0,-5.5,0.02357370001845993,20
0,-8.590000000000003,0.03179710000404157,20
0,0.060000000000002274,0.049345600011292845,20
0,0.0,0.03643569999258034,20
0,-9.050000000000011,0.027167199994437397,20
0,-2.9100000000000037,0.032667199993738905,20
0,-6.239999999999995,0.02602580000529997,20
0,-3.1200000000000045,0.027962699998170137,20
0,-107.82,0.02970640000421554,16
0,-4.58,0.029871300008380786,20
0,0.0,0.031954300007782876,20
0,-5.989999999999995,0.02857739999308251,20
0,-3.2099999999999937,0.038501800008816645,20
0,0.0,0.02987080000457354,20
0,-4.63,0.02795640000840649,20
0,0.0,0.030035799980396405,20
0,-2.759999999999998,0.03672489998280071,20
0,-8.549999999999997,0.024447000003419816,20
0,-4.76,0.026138200017157942,20
0,-3.7800000000000002,0.04123770000296645,20
0,-5.319999999999999,0.03108129999600351,20
0,-3.780000000000001,0.026308500004233792,20
0,-2.0400000000000063,0.02724359999410808,20
0,-2.4000000000000012,0.028795599995646626,20
0,-2.039999999999999,0.04221929999766871,20
0,-7.73,0.026557100005447865,20
0,-6.859999999999999,0.029398599988780916,20
0,-2.2199999999999847,0.029706700006499887,20
0,-3.7799999999999976,0.02516349998768419,20
0,-1.0,0.023658599995542318,20
0,-1.0,0.028715799999190494,20
0,-1.3200000000000074,0.026458000007551163,20
0,-2.7600000000000016,0.026213700009975582,20
0,-3.9099999999999966,0.033874599990667775,20
0,-2.91,0.026704200019594282,20
0,-4.289999999999996,0.027158500015502796,20
0,-2.319999999999993,0.025897600018652156,20
0,-2.0400000000000063,0.024179100000765175,20
0,-12.170000000000002,0.02796840001246892,20
0,-3.630000000000001,0.030426799989072606,20
0,-3.210000000000001,0.03293849999317899,20
0,-7.859999999999999,0.04517440000199713,20
0,-3.399999999999995,0.02675759998965077,20
0,-110.83000000000001,0.03317510001943447,17
0,-2.6999999999999993,0.029494799993699417,20
0,-4.940000000000005,0.0303256000042893,20
0,-3.269999999999996,0.023617600003490224,20
0,-2.5500000000000043,0.02706279998528771,20
0,0.0,0.028227799979504198,20
0,-5.760000000000002,0.04368780000368133,20
0,-4.499999999999993,0.026172100013354793,20
0,-7.6000000000000085,0.02699470001971349,20
0,-2.039999999999999,0.025819600006798282,20
0,0.0,0.04645140000502579,20
0,-1.3200000000000003,0.025861700007226318,20
0,-2.759999999999998,0.034896900004241616,20
0,-5.159999999999997,0.030961800017394125,20
0,-8.730000000000004,0.03159230001620017,20
0,-2.1899999999999977,0.027157500007888302,20
0,0.0,0.02820660002180375,20
0,-3.0400000000000063,0.025032299978192896,20
0,-3.780000000000001,0.04708670001127757,20
0,-9.120000000000019,0.03666240000165999,20
0,-3.4799999999999898,0.025555400003213435,20
0,-5.27,0.031939599983161315,20
0,-9.100000000000001,0.025183700025081635,20
0,-6.119999999999997,0.024637299997266382,20
0,-7.9199999999999875,0.02638600001228042,20
0,-4.269999999999996,0.025737799995113164,20
0,-2.2200000000000006,0.026348399987909943,20
0,-7.390000000000001,0.02540929999668151,20
0,-4.290000000000006,0.025472799985436723,20
0,-1.3200000000000074,0.027467999985674396,20
0,-8.89,0.025871099991491064,20
0,-3.76,0.03828159999102354,20
0,-4.400000000000006,0.03105579997645691,20
0,-3.780000000000001,0.025084499997319654,20
0,-9.66000000000001,0.025804800010519102,20
0,-5.569999999999993,0.025438200013013557,20
0,-2.3999999999999986,0.04372819999116473,20
0,-3.700000000000003,0.025327200011815876,20
0,-4.499999999999993,0.027173300011781976,20
0,-103.26999999999998,0.023797000001650304,4
0,-101.68,0.028650799999013543,11
0,0.0,0.02376479998929426,20
0,-1.0,0.041776099998969585,20
0,-1.1700000000000017,0.046268099977169186,20
0,0.0,0.02887489998829551,20
0,0.0,0.02199159999145195,20
0,0.0,0.02412800001911819,20
0,-2.400000000000002,0.033483500010333955,20
0,-4.6200000000000045,0.029856799985282123,20
0,-4.76,0.025654800003394485,20
0,0.0,0.02553990000160411,20
0,-3.7799999999999994,0.0262390999996569,20
0,-5.670000000000002,0.03588839998701587,20
0,-7.009999999999998,0.04010739998193458,20
0,-2.400000000000002,0.026848500012420118,20
0,0.0,0.03419700000085868,20
0,-5.959999999999997,0.02749139998923056,20
0,-6.829999999999998,0.03950290000648238,20
0,-3.9299999999999997,0.02587759998277761,20
0,0.0,0.026535199984209612,20
0,-4.4,0.029696299985516816,20
0,-2.3200000000000003,0.02508670001407154,20
0,-3.780000000000001,0.026491900003748015,20
0,-3.990000000000002,0.02673859999049455,20
0,-3.270000000000003,0.029146899993065745,20
0,-2.5800000000000005,0.030998700007330626,20
0,-2.2200000000000024,0.02688540000235662,20
0,-1.8599999999999994,0.025305300019681454,20
0,-2.3999999999999986,0.024632400018163025,20
0,-4.679999999999993,0.025831400009337813,20
0,-2.039999999999999,0.027965899993432686,20
0,-5.629999999999999,0.02625699999043718,20
0,-6.120000000000001,0.025539499998558313,20
0,-1.6799999999999997,0.025451499997870997,20
0,-6.000000000000014,0.03381180000724271,20
0,-3.4000000000000004,0.026410699996631593,20
0,-3.2699999999999996,0.0279150000133086,20
0,-4.140000000000001,0.035625800024718046,20
0,-5.48,0.02594900000258349,20
0,-3.4199999999999875,0.03692559999763034,20
0,-1.0,0.024654500011820346,20
0,-5.5,0.028041899990057573,20
0,-3.780000000000001,0.021793799998704344,20
0,-1.6799999999999997,0.026462099980562925,20
0,-3.269999999999996,0.021760000003268942,20
0,-5.700000000000003,0.024406799988355488,20
0,-3.960000000000001,0.08039399998961017,20
0,-2.549999999999997,0.023827600001823157,20
0,-2.039999999999999,0.03891869998187758,20
0,-6.449999999999996,0.026670899998862296,20
0,-2.760000000000005,0.027370600000722334,20
0,-2.1899999999999995,0.023076300014508888,20
0,-2.759999999999998,0.02652970000053756,20
0,-2.729999999999997,0.031582800002070144,20
0,-4.289999999999999,0.026262500003213063,20
0,-9.689999999999998,0.020346100005554035,20
0,-3.7600000000000016,0.03912970001692884,20
0,-5.670000000000016,0.02322259999345988,20
0,-3.759999999999998,0.024063800025032833,20
0,-9.139999999999986,0.02947629999835044,20
0,-4.859999999999999,0.030412499996600673,20
0,-3.4200000000000017,0.026373400003649294,20
0,-2.759999999999998,0.03658699998049997,20
0,-1.6799999999999997,0.04977109999163076,20
0,-4.289999999999992,0.025880200002575293,20
0,-8.539999999999992,0.02405239999643527,20
0,-4.040000000000006,0.025980400008847937,20
0,-1.6799999999999997,0.037848500011023134,20
0,-3.9100000000000037,0.0398882000008598,20
0,-8.969999999999999,0.03496990000712685,20
0,-2.1899999999999977,0.0249576999922283,20
0,-1.3200000000000216,0.03007350000552833,20
0,-3.9100000000000037,0.03928450000239536,20
0,0.0,0.03741389999049716,20
0,-109.89999999999999,0.02260629998636432,19
0,-104.74000000000002,0.0257430000056047,15
0,0.0,0.03467510000336915,20
0,-5.779999999999998,0.04280199998174794,20
800,46.05,0.043109399994136766,20
0,0.0,0.030628100008470938,20
0,0.0,0.030805799993686378,20
0,0.0,0.027343299996573478,20
0,-4.479999999999997,0.041635200002929196,20
800,-7.669999999999995,0.02729279999039136,20
0,-4.4,0.025286799995228648,20
0,0.0,0.03186340001411736,20
0,-2.5800000000000005,0.027241800009505823,20
0,-3.270000000000003,0.02606279999599792,20
800,-7.920000000000009,0.02421689999755472,20
0,-2.039999999999999,0.02627169998595491,20
0,0.0,0.03618500000447966,20
0,-5.140000000000001,0.02546430000802502,20
0,-4.990000000000002,0.023650499992072582,20
800,-3.269999999999996,0.02091740001924336,20
0,-2.0,0.026730100013082847,20
0,-4.58,0.03403969999635592,20
0,-6.390000000000001,0.026911499997368082,20
0,-2.3999999999999986,0.02309510001214221,20
800,-7.539999999999992,0.034122200013371184,20
0,-1.1700000000000017,0.024885699996957555,20
0,-4.63,0.03777339999214746,20
0,-3.7799999999999976,0.02650290000019595,20
0,-5.829999999999998,0.04835950001142919,20
800,-10.460000000000008,0.02758170000743121,20
0,-2.219999999999999,0.02785139999468811,20
0,-3.7800000000000002,0.028520599997136742,20
0,-4.27,0.026038499985588714,20
0,-5.519999999999996,0.022662000003037974,20
0,-5.270000000000003,0.02571339998394251,20
800,-7.050000000000011,0.027744099992560223,20
0,-2.400000000000002,0.03135029997793026,20
0,-4.629999999999999,0.03602060000412166,20
0,-5.009999999999998,0.02460629999404773,20
0,-7.690000000000005,0.03531510001630522,20
0,-3.239999999999995,0.02703610001481138,20
800,-5.6299999999999955,0.05067399999825284,20
0,-1.0,0.03564879999612458,20
0,-4.270000000000003,0.02480810001725331,20
0,-8.030000000000001,0.022407500015106052,20
0,-5.630000000000003,0.026627000013832003,20
800,-9.64,0.042171399982180446,20
0,-3.0900000000000016,0.03087669998058118,20
0,-1.8299999999999983,0.025435799994738773,20
0,-4.950000000000003,0.03648399998201057,20
0,-2.759999999999998,0.03265000000828877,20
0,-3.240000000000009,0.031501300021773204,20
800,-6.519999999999996,0.19894820000627078,20
0,-5.5,0.2068270999880042,20
0,-5.109999999999992,0.033408099989173934,20
0,-3.549999999999997,0.032094000023789704,20
0,-4.650000000000006,0.035087899974314496,20
0,-3.9099999999999966,0.16903930000262335,20
0,-5.460000000000008,0.033754800009774044,20
800,-104.44,0.47054219999699853,3
0,-5.11999999999999,0.03937110002152622,20
0,-7.480000000000004,0.02734169998439029,20
0,-6.329999999999998,0.03156450000824407,20
0,-4.800000000000001,0.12633309999364428,20
0,-2.039999999999992,0.03251339998678304,20
0,0.0,0.08090390000143088,20
0,-6.180000000000007,0.03284280002117157,20
0,-3.1899999999999977,0.03465889999642968,20
0,-5.310000000000002,0.026640199997927994,20
0,-103.63,0.023024800000712276,6
0,-3.7799999999999976,0.03322469998965971,20
0,0.0,0.03162600001087412,20
0,0.0,0.031812500004889444,20
0,0.0,0.025475900009041652,20
0,-7.539999999999992,0.034711600019363686,20
0,-6.010000000000005,0.031699699989985675,20
0,0.0,0.027475600014440715,20
0,0.0,0.032855500001460314,20
0,-4.76,0.02754770001047291,20
0,-9.210000000000008,0.029605099989566952,20
0,-2.6999999999999957,0.03444329998455942,20
0,-5.319999999999999,0.028884800005471334,20
0,-6.63,0.030735000007553026,20
0,-2.040000000000002,0.026893400005064905,20
0,-1.6799999999999926,0.04515980000724085,20
0,-1.6799999999999997,0.028058300027623773,20
0,-3.269999999999998,0.026198099978500977,20
0,-2.2199999999999998,0.0380194999743253,20
0,-1.0,0.0270586000115145,20
0,-15.219999999999999,0.07147709999117069,20
0,-4.780000000000003,0.025842800008831546,20
0,-4.910000000000004,0.054640999995172024,20
0,-3.9899999999999984,0.03398769997875206,20
0,-3.9399999999999995,0.03064250000170432,20
0,-5.310000000000002,0.029093799996189773,20
0,-0.09000000000000341,0.043324199999915436,20
0,-7.479999999999997,0.028541199979372323,20
0,-2.729999999999997,0.022579100012080744,20
0,-3.4200000000000053,0.026073599990922958,20
0,-4.5,0.030460900015896186,20
0,-102.34,0.033784300001570955,18
0,-4.140000000000001,0.033538199990289286,20
0,-3.270000000000003,0.03878679999615997,20
0,-3.0899999999999963,0.0258138999924995,20
0,-1.0,0.024500600004103035,20
0,0.0,0.029186600004322827,20
0,-1.6799999999999997,0.03183520000311546,20
0,-2.039999999999999,0.031186699983663857,20
0,-5.759999999999998,0.05473460000939667,20
0,-2.040000000000001,0.02780509999138303,20
0,-2.730000000000004,0.025797000009333715,20
0,0.0,0.022063699987484142,20
0,-4.6299999999999955,0.025450399989495054,20
0,-2.760000000000005,0.037516700016567484,20
0,-3.42,0.05702499998733401,20
0,-5.290000000000006,0.025463300000410527,20
0,0.0,0.023589799995534122,20
0,-6.479999999999997,0.025780600000871345,20
0,-3.269999999999996,0.05045320000499487,20
0,-6.469999999999999,0.05177879999973811,20
0,-5.369999999999997,0.026580599980661646,20
0,-4.4,0.03423889999976382,20
0,-10.509999999999998,0.025036600010935217,20
0,-4.980000000000004,0.049619500001426786,20
0,-4.140000000000004,0.027623400004813448,20
0,-4.960000000000008,0.02781400000094436,20
0,-2.5800000000000005,0.05460479998146184,20
0,-4.079999999999998,0.025067000009585172,20
0,-10.999999999999993,0.03791449998971075,20
0,-4.139999999999997,0.0376166999922134,20
0,-8.019999999999982,0.03093010000884533,20
0,-4.230000000000018,0.025525800010655075,20
0,-6.01,0.04054740001447499,20
0,-2.9099999999999966,0.03724579999106936,20
0,-2.0400000000000063,0.028340200020466,20
0,-5.479999999999997,0.04089549998752773,20
0,-2.700000000000003,0.025733199989190325,20
0,-2.039999999999999,0.0392893000098411,20
0,-4.319999999999993,0.024604000005638227,20
0,-8.179999999999993,0.02482590000727214,20
0,-3.1200000000000045,0.031211199995595962,20
0,-6.030000000000001,0.022802799998316914,20
0,-2.0,0.02413679999881424,20
0,-102.89,0.023549000005004928,11
0,-3.1200000000000188,0.02757979999296367,20
0,-2.1899999999999977,0.028305099986027926,20
0,0.0,0.026875700015807524,20
0,-3.630000000000001,0.03568850000738166,20
0,0.0,0.029151099995942786,20
0,-6.179999999999978,0.037234899995382875,20
0,-0.6000000000000014,0.03242390000377782,20
0,0.0,0.02616189999389462,20
0,-2.91,0.027151300018886104,20
0,-4.359999999999999,0.04032440000446513,20
0,-4.4,0.025368299975525588,20
0,-2.5800000000000005,0.025089999980991706,20
0,-3.780000000000001,0.19243039999855682,20
0,-2.039999999999999,0.026978000008966774,20
0,-4.289999999999999,0.030592700000852346,20
0,-7.920000000000016,0.022889699990628287,20
0,-4.27,0.025111299997661263,20
0,-1.6799999999999997,0.041532900009769946,20
0,-1.0,0.02560490000178106,20
0,-4.399999999999999,0.031736700009787455,20
0,-4.989999999999995,0.044606000010389835,20
0,-6.880000000000003,0.025445799983572215,20
0,-2.729999999999997,0.049114599998574704,20
0,-3.780000000000001,0.02614450000692159,20
0,-3.2699999999999996,0.020753699995111674,20
0,-105.08,0.024527100002160296,16
0,-3.7799999999999976,0.027004899980966002,20
0,-7.480000000000004,0.024560899997595698,20
0,-6.859999999999999,0.03046019998146221,20
0,-2.400000000000002,0.05594960000598803,20
0,0.0,0.025379400001838803,20
0,-4.629999999999999,0.025770200008992106,20
0,-2.9399999999999977,0.03051349997986108,20
0,-2.039999999999999,0.02941570000257343,20
0,-4.780000000000001,0.025069900002563372,20
0,-3.7800000000000082,0.02481979998992756,20
0,0.0,0.02548640000168234,20
0,-2.549999999999997,0.031063999980688095,20
0,-3.3999999999999986,0.027078600018285215,20
0,-5.010000000000005,0.03137579999747686,20
0,-2.759999999999998,0.02566590000060387,20
0,0.0,0.03789770000730641,20
0,-3.6300000000000026,0.03365719999419525,20
0,-4.399999999999999,0.02997889998368919,20
0,-1.3200000000000003,0.0322054999996908,20
0,-6.729999999999997,0.02540050001698546,20
0,-6.12,0.025014399987412617,20
0,-3.239999999999988,0.025924800022039562,20
0,-2.3999999999999986,0.025937400001566857,20
0,-4.759999999999998,0.030350199987879023,20
0,-8.180000000000007,0.0254142000048887,20
0,-3.63,0.028659200004767627,20
0,-4.0400000000000205,0.031188599998131394,20
0,-12.90999999999999,0.02615930000320077,20
0,-3.3999999999999986,0.026361900003394112,20
0,-3.210000000000008,0.02560059999814257,20
0,-3.780000000000001,0.035124999994877726,20
0,-6.390000000000001,0.02608789998339489,20
0,-6.340000000000003,0.026162699999986216,20
0,-2.9099999999999966,0.026008399989223108,20
0,-6.6699999999999875,0.029945199989015236,20
0,-6.83,0.036531299992930144,20
0,-5.969999999999985,0.039952199993422255,20
0,-7.860000000000014,0.02659180000773631,20
0,-102.76,0.028550899995025247,6
0,-5.859999999999999,0.02002989998436533,20
0,-2.9099999999999984,0.023427899985108525,20
0,0.0,0.029432600014843047,20
0,-6.929999999999993,0.028074000001652166,20
0,0.0,0.026284399995347485,20
0,-2.759999999999998,0.027491899993037805,20
0,-1.0,0.02950020000571385,20
0,0.0,0.03242750000208616,20
0,-7.050000000000011,0.06559690000722185,20
0,-4.4,0.030965000012656674,20
0,-5.060000000000009,0.042629600007785484,20
0,-2.5800000000000005,0.032117599999764934,20
0,-2.039999999999999,0.02823789999820292,20
0,-6.009999999999998,0.09220869999262504,20
0,-5.140000000000001,0.030867200024658814,20
0,-7.009999999999991,0.07550360000459477,20
0,-1.0,0.025405599997611716,20
0,-6.390000000000001,0.029321500012883916,20
0,-5.370000000000001,0.059581799985608086,20
0,-2.91,0.026646999991498888,20
0,-105.88000000000001,0.04404480001539923,4
0,-1.17,0.026153999991947785,20
0,-6.6699999999999875,0.06531390000600368,20
0,0.0,0.049810900003649294,20
0,-4.780000000000003,0.02474580000853166,20
0,-2.039999999999999,0.023271100013516843,20
0,-3.239999999999995,0.024436900013824925,20
0,-4.0800000000000125,0.03303230000892654,20
0,0.0,0.02821109999786131,20
0,-4.630000000000003,0.028146900003775954,20
0,-5.1200000000000045,0.028459199995268136,20
0,-4.27,0.025262200011638924,20
0,-2.039999999999992,0.04676339999423362,20
0,0.0,0.035365199990337715,20
0,-2.3999999999999986,0.027450099994894117,20
0,-3.6299999999999955,0.03835119999712333,20
0,-5.780000000000005,0.027522700023837388,20
0,-14.030000000000001,0.047948299994459376,20
0,-6.63,0.024588100000983104,20
0,0.0,0.027145400003064424,20
0,-3.4200000000000017,0.023562300018966198,20
800,46.17,0.02485539999906905,20
0,-5.47999999999999,0.03206610001507215,20
0,-2.2199999999999998,0.029530500003602356,20
800,-3.930000000000007,0.02684959999169223,20
0,-5.269999999999996,0.024296200019307435,20
800,-10.459999999999987,0.02628649998223409,20
0,-8.920000000000002,0.05838979998952709,20
0,-5.32,0.026249999995343387,20
800,-6.390000000000015,0.028140499984147027,20
0,-104.14,0.026347799983341247,7
0,-4.470000000000006,0.04692649998469278,20
800,-3.269999999999996,0.02653529998497106,20
0,0.0,0.04153990000486374,20
800,-5.059999999999995,0.02297949997591786,20
0,-3.780000000000001,0.03007649999926798,20
0,-2.759999999999991,0.03117760000168346,20
800,-9.75,0.028899299999466166,20
0,0.0,0.030089199979556724,20
800,-3.4499999999999957,0.026963299984345213,20
0,0.0,0.022879199997987598,20
800,-3.2700000000000102,0.024045599973760545,20
0,-15.110000000000007,0.039134199992986396,20
0,0.0,0.03637180000077933,20
800,-1.3199999999999932,0.025626399990869686,20
0,-5.039999999999999,0.02201339998282492,20
800,-5.469999999999999,0.02587789998506196,20
0,-2.1899999999999977,0.02081970000290312,20
0,-4.4,0.034819799999240786,20
800,-5.189999999999998,0.025384700013091788,20
0,-6.6,0.03078349999850616,20
800,-10.66000000000001,0.027014399995096028,20
0,-7.050000000000011,0.036874799989163876,20
0,-3.94,0.053068899986101314,20
800,-4.590000000000003,0.0248270999873057,20
800,-10.639999999999986,0.024846999993314967,20
0,-1.3200000000000003,0.026119899994228035,20
800,-105.67,0.03437639999901876,9
0,-2.1899999999999977,0.06318369999644347,20
0,0.0,0.027133600000524893,20
0,-2.76,0.04688999999780208,20
0,-0.3000000000000007,0.039916599984280765,20
0,0.0,0.02621120002004318,20
0,-5.989999999999995,0.030354799993801862,20
0,0.0,0.028309899993473664,20
0,-3.2699999999999996,0.027663599990773946,20
0,-4.4,0.026740399975096807,20
0,-2.91,0.03431119999731891,20
0,-7.670000000000002,0.029051999998046085,20
0,-2.5800000000000005,0.02532680000877008,20
0,-1.0,0.030616799980634823,20
0,-2.039999999999999,0.025674300006357953,20
0,-2.91,0.0219144000147935,20
0,-6.159999999999997,0.04369440002483316,20
0,-4.76,0.026902299985522404,20
0,-4.730000000000002,0.028012099995976314,20
0,0.0,0.025564300012774765,20
0,-3.6300000000000026,0.041814500000327826,20
0,-7.409999999999997,0.021416000003227964,20
0,-4.83,0.024680900009116158,20
0,-3.629999999999999,0.024600300006568432,20
800,44.81999999999999,0.025712100003147498,20
0,-2.54999999999999,0.027915200014831498,20
0,-0.30000000000001137,0.02654439999605529,20
800,-2.039999999999999,0.02574419998563826,20
0,-2.1900000000000013,0.03063530000508763,20
800,-4.0,0.023636500001884997,20
0,-5.27000000000001,0.028822199994465336,20
0,-6.47999999999999,0.025946200010366738,20
800,-2.7600000000000016,0.025918500003172085,20
0,-3.1199999999999974,0.03799300000537187,20
800,-4.289999999999999,0.027016700012609363,20
0,-2.1899999999999906,0.023692899994784966,20
0,-105.78,0.02318839999497868,11
800,-3.0599999999999987,0.030001399980392307,20
0,-2.039999999999999,0.04834770000888966,20
800,-2.2200000000000024,0.023499000002630055,20
0,-3.780000000000001,0.031142499996349216,20
0,0.0,0.027333200006978586,20
800,-1.6799999999999997,0.025309499993454665,20
0,-4.780000000000001,0.038549000018974766,20
800,-2.759999999999998,0.026299599994672462,20
0,-4.630000000000003,0.04033079999499023,20
0,0.0,0.028842900006566197,20
800,-7.8600000000000065,0.025256399996578693,20
800,-2.039999999999999,0.027314299979479983,20
0,-5.480000000000004,0.04853299999376759,20
0,-7.480000000000004,0.03150369998184033,20
0,0.0,0.031488199980231,20
800,-3.240000000000002,0.0277817000169307,20
800,-7.769999999999989,0.02431890001753345,20
0,-3.779999999999994,0.03591109998524189,20
0,-5.519999999999996,0.03527950000716373,20
0,-6.140000000000001,0.0350814999837894,20
800,-2.0400000000000063,0.02785419998690486,20
0,-5.399999999999999,0.04043789999559522,20
800,-3.75,0.025540800008457154,20
0,-4.119999999999997,0.03852370000095107,20
0,-4.63,0.031520199991064146,20
800,-5.269999999999996,0.026675800007069483,20
800,-4.5,0.02510580001398921,20
0,-9.840000000000003,0.5505325000267476,20
0,-5.160000000000004,0.04036749998340383,20
800,-2.0400000000000063,0.026914099988061935,20
0,-3.7799999999999985,0.021993300004396588,20
800,-8.179999999999993,0.029035300016403198,20
0,-9.150000000000006,0.0511316999909468,20
800,-4.990000000000009,0.027654800011077896,20
0,-6.799999999999997,0.04114020001725294,20
0,-8.24,0.026055099995573983,20
800,-5.599999999999994,0.025927400012733415,20
0,-4.859999999999985,0.025522800016915426,20
800,-7.559999999999988,0.02535169999464415,20
0,-6.700000000000003,0.02136319997953251,20
0,-1.1700000000000017,0.03866989997914061,20
800,-6.700000000000017,0.026332800014643,20
0,-13.990000000000009,0.043195299978833646,20
0,-3.5700000000000003,0.02772539999568835,20
800,-7.200000000000003,0.02435890000197105,20
0,0.0,0.028703799995128065,20
800,-9.920000000000002,0.02797840000130236,20
0,-7.730000000000004,0.024411899998085573,20
800,-100.0,0.08185990000492893,2
0,-2.3999999999999986,0.0359376999840606,20
0,0.0,0.025466599996434525,20
0,-107.35,0.0904296999797225,3
0,-3.419999999999998,0.0362176000198815,20
0,0.0,0.029857600020477548,20
0,0.0,0.039409799996064976,20
0,-5.950000000000003,0.0599618999985978,20
0,0.0,0.025400899990927428,20
0,-3.270000000000003,0.042837100016186014,20
0,-4.76,0.032268700015265495,20
0,0.0,0.03580490002059378,20
0,-7.769999999999996,0.06252149998908862,20
0,-3.7799999999999994,0.026459199987584725,20
0,-2.370000000000001,0.03366910002660006,20
0,-2.400000000000002,0.025635800004238263,20
0,0.0,0.046948500006692484,20
0,-2.0400000000000063,0.04849710001144558,20
0,-3.7299999999999986,0.029983799991896376,20
0,-6.1399999999999935,0.04981160000897944,20
0,-1.0,0.026018900010967627,20
0,-5.63,0.022489000024506822,20
0,-6.139999999999986,0.02549100000760518,20
0,-4.780000000000001,0.02640210001845844,20
0,-2.3999999999999986,0.0350722000002861,20
0,-3.2700000000000014,0.026604299986502156,20
0,-4.760000000000001,0.02417230000719428,20
0,-10.110000000000014,0.028694700013147667,20
0,-2.7300000000000004,0.025523299991618842,20
0,-3.759999999999998,0.02476359999855049,20
0,-6.3700000000000045,0.07147120000445284,20
0,-3.7799999999999994,0.03653959999792278,20
0,-13.36,0.03155499999411404,20
0,-1.8599999999999994,0.029243099997984245,20
0,-100.0,0.04140329998335801,2
0,-5.119999999999997,0.02626430001691915,20
0,-6.500000000000007,0.05304129997966811,20
0,-5.860000000000001,0.03299479998531751,20
0,-4.140000000000001,0.0282100000185892,20
0,0.0,0.02328210000996478,20
0,-3.760000000000005,0.026483399997232482,20
0,-4.829999999999998,0.022540200006915256,20
0,-2.759999999999998,0.020618899987312034,20
0,-2.549999999999997,0.02679769997484982,20
0,0.0,0.0313744000159204,20
0,-1.3200000000000074,0.025929099996574223,20
0,-5.1399999999999935,0.02501820001634769,20
0,-3.549999999999997,0.02879939999547787,20
0,0.0,0.08223020000150427,20
0,-3.780000000000001,0.027524800010723993,20
0,0.0,0.039636700006667525,20
0,-1.6799999999999997,0.025269200006732717,20
0,-2.039999999999999,0.027603299997281283,20
0,-2.5500000000000007,0.03382760001113638,20
0,-4.759999999999998,0.03178739998838864,20
0,-4.4,0.04318020000937395,20
0,-3.240000000000002,0.027348000003257766,20
0,-4.800000000000004,0.034575600002426654,20
0,-1.6799999999999997,0.030253400007495657,20
0,-4.6299999999999955,0.026056500006234273,20
0,-2.5800000000000005,0.04613879998214543,20
0,-2.3999999999999986,0.025544000003719702,20
0,-13.009999999999991,0.029039899993222207,20
0,-5.989999999999998,0.036312100011855364,20
0,-2.190000000000005,0.026604799990309402,20
0,-5.859999999999999,0.057232400024076924,20
0,-2.759999999999991,0.025613499979954213,20
0,-4.1200000000000045,0.029712799994740635,20
0,-2.039999999999999,0.027166399988345802,20
0,-8.670000000000016,0.026222599990433082,20
0,-4.419999999999998,0.04946059998474084,20
0,-5.4199999999999875,0.028767400013748556,20
0,-4.63000000000001,0.03668039999320172,20
0,-3.570000000000004,0.02250869999988936,20
0,-10.710000000000008,0.02641389999189414,20
0,0.0,0.025677400000859052,20
0,-6.140000000000001,0.025337699975352734,20
0,-4.47999999999999,0.027591499994741753,20
0,-107.10999999999999,0.023814899992430583,3
0,-3.5699999999999967,0.036092499998630956,20
0,0.0,0.025094400014495477,20
0,-4.090000000000003,0.025868500000797212,20
0,-9.129999999999995,0.02698019999661483,20
0,0.0,0.030756799998926,20
0,-5.1200000000000045,0.023785099998349324,20
0,0.0,0.025121000013314188,20
0,-4.5,0.03411789998062886,20
0,-5.650000000000006,0.02255290001630783,20
0,-4.4,0.03383430000394583,20
0,-3.4200000000000017,0.02424359999713488,20
0,-2.5800000000000005,0.026429099991219118,20
