rewards,blocks,episode length,survival time,action sequence
0.0,16,244,4.179389,"[0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 2, 10, 10, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 10, 10, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 3, 1, 1, 1, 0, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 10, 3, 2, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 9, 6, 9, 0, 6, 6, 0, 9, 8, 6, 6, 0, 6, 6, 9, 0, 3, 0, 0, 9, 1, 10, 10, 10, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 9, 9, 2, 10, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 11, 9, 10, 11, 0, 3, 3, 3, 3, 0, 0, 0, 6, 0, 3, 2, 2, 10, 10, 10, 6, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 10, 10, 10, 0, 3, 3, 3, 0, 0, 0, 6, 9, 9, 5, 11, 10, 3, 3, 3, 3, 6, 0, 3, 0, 10, 3, 3, 3, 3, 3, 3, 6, 0, 6, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
1.0,24,355,6.048883,"[0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 0, 0, 0, 6, 0, 6, 6, 0, 0, 0, 3, 1, 3, 3, 6, 3, 0, 3, 3, 3, 2, 0, 1, 10, 10, 10, 10, 3, 3, 6, 3, 3, 3, 3, 9, 3, 0, 0, 0, 11, 10, 10, 5, 4, 3, 0, 3, 0, 3, 0, 9, 3, 3, 2, 2, 1, 2, 10, 1, 4, 10, 10, 1, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 9, 10, 10, 10, 2, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 0, 3, 3, 9, 10, 3, 3, 3, 0, 3, 3, 0, 6, 9, 1, 10, 1, 10, 10, 10, 10, 10, 9, 3, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 2, 1, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 9, 9, 10, 10, 3, 3, 6, 6, 0, 0, 9, 3, 3, 9, 0, 6, 0, 6, 2, 9, 0, 5, 6, 0, 6, 3, 9, 6, 9, 9, 9, 9, 9, 9, 10, 10, 3, 9, 3, 3, 3, 0, 3, 0, 9, 0, 3, 0, 0, 9, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 11, 5, 10, 2, 3, 0, 6, 0, 6, 0, 6, 11, 2, 1, 10, 10, 3, 2, 3, 3, 3, 0, 0, 6, 9, 2, 10, 10, 10, 6, 0, 6, 3, 0, 3, 0, 6, 6, 1, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 4, 3, 10, 2, 3, 0, 0, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 6, 6, 6, 11, 11, 10, 6, 0, 6, 6, 6, 6, 6, 5, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4, 3, 4]"
11.0,15,239,6.937185,"[6, 0, 0, 6, 6, 0, 6, 0, 3, 0, 6, 6, 6, 3, 6, 3, 3, 6, 3, 3, 6, 6, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 3, 3, 3, 6, 3, 0, 5, 11, 3, 3, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 6, 3, 0, 5, 5, 10, 10, 4, 6, 6, 9, 6, 8, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 9, 1, 10, 0, 9, 3, 0, 3, 3, 3, 9, 2, 10, 5, 10, 1, 10, 2, 1, 1, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 9, 9, 9, 2, 5, 3, 9, 9, 6, 6, 0, 3, 3, 6, 9, 9, 9, 9, 1, 6, 0, 6, 0, 0, 0, 6, 6, 0, 1, 0, 6, 9, 9, 9, 9, 9, 0, 11, 9, 5, 6, 11, 3, 3, 3, 3, 9, 3, 9, 9, 6, 9, 9, 9, 9, 1, 6, 9, 9, 9, 9, 11, 0, 0, 1, 8, 3, 3, 3, 1, 3, 2, 3, 9, 5, 5, 9, 0, 9, 6, 9, 9, 9, 9, 9, 6, 9, 6, 3, 9, 9, 3, 9, 9, 9, 9, 0, 6, 9, 6, 6, 9, 6, 6, 9, 9, 9, 9, 9, 9, 6, 5, 0, 3, 6, 2, 9, 9]"
3.0,22,350,6.084003,"[3, 6, 3, 0, 3, 3, 3, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 2, 3, 0, 6, 0, 3, 0, 6, 3, 9, 6, 6, 0, 6, 0, 3, 6, 0, 3, 0, 9, 6, 0, 6, 9, 6, 6, 9, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 9, 9, 10, 10, 9, 3, 9, 3, 0, 0, 9, 6, 0, 6, 3, 3, 3, 0, 6, 0, 3, 9, 9, 1, 3, 3, 3, 3, 3, 3, 0, 6, 0, 5, 5, 10, 1, 10, 10, 1, 10, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 2, 10, 0, 3, 3, 0, 3, 0, 3, 6, 6, 0, 3, 3, 1, 10, 2, 10, 1, 10, 9, 3, 3, 6, 0, 6, 0, 6, 3, 3, 0, 3, 3, 6, 9, 9, 11, 6, 0, 6, 0, 0, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 10, 10, 4, 0, 3, 3, 3, 0, 3, 0, 3, 0, 1, 10, 10, 10, 10, 10, 1, 3, 0, 0, 6, 0, 6, 6, 6, 0, 3, 0, 3, 0, 0, 6, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 9, 6, 0, 3, 9, 6, 0, 6, 6, 6, 3, 0, 3, 3, 3, 0, 2, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 10, 3, 0, 3, 0, 6, 6, 0, 6, 6, 6, 3, 10, 10, 0, 3, 0, 5, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 2, 2, 6, 0, 3, 0, 3, 3, 10, 10, 2, 1, 10, 6, 6, 3, 0, 3, 2, 9, 10, 10, 10, 2, 2, 2, 10, 6]"
16.0,26,366,6.456168,"[9, 0, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 5, 4, 10, 10, 10, 10, 3, 3, 5, 3, 0, 10, 10, 10, 10, 10, 10, 2, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 0, 5, 10, 10, 6, 0, 6, 3, 6, 6, 6, 6, 10, 6, 6, 0, 0, 3, 5, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 10, 10, 4, 0, 6, 6, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 10, 1, 10, 9, 0, 6, 6, 6, 0, 6, 6, 3, 3, 0, 0, 0, 0, 3, 10, 10, 10, 0, 6, 6, 0, 0, 6, 0, 6, 0, 0, 9, 6, 6, 0, 6, 0, 3, 10, 0, 3, 0, 7, 10, 3, 0, 3, 0, 0, 9, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 10, 10, 10, 3, 3, 3, 3, 0, 0, 6, 0, 6, 0, 6, 6, 6, 11, 3, 1, 3, 10, 10, 3, 2, 2, 0, 3, 9, 9, 9, 5, 10, 10, 3, 10, 3, 0, 0, 3, 0, 9, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 3, 2, 10, 3, 5, 9, 6, 0, 9, 6, 0, 6, 0, 9, 9, 0, 10, 10, 1, 3, 3, 2, 3, 0, 3, 9, 3, 10, 10, 10, 3, 10, 10, 3, 3, 0, 2, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 2, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 0, 3, 10, 10, 6, 0, 3, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 0, 9, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 0, 0, 10, 6, 6, 0, 6, 6, 6, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 6, 6, 6, 6]"
0.0,23,335,5.894478,"[9, 0, 6, 3, 3, 3, 0, 6, 8, 3, 3, 3, 3, 3, 0, 3, 3, 3, 5, 2, 2, 5, 10, 0, 6, 6, 0, 3, 6, 6, 0, 6, 9, 6, 6, 2, 0, 3, 9, 10, 10, 1, 1, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 0, 10, 10, 3, 0, 0, 3, 0, 6, 3, 0, 6, 6, 6, 6, 3, 3, 0, 6, 6, 0, 0, 10, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 6, 6, 6, 0, 2, 10, 10, 2, 3, 3, 3, 0, 3, 0, 3, 0, 0, 9, 2, 10, 1, 10, 10, 9, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 9, 0, 0, 9, 0, 0, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 3, 10, 5, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 2, 2, 10, 2, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 9, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 6, 2, 2, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 2, 10, 10, 10, 0, 6, 3, 6, 0, 0, 0, 9, 0, 6, 9, 10, 10, 10, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 6, 0, 0, 10, 0, 6, 3, 0, 6, 0, 3, 0, 0, 6, 6, 0, 6, 3, 3, 0, 6, 6, 3, 0, 3, 0, 6, 6, 0, 9, 10, 10, 2, 10, 0, 10, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 10, 10, 1, 3, 6, 9, 3, 0, 3, 3, 10, 10, 6, 6, 6, 0, 6, 6, 10, 10, 10, 10, 10, 3, 0, 6]"
0.0,22,316,5.560115,"[0, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 9, 10, 10, 2, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 3, 3, 3, 4, 10, 10, 10, 2, 10, 10, 10, 3, 10, 2, 10, 10, 0, 0, 3, 6, 0, 6, 9, 6, 6, 0, 3, 6, 0, 6, 0, 0, 0, 6, 9, 10, 11, 5, 10, 1, 3, 3, 10, 0, 3, 3, 0, 3, 3, 10, 10, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 10, 10, 1, 0, 6, 6, 0, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 9, 0, 10, 1, 2, 2, 3, 3, 0, 5, 3, 0, 6, 6, 6, 0, 3, 0, 6, 0, 0, 2, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 10, 9, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 2, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 2, 3, 0, 3, 0, 3, 0, 3, 0, 0, 5, 3, 3, 3, 0, 6, 0, 0, 10, 0, 3, 9, 2, 10, 10, 3, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 3, 6, 0, 3, 6, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
8.0,23,334,5.860124,"[10, 6, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 2, 10, 5, 3, 3, 9, 0, 6, 8, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 10, 10, 10, 1, 3, 0, 3, 0, 3, 6, 0, 3, 1, 10, 10, 10, 10, 10, 10, 10, 6, 0, 0, 6, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 9, 0, 10, 10, 1, 10, 1, 10, 1, 0, 3, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 9, 2, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 9, 2, 1, 10, 1, 10, 5, 2, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 3, 0, 9, 0, 0, 3, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 0, 10, 2, 10, 3, 10, 3, 3, 0, 3, 6, 0, 6, 0, 3, 3, 10, 10, 10, 10, 3, 3, 2, 3, 1, 10, 1, 2, 10, 10, 1, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 3, 10, 10, 5, 2, 10, 2, 3, 10, 11, 10, 10, 10, 11, 10, 6, 10, 6, 0, 3, 6, 0, 6, 0, 3, 10, 3, 5, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 6, 3, 9, 10, 9, 6, 6, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 1, 3, 6, 0, 6, 6, 6, 0, 9, 10, 10, 2, 1, 10, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 3, 10, 3, 10, 3, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 0, 3, 3, 3, 0, 9, 0, 10, 10, 1, 6, 6, 0, 6, 6, 0, 5, 10, 2, 10, 1, 11, 6, 6, 6, 6]"
3.0,21,322,9.431341,"[0, 3, 6, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 2, 3, 3, 5, 10, 10, 10, 1, 10, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 10, 3, 2, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 9, 9, 5, 3, 3, 3, 10, 3, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 9, 6, 0, 6, 0, 0, 2, 6, 11, 6, 0, 6, 9, 10, 10, 10, 9, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 0, 3, 6, 0, 0, 6, 0, 9, 9, 0, 6, 6, 0, 0, 6, 6, 0, 6, 0, 0, 3, 0, 6, 6, 6, 9, 10, 4, 10, 0, 6, 10, 3, 6, 3, 0, 6, 0, 3, 0, 3, 0, 3, 5, 6, 9, 10, 11, 10, 10, 10, 6, 10, 3, 3, 9, 6, 0, 6, 0, 3, 0, 0, 0, 0, 5, 1, 10, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 0, 6, 0, 0, 3, 9, 9, 2, 6, 6, 0, 9, 9, 0, 6, 1, 2, 10, 10, 5, 3, 3, 0, 3, 0, 9, 9, 5, 11, 10, 2, 6, 6, 3, 6, 6, 6, 0, 6, 0, 6, 6, 3, 3, 2, 1, 3, 3, 3, 0, 3, 0, 6, 6, 6, 3, 10, 10, 10, 3, 0, 3, 0, 3, 3, 10, 10, 1, 10, 10, 10, 3, 0, 3, 0, 6, 0, 0, 0, 0, 3, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
3.0,26,388,6.731672,"[9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 2, 3, 3, 3, 3, 2, 5, 10, 6, 0, 0, 9, 0, 6, 6, 6, 0, 6, 0, 0, 6, 6, 6, 9, 6, 9, 9, 4, 5, 1, 9, 3, 3, 0, 3, 0, 0, 1, 4, 2, 1, 10, 10, 10, 10, 1, 3, 1, 0, 3, 0, 3, 0, 6, 0, 3, 0, 0, 3, 0, 10, 10, 10, 2, 0, 6, 6, 5, 0, 6, 3, 6, 6, 3, 6, 6, 0, 3, 2, 3, 0, 5, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 3, 10, 10, 0, 0, 6, 9, 3, 6, 0, 3, 6, 3, 0, 6, 0, 3, 3, 0, 0, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 0, 6, 9, 0, 3, 10, 10, 10, 3, 10, 3, 3, 3, 0, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 9, 4, 10, 3, 0, 3, 0, 3, 3, 3, 0, 9, 3, 0, 3, 0, 11, 10, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 5, 1, 10, 10, 1, 3, 0, 3, 0, 6, 0, 9, 5, 10, 2, 1, 10, 0, 10, 3, 0, 6, 0, 3, 6, 6, 0, 3, 3, 1, 10, 10, 2, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 3, 1, 10, 0, 3, 3, 6, 6, 6, 6, 0, 3, 9, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 10, 10, 3, 0, 3, 6, 0, 0, 6, 0, 6, 6, 6, 11, 10, 10, 1, 3, 10, 6, 0, 6, 6, 0, 6, 3, 6, 6, 0, 3, 10, 10, 10, 2, 10, 1, 1, 10, 10, 1, 1, 3, 0, 3, 0, 6, 6, 0, 9, 10, 10, 6, 6, 6, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 1, 10, 10, 10, 10, 10, 10, 11]"
5.0,23,344,5.969565,"[3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 10, 3, 3, 1, 5, 10, 10, 0, 10, 10, 5, 3, 9, 3, 0, 3, 9, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 9, 6, 0, 2, 10, 1, 0, 3, 9, 3, 3, 3, 9, 9, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 9, 3, 6, 6, 0, 6, 9, 6, 6, 3, 3, 6, 3, 6, 0, 3, 3, 0, 9, 5, 1, 10, 10, 6, 0, 6, 8, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 9, 5, 2, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 3, 0, 6, 10, 10, 10, 10, 10, 10, 5, 10, 6, 0, 6, 0, 0, 6, 6, 6, 0, 3, 6, 3, 6, 6, 0, 9, 3, 9, 2, 1, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 0, 9, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 10, 10, 2, 9, 6, 0, 6, 3, 3, 0, 3, 0, 9, 0, 0, 10, 10, 2, 1, 3, 0, 6, 6, 0, 0, 6, 6, 3, 3, 3, 0, 9, 9, 10, 10, 10, 10, 3, 0, 3, 3, 3, 0, 3, 3, 10, 9, 0, 0, 3, 3, 10, 10, 5, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 10, 10, 10, 6, 0, 6, 6, 6, 0, 0, 10, 10, 10, 10, 3, 3, 3, 6, 0, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10]"
3.0,20,312,5.34115,"[0, 3, 0, 0, 6, 6, 4, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 2, 10, 1, 10, 9, 6, 6, 9, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 0, 9, 10, 10, 6, 6, 6, 6, 1, 6, 6, 6, 0, 1, 6, 0, 6, 6, 3, 9, 0, 9, 5, 10, 9, 0, 3, 3, 3, 3, 3, 0, 9, 0, 3, 0, 6, 0, 0, 9, 3, 5, 10, 10, 2, 10, 3, 9, 3, 0, 3, 0, 0, 9, 0, 10, 10, 2, 10, 10, 9, 0, 3, 0, 3, 0, 0, 0, 0, 3, 9, 9, 9, 1, 10, 1, 10, 3, 3, 0, 0, 0, 3, 0, 6, 0, 6, 0, 3, 3, 3, 0, 9, 11, 10, 6, 0, 6, 6, 6, 3, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 9, 0, 2, 10, 10, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 6, 6, 0, 9, 6, 9, 6, 0, 6, 0, 6, 9, 3, 5, 5, 10, 10, 6, 0, 6, 0, 3, 6, 0, 3, 0, 3, 3, 6, 9, 1, 10, 2, 10, 0, 0, 3, 0, 3, 0, 6, 0, 9, 9, 10, 10, 1, 10, 10, 0, 3, 6, 3, 9, 3, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 6, 6, 10, 10, 3, 0, 6, 0, 6, 6, 9, 3, 3, 2, 3, 5, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 2, 2, 3, 3, 6, 3, 6, 6, 6, 10, 10, 10, 3, 3, 0, 3, 0, 6, 6, 11, 11, 10, 10, 10, 6, 6, 0, 0]"
12.0,17,276,4.840558,"[6, 0, 3, 0, 6, 0, 6, 0, 3, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 0, 2, 1, 10, 5, 1, 10, 5, 3, 5, 0, 6, 0, 6, 0, 6, 6, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 11, 1, 1, 3, 1, 3, 0, 3, 3, 2, 10, 10, 10, 10, 10, 10, 10, 4, 1, 3, 0, 3, 3, 6, 0, 6, 0, 3, 0, 3, 6, 6, 6, 6, 0, 3, 10, 10, 2, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 9, 0, 9, 11, 1, 1, 9, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 3, 10, 10, 10, 1, 3, 3, 0, 3, 6, 6, 2, 9, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 3, 6, 3, 6, 0, 3, 6, 0, 9, 9, 2, 10, 10, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 10, 3, 0, 0, 6, 3, 0, 6, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 0, 3, 3, 0, 0, 0, 5, 10, 3, 0, 3, 0, 3, 3, 0, 0, 0, 2, 1, 2, 3, 5, 0, 3, 0, 6, 0, 6, 0, 9, 6, 10, 3, 0, 3, 3, 0, 0, 2, 3, 3, 9, 3, 0, 3, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0]"
3.0,18,289,4.949439,"[0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 6, 3, 0, 9, 10, 2, 10, 3, 0, 5, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 0, 3, 9, 9, 5, 5, 3, 4, 3, 0, 10, 10, 10, 1, 10, 1, 5, 5, 1, 1, 1, 1, 1, 2, 1, 1, 5, 9, 5, 2, 10, 2, 2, 5, 1, 10, 10, 10, 10, 10, 2, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 0, 6, 9, 1, 10, 1, 6, 0, 3, 0, 6, 3, 6, 6, 6, 6, 8, 6, 6, 0, 3, 3, 0, 3, 3, 10, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 6, 6, 3, 2, 10, 10, 2, 2, 10, 1, 5, 5, 1, 3, 9, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 10, 9, 6, 6, 6, 3, 3, 3, 6, 6, 9, 3, 6, 9, 6, 0, 6, 6, 6, 9, 9, 6, 3, 6, 3, 3, 3, 3, 0, 3, 5, 3, 3, 3, 3, 3, 3, 8, 6, 6, 0, 6, 0, 1, 0, 2, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 8, 5, 3, 0, 11, 3, 5, 5, 0, 6, 9, 6, 0, 3, 0, 3, 0, 9, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 10, 2, 3, 3, 10, 3, 1]"
