rewards,blocks,episode length,survival time,action sequence
5.0,19,234,5.36635,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 6, 0, 0, 6, 0, 8, 9, 0, 3, 6, 6, 3, 0, 0, 0, 6, 6, 0, 0, 3, 3, 10, 2, 10, 1, 1, 10, 2, 2, 10, 2, 10, 10, 1, 10, 10, 10, 11, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 5, 10, 5, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 0, 0, 8, 9, 10, 0, 10, 3, 0, 0, 6, 0, 9, 0, 3, 1, 0, 11, 0, 3, 0, 3, 0, 0, 0, 9, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 3, 5, 3, 0, 3, 0, 9, 0, 3, 0, 3, 0, 9, 0, 10, 6, 6, 6, 0, 3, 0, 3, 0, 0, 6, 6, 9, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 3, 1, 3, 3, 3, 6, 0, 3, 0, 6, 6, 10, 10, 6, 0, 6, 0, 6, 0, 9, 0, 9, 3, 1, 3, 0, 3, 0, 3, 0, 6, 0, 11, 5, 11, 10, 5, 6, 0, 3, 6, 6, 11, 11, 3, 10, 3, 0, 3, 0, 6, 6, 11, 11, 5, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 0, 3, 10, 10, 10, 1, 10, 3, 1]"
3.0,17,216,4.882426,"[0, 0, 2, 4, 3, 0, 0, 3, 3, 9, 3, 0, 3, 10, 3, 1, 0, 0, 2, 10, 5, 10, 10, 10, 4, 10, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 2, 0, 0, 0, 0, 2, 6, 6, 0, 5, 0, 3, 0, 3, 0, 11, 11, 11, 8, 6, 6, 9, 0, 6, 0, 6, 0, 0, 6, 6, 9, 4, 10, 10, 2, 1, 10, 1, 10, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 9, 9, 9, 9, 2, 0, 3, 0, 3, 0, 3, 9, 0, 9, 9, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 6, 8, 9, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 10, 0, 5, 3, 0, 3, 0, 3, 0, 3, 5, 11, 2, 10, 10, 3, 0, 0, 6, 0, 6, 6, 0, 5, 9, 10, 1, 1, 2, 1, 1, 10, 10, 1, 10, 10, 10, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 10, 1, 11, 11, 11, 11]"
1.0,22,249,5.669173,"[3, 3, 9, 3, 0, 3, 3, 3, 0, 5, 1, 10, 1, 3, 2, 5, 1, 10, 10, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 5, 10, 3, 0, 6, 6, 0, 6, 0, 6, 6, 0, 3, 0, 0, 6, 11, 11, 8, 0, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 5, 2, 10, 3, 0, 3, 0, 0, 6, 0, 6, 3, 3, 0, 3, 0, 9, 11, 0, 2, 1, 10, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 9, 3, 5, 6, 10, 0, 3, 6, 6, 0, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 2, 10, 1, 1, 10, 10, 1, 10, 1, 0, 0, 0, 3, 0, 0, 3, 0, 0, 9, 5, 11, 10, 0, 3, 2, 0, 3, 0, 3, 0, 3, 4, 2, 0, 0, 1, 0, 1, 6, 6, 6, 6, 0, 10, 3, 0, 3, 0, 3, 0, 0, 0, 11, 5, 10, 3, 0, 3, 0, 3, 0, 11, 11, 5, 0, 3, 0, 3, 0, 6, 0, 10, 10, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6]"
0.0,15,188,4.302677,"[6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 3, 0, 3, 0, 0, 8, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 9, 5, 1, 5, 9, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 3, 11, 11, 10, 9, 0, 0, 6, 6, 6, 0, 9, 6, 0, 6, 6, 6, 3, 2, 10, 9, 0, 6, 6, 3, 0, 6, 9, 3, 0, 3, 0, 0, 9, 0, 4, 1, 10, 1, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 2, 1, 10, 10, 10, 7, 9, 0, 3, 0, 3, 10, 10, 10, 10, 10, 10, 1, 1, 4, 10, 10, 10, 10, 6, 6, 6, 10, 10, 10, 10, 10, 3, 0, 3, 2, 6, 6, 2, 10, 10, 10, 3, 6, 6, 11, 6, 6, 6, 6, 6, 6, 4]"
0.0,15,199,4.735642,"[6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 3, 0, 3, 3, 3, 3, 6, 3, 6, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 6, 11, 5, 10, 6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 5, 10, 10, 10, 1, 1, 11, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 7, 9, 9, 3, 3, 3, 3, 0, 5, 0, 10, 10, 9, 0, 3, 0, 3, 3, 0, 6, 0, 9, 9, 4, 0, 3, 3, 0, 3, 3, 0, 0, 0, 5, 0, 11, 5, 10, 2, 10, 10, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 1, 10, 10, 10, 0, 3, 0, 1, 3, 0, 3, 0, 9, 11, 10, 10, 10, 10, 10, 10, 5, 10, 1, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 6, 6, 0, 6, 6, 10, 10, 1, 10, 2, 3, 6, 6, 6]"
19.0,21,250,6.046108,"[3, 0, 3, 0, 0, 9, 2, 3, 3, 0, 10, 3, 10, 0, 1, 9, 1, 10, 3, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 11, 0, 1, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 2, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 10, 1, 1, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 9, 0, 3, 11, 3, 0, 3, 9, 9, 10, 9, 3, 9, 9, 9, 9, 3, 0, 3, 9, 6, 9, 9, 9, 10, 10, 10, 5, 10, 10, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 9, 6, 6, 0, 6, 0, 6, 9, 9, 10, 0, 2, 5, 6, 6, 6, 0, 6, 0, 6, 9, 5, 9, 1, 9, 6, 3, 6, 6, 6, 6, 0, 3, 0, 9, 0, 5, 5, 4, 5, 1, 10, 1, 1, 1, 10, 10, 10, 1, 11, 9, 0, 0, 6, 6, 0, 6, 0, 9, 11, 3, 4, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 0, 3, 3, 3, 6, 6, 11, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 0, 3, 3, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 3, 6, 6, 1, 10, 10, 10, 10, 10, 10, 1, 11, 11, 6, 6, 6, 6]"
6.0,19,222,5.273515,"[2, 6, 0, 3, 0, 0, 6, 0, 3, 3, 0, 0, 0, 3, 0, 0, 3, 1, 3, 3, 3, 5, 9, 6, 5, 3, 3, 3, 3, 0, 3, 0, 3, 6, 3, 0, 11, 0, 10, 10, 10, 10, 10, 1, 1, 1, 2, 1, 1, 1, 1, 5, 10, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 5, 2, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 0, 7, 5, 6, 9, 2, 0, 0, 6, 10, 9, 3, 0, 3, 3, 3, 3, 0, 9, 6, 11, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 2, 5, 0, 4, 0, 3, 0, 0, 6, 9, 9, 6, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 0, 3, 10, 10, 10, 6, 0, 6, 6, 6, 6, 10, 3, 10, 10, 3, 0, 3, 3, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 10, 10, 6, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 6, 6, 3, 6, 11, 1, 10, 1, 10, 10, 11, 1, 11, 11]"
2.0,19,212,4.944496,"[0, 10, 7, 4, 0, 3, 0, 0, 0, 3, 3, 3, 3, 10, 2, 3, 10, 2, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 5, 10, 2, 11, 6, 0, 6, 0, 0, 3, 0, 6, 0, 6, 6, 9, 10, 4, 5, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 10, 1, 9, 10, 6, 3, 6, 0, 0, 3, 0, 3, 3, 9, 6, 9, 9, 2, 10, 10, 10, 1, 1, 3, 3, 5, 2, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 10, 10, 6, 6, 6, 6, 6, 8, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 1, 10, 10, 2, 2, 2, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 10, 3, 0, 3, 0, 6, 0, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 6, 0, 6, 6, 6, 0, 3, 2, 10, 6, 6, 6, 6, 6, 3, 10, 10, 3, 0, 3, 6, 6, 6, 0, 10, 10, 3, 6, 6, 6, 6, 6, 6, 4, 10, 10, 4, 4]"
12.0,25,329,7.817714,"[1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 1, 3, 0, 3, 0, 6, 9, 6, 0, 6, 0, 3, 0, 6, 6, 3, 3, 5, 3, 1, 1, 1, 1, 2, 1, 10, 10, 10, 2, 10, 2, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 2, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 1, 10, 0, 0, 3, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 11, 10, 0, 9, 3, 0, 6, 0, 6, 6, 0, 3, 0, 6, 0, 9, 3, 10, 4, 0, 3, 0, 0, 3, 0, 3, 0, 0, 0, 9, 11, 2, 10, 3, 3, 3, 0, 0, 0, 3, 0, 3, 0, 2, 11, 5, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 4, 4, 0, 3, 5, 3, 0, 3, 0, 3, 0, 0, 6, 11, 9, 0, 6, 0, 6, 6, 3, 0, 0, 6, 6, 6, 0, 1, 10, 10, 3, 11, 9, 6, 0, 3, 0, 6, 0, 9, 11, 1, 10, 10, 10, 10, 10, 10, 1, 1, 1, 11, 3, 0, 3, 0, 3, 0, 0, 6, 6, 9, 11, 0, 4, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 3, 3, 1, 3, 3, 0, 3, 5, 3, 0, 3, 0, 11, 6, 11, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 10, 1, 0, 6, 0, 0, 3, 0, 0, 6, 9, 11, 11, 0, 3, 0, 3, 0, 3, 0, 6, 6, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 6, 6, 0, 10, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 11, 11, 11, 6, 6, 6]"
0.0,16,200,4.72901,"[1, 0, 6, 0, 6, 0, 6, 0, 5, 0, 6, 0, 6, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 8, 0, 0, 3, 0, 3, 3, 0, 3, 5, 2, 2, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 2, 0, 0, 0, 6, 9, 0, 6, 0, 6, 6, 6, 6, 6, 0, 11, 10, 10, 10, 10, 10, 10, 2, 2, 2, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 4, 10, 0, 11, 3, 11, 11, 2, 0, 10, 10, 10, 10, 6, 0, 6, 9, 6, 0, 0, 0, 6, 0, 6, 9, 9, 1, 10, 10, 2, 3, 0, 3, 3, 3, 3, 6, 9, 11, 2, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 8, 9, 10, 0, 3, 0, 6, 6, 6, 6, 0, 9, 3, 1, 10, 1, 10, 1, 10, 10, 10, 10, 5, 6, 0, 6, 6, 6, 3, 6, 3, 10, 10, 10, 10, 1, 11, 1, 1, 11, 0, 9, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 4]"
6.0,19,226,5.332258,"[6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 0, 6, 0, 0, 0, 6, 0, 0, 0, 3, 3, 9, 2, 1, 3, 0, 3, 9, 3, 3, 3, 4, 3, 0, 3, 0, 3, 6, 9, 9, 7, 0, 9, 6, 6, 3, 3, 0, 3, 0, 3, 0, 6, 0, 11, 10, 10, 10, 1, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 7, 0, 3, 9, 0, 0, 6, 6, 0, 6, 0, 6, 0, 5, 10, 10, 2, 10, 1, 10, 10, 1, 10, 10, 10, 1, 1, 0, 9, 10, 0, 3, 0, 3, 3, 0, 9, 9, 10, 10, 6, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 3, 10, 10, 2, 10, 10, 10, 10, 10, 10, 1, 1, 0, 3, 0, 3, 0, 6, 11, 11, 2, 10, 6, 6, 0, 6, 3, 0, 6, 6, 6, 5, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 1, 10, 3, 0, 6, 0, 6, 6, 6, 11, 2, 6, 0, 6, 6, 6, 6, 5, 2, 10, 3, 0, 3, 0, 6, 6, 6, 6, 10, 1, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 10, 4, 4, 4, 4, 4, 4]"
7.0,19,245,5.677613,"[0, 2, 0, 1, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 3, 6, 6, 0, 0, 6, 0, 0, 6, 6, 2, 4, 1, 2, 4, 0, 1, 6, 9, 3, 9, 3, 3, 3, 0, 3, 0, 9, 9, 9, 3, 11, 6, 6, 6, 6, 6, 0, 0, 3, 0, 3, 6, 6, 11, 11, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 1, 4, 5, 3, 3, 0, 0, 0, 3, 0, 3, 0, 0, 5, 10, 1, 1, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 10, 0, 6, 0, 6, 0, 3, 5, 9, 11, 10, 4, 0, 11, 3, 3, 0, 3, 0, 3, 0, 11, 11, 11, 2, 10, 9, 3, 0, 3, 0, 3, 9, 11, 11, 5, 10, 10, 1, 10, 10, 10, 10, 1, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 5, 11, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 3, 6, 6, 9, 9, 10, 5, 1, 10, 10, 10, 1, 10, 10, 1, 10, 0, 0, 0, 3, 0, 3, 0, 6, 6, 10, 0, 6, 0, 5, 9, 10, 10, 10, 10, 10, 10, 10, 2, 10, 3, 2, 6, 0, 6, 0]"
9.0,16,185,4.463041,"[2, 1, 0, 1, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 5, 10, 10, 6, 0, 9, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 9, 3, 1, 10, 0, 9, 6, 6, 6, 6, 1, 0, 9, 2, 3, 0, 11, 11, 1, 5, 0, 0, 6, 0, 6, 0, 6, 6, 0, 0, 0, 3, 5, 0, 1, 3, 4, 3, 4, 0, 0, 0, 3, 4, 0, 3, 3, 0, 9, 2, 1, 1, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 4, 0, 10, 0, 9, 6, 0, 9, 9, 9, 2, 10, 9, 3, 4, 3, 3, 0, 6, 6, 9, 9, 2, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 1, 10, 10, 1, 1, 10, 10, 1, 10, 3, 0, 3, 0, 6, 1, 11, 6, 6, 6, 6, 10, 2, 10, 10, 10, 3, 0, 3, 6, 6, 6, 6, 4, 10, 4, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4]"
10.0,16,192,4.543558,"[0, 0, 5, 4, 0, 0, 0, 3, 0, 6, 10, 0, 3, 3, 3, 3, 6, 3, 3, 3, 3, 0, 3, 5, 11, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 1, 6, 0, 9, 10, 9, 11, 6, 0, 9, 0, 6, 6, 9, 1, 2, 1, 1, 10, 10, 1, 4, 10, 1, 3, 8, 3, 3, 0, 9, 0, 2, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 0, 6, 0, 6, 9, 6, 0, 3, 9, 0, 9, 10, 0, 0, 6, 3, 6, 0, 6, 0, 3, 0, 0, 6, 6, 10, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 6, 1, 5, 10, 10, 10, 1, 2, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 0, 7, 6, 10, 10, 2, 2, 10, 10, 1, 3, 0, 3, 0, 9, 11, 10, 2, 10, 10, 1, 10, 2, 10, 10, 1, 2, 11, 1, 11, 6, 6, 4]"
5.0,13,149,3.456996,"[5, 2, 0, 4, 5, 1, 10, 10, 10, 3, 0, 3, 10, 3, 3, 3, 0, 3, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 11, 1, 2, 3, 6, 6, 6, 6, 0, 2, 0, 6, 0, 3, 6, 0, 3, 3, 0, 3, 9, 6, 6, 0, 6, 0, 3, 3, 0, 0, 0, 9, 10, 10, 10, 10, 2, 10, 1, 10, 1, 10, 10, 10, 10, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 1, 1, 1, 10, 10, 10, 6, 6, 6, 6, 9, 10, 10, 10, 10, 1, 0, 3, 4, 3, 3, 10, 2, 10, 6, 0, 6, 6, 9, 10, 10, 10, 10, 1, 2, 10, 10, 2, 10, 1, 3, 10, 11, 6, 6, 6, 6, 6]"
10.0,23,279,6.567517,"[3, 4, 3, 0, 1, 3, 0, 3, 0, 0, 3, 10, 10, 3, 4, 5, 1, 0, 2, 3, 5, 3, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 1, 3, 0, 6, 3, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 0, 3, 3, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 0, 0, 10, 2, 10, 4, 10, 11, 1, 1, 11, 5, 5, 1, 1, 1, 1, 1, 4, 4, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 9, 11, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 3, 6, 9, 0, 5, 1, 10, 4, 4, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 9, 9, 6, 9, 9, 6, 9, 9, 11, 4, 10, 1, 10, 1, 10, 10, 10, 1, 1, 1, 10, 0, 9, 0, 9, 6, 0, 6, 0, 6, 6, 6, 9, 10, 9, 10, 11, 9, 6, 6, 6, 0, 6, 6, 11, 11, 0, 10, 1, 10, 10, 1, 10, 1, 10, 10, 1, 10, 10, 0, 0, 9, 0, 6, 6, 0, 0, 10, 10, 1, 3, 0, 3, 0, 3, 3, 0, 11, 5, 5, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 0, 3, 3, 3, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 3, 10, 10, 3, 0, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 6, 0, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
2.0,17,214,4.611316,"[5, 7, 3, 3, 5, 3, 3, 3, 1, 11, 3, 3, 3, 3, 0, 3, 6, 0, 3, 3, 0, 3, 5, 0, 10, 10, 6, 0, 3, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 9, 5, 10, 2, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 9, 6, 9, 6, 6, 6, 6, 0, 6, 0, 9, 9, 10, 3, 1, 5, 9, 0, 6, 3, 3, 0, 3, 0, 3, 3, 10, 11, 3, 3, 0, 3, 3, 6, 0, 9, 3, 3, 3, 0, 11, 9, 11, 10, 10, 5, 9, 6, 1, 0, 6, 6, 6, 3, 0, 3, 6, 3, 3, 4, 6, 6, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 9, 10, 10, 10, 1, 2, 10, 1, 10, 1, 1, 10, 8, 2, 11, 3, 10, 0, 6, 0, 6, 0, 3, 0, 0, 2, 3, 10, 2, 10, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 3, 2, 2, 10, 10, 10, 2, 10, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 6, 10, 2, 10]"
19.0,18,225,4.752777,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 3, 3, 3, 6, 3, 0, 6, 6, 0, 3, 3, 0, 0, 5, 3, 11, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 11, 5, 5, 10, 1, 10, 10, 10, 10, 10, 10, 1, 1, 5, 10, 0, 0, 6, 0, 6, 9, 9, 3, 9, 9, 6, 0, 0, 0, 10, 4, 1, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 0, 9, 6, 6, 6, 6, 6, 6, 6, 2, 1, 4, 10, 11, 3, 6, 6, 6, 11, 6, 0, 0, 6, 0, 9, 5, 2, 0, 5, 1, 6, 0, 3, 6, 0, 3, 0, 11, 11, 1, 1, 2, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 3, 0, 5, 0, 9, 9, 9, 11, 2, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 10, 1, 1, 3, 0, 3, 6, 6, 6, 6, 10, 10, 10, 10, 3, 11]"
1.0,24,287,6.528574,"[6, 0, 0, 9, 9, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 5, 10, 5, 3, 5, 3, 0, 3, 5, 4, 4, 3, 3, 3, 5, 3, 11, 5, 4, 9, 6, 0, 6, 6, 3, 6, 3, 3, 0, 2, 0, 3, 9, 0, 11, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 3, 2, 4, 11, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 9, 10, 6, 6, 6, 9, 9, 9, 6, 9, 9, 5, 1, 7, 9, 9, 3, 9, 6, 0, 9, 3, 9, 3, 0, 3, 11, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 5, 5, 3, 0, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 0, 11, 6, 6, 0, 6, 0, 6, 0, 9, 6, 0, 0, 9, 4, 10, 1, 10, 1, 2, 2, 10, 2, 10, 3, 2, 10, 1, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 9, 5, 0, 3, 0, 3, 0, 3, 0, 0, 11, 11, 11, 11, 4, 0, 6, 0, 6, 6, 6, 0, 6, 9, 3, 3, 10, 1, 1, 1, 1, 1, 1, 1, 10, 10, 1, 1, 1, 1, 9, 0, 9, 3, 9, 11, 5, 5, 10, 3, 10, 3, 1, 10, 5, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 10, 10, 10, 1, 2, 1, 10, 1, 1, 10, 6, 6, 6, 0, 6, 9, 11, 10, 10, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 7, 4, 7, 11, 6, 6, 6, 6]"
1.0,18,239,5.003229,"[6, 6, 6, 3, 0, 0, 3, 0, 7, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 0, 3, 6, 0, 6, 3, 6, 6, 0, 3, 3, 0, 3, 3, 0, 10, 10, 10, 1, 2, 10, 2, 10, 2, 1, 10, 10, 5, 10, 10, 0, 3, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 11, 11, 11, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 0, 3, 3, 0, 10, 6, 6, 6, 0, 6, 3, 0, 3, 0, 6, 6, 9, 6, 9, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 2, 3, 3, 0, 3, 2, 3, 0, 3, 0, 3, 0, 0, 0, 11, 11, 0, 0, 6, 6, 0, 3, 3, 6, 0, 0, 3, 6, 6, 0, 10, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 5, 5, 4, 2, 0, 0, 3, 0, 0, 11, 11, 11, 2, 1, 3, 10, 3, 0, 3, 0, 3, 0, 5, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 5, 5, 0, 6, 2, 6, 6, 6, 6, 6, 6, 10, 10, 10, 3, 3, 0, 3, 0, 3, 6, 0, 6, 10, 0, 0, 0, 6, 6, 6, 1, 10, 10, 10, 10, 10, 10, 6, 1, 6, 6, 6, 6, 6, 6]"
