rewards,blocks,episode length,survival time,action sequence
16.0,17,279,6.009243,"[3, 3, 0, 0, 0, 0, 9, 3, 0, 3, 5, 1, 5, 2, 5, 1, 5, 5, 1, 5, 0, 3, 2, 5, 10, 5, 3, 3, 10, 1, 1, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 9, 9, 9, 9, 4, 0, 6, 0, 3, 2, 3, 6, 3, 6, 6, 0, 3, 3, 3, 6, 0, 6, 9, 9, 9, 9, 3, 4, 6, 0, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 3, 0, 9, 5, 10, 10, 10, 9, 0, 3, 5, 0, 6, 3, 9, 6, 5, 5, 10, 6, 2, 10, 2, 5, 9, 5, 5, 1, 5, 4, 6, 6, 9, 9, 3, 3, 6, 0, 3, 3, 1, 6, 2, 6, 0, 6, 0, 6, 2, 6, 6, 2, 6, 9, 6, 9, 6, 9, 9, 0, 6, 0, 9, 9, 5, 2, 3, 9, 3, 9, 6, 2, 3, 3, 3, 3, 1, 5, 0, 9, 3, 3, 5, 3, 6, 3, 9, 3, 3, 5, 2, 6, 9, 9, 5, 9, 11, 9, 9, 9, 8, 0, 0, 9, 6, 8, 9, 11, 9, 11, 3, 8, 0, 0, 0, 2, 0, 6, 5, 0, 6, 0, 10, 0, 9, 9, 2, 8, 9, 9, 9, 1, 9, 6, 11, 8, 9, 9, 9, 0, 9, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 10, 9, 8, 6, 9, 9, 2, 9, 9, 2, 9, 0, 9, 9, 9, 9, 0, 8, 6, 9, 6, 8, 5, 9, 0, 2, 2, 2, 9]"
2.0,14,220,4.824481,"[6, 0, 3, 3, 6, 0, 6, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 1, 3, 3, 1, 10, 5, 10, 10, 5, 10, 9, 6, 6, 0, 6, 3, 6, 9, 3, 6, 6, 0, 6, 3, 6, 9, 11, 11, 11, 10, 6, 6, 6, 6, 2, 9, 3, 1, 2, 11, 3, 2, 2, 5, 6, 2, 10, 5, 2, 2, 0, 11, 1, 2, 5, 2, 7, 2, 1, 11, 11, 1, 2, 2, 8, 6, 10, 8, 2, 2, 5, 5, 5, 2, 5, 4, 1, 5, 2, 10, 1, 9, 2, 2, 4, 2, 2, 11, 5, 5, 5, 1, 5, 2, 2, 2, 8, 8, 8, 11, 1, 3, 3, 1, 2, 8, 9, 8, 6, 2, 8, 9, 10, 8, 8, 8, 1, 2, 10, 8, 8, 1, 3, 9, 11, 8, 1, 2, 8, 9, 9, 1, 11, 1, 8, 8, 1, 2, 1, 2, 3, 3, 8, 1, 2, 2, 8, 8, 11, 2, 1, 1, 6, 8, 1, 9, 2, 2, 8, 9, 6, 1, 1, 1, 2, 8, 8, 9, 8, 2, 11, 8, 1, 8, 8, 8, 8, 11, 9, 8, 1, 8, 8, 1, 2, 2, 9, 6, 8, 8, 8, 2, 8, 8, 8, 8, 8, 5]"
15.0,19,291,6.440257,"[3, 6, 9, 3, 3, 3, 0, 3, 3, 9, 6, 6, 3, 3, 3, 6, 3, 3, 0, 3, 3, 2, 5, 11, 2, 5, 1, 6, 0, 3, 3, 6, 0, 0, 6, 6, 9, 9, 0, 6, 6, 0, 9, 0, 6, 6, 6, 9, 4, 9, 4, 9, 0, 9, 9, 3, 2, 6, 3, 6, 6, 11, 11, 2, 3, 2, 3, 5, 5, 10, 2, 3, 0, 6, 11, 6, 2, 6, 9, 2, 2, 5, 8, 9, 6, 2, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 1, 1, 11, 2, 4, 1, 2, 6, 1, 2, 9, 9, 9, 9, 11, 9, 9, 1, 6, 3, 9, 9, 11, 10, 0, 9, 9, 11, 9, 6, 9, 11, 9, 6, 9, 11, 11, 6, 7, 9, 9, 9, 5, 9, 11, 9, 0, 9, 9, 9, 5, 11, 0, 0, 11, 1, 9, 1, 9, 6, 8, 2, 6, 0, 6, 0, 2, 0, 9, 2, 9, 1, 1, 2, 1, 4, 9, 10, 9, 9, 2, 2, 0, 9, 5, 8, 1, 1, 11, 8, 8, 8, 9, 6, 8, 9, 0, 9, 6, 6, 6, 1, 9, 2, 8, 6, 9, 2, 6, 6, 2, 6, 9, 9, 9, 2, 6, 2, 0, 2, 9, 9, 6, 10, 9, 6, 2, 9, 6, 9, 1, 6, 1, 6, 9, 9, 11, 1, 8, 8, 9, 6, 1, 8, 1, 9, 3, 5, 1, 2, 1, 1, 9, 5, 5, 9, 9, 1, 9, 5, 8, 8, 6, 6, 6, 8, 0, 9, 9, 9, 1, 6, 9, 6, 2, 6, 1, 9, 9, 11, 2, 8, 3, 9, 1, 8, 1, 8, 1, 8, 9]"
4.0,12,204,4.31337,"[6, 6, 0, 6, 0, 0, 0, 9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 4, 1, 2, 10, 10, 2, 1, 0, 0, 6, 9, 9, 9, 0, 6, 9, 6, 6, 6, 6, 0, 6, 6, 9, 9, 10, 5, 10, 6, 6, 9, 5, 0, 8, 2, 3, 1, 3, 6, 5, 5, 1, 9, 8, 9, 1, 2, 3, 2, 10, 5, 1, 6, 6, 0, 6, 6, 6, 3, 3, 1, 6, 0, 0, 3, 9, 6, 0, 6, 3, 9, 9, 9, 2, 1, 1, 4, 3, 3, 3, 5, 4, 3, 6, 3, 0, 3, 3, 10, 3, 3, 3, 3, 3, 10, 3, 3, 10, 10, 3, 3, 1, 3, 9, 3, 0, 3, 3, 3, 3, 3, 0, 9, 3, 3, 6, 3, 11, 3, 3, 3, 3, 3, 9, 11, 2, 3, 3, 3, 3, 3, 3, 3, 3, 6, 4, 6, 5, 10, 5, 3, 3, 3, 3, 1, 5, 9, 5, 2, 2, 9, 3, 1, 5, 6, 11, 9, 6, 8, 9, 8, 9, 0, 11, 8, 8, 9, 9, 6, 8, 2, 9, 9, 8, 9, 8, 8, 6]"
6.0,18,287,6.346547,"[0, 6, 0, 9, 3, 3, 5, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 4, 10, 4, 10, 10, 10, 1, 3, 10, 3, 6, 6, 6, 6, 6, 3, 6, 2, 1, 9, 2, 6, 0, 6, 6, 6, 9, 9, 3, 2, 9, 6, 1, 5, 3, 5, 2, 9, 2, 2, 6, 3, 2, 2, 3, 5, 6, 5, 2, 0, 0, 6, 3, 4, 10, 10, 6, 0, 6, 6, 3, 3, 6, 6, 6, 0, 2, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 3, 2, 6, 6, 6, 3, 8, 9, 3, 9, 6, 9, 6, 0, 9, 8, 6, 0, 3, 11, 9, 0, 8, 9, 9, 9, 9, 9, 9, 9, 9, 8, 3, 6, 9, 0, 6, 9, 0, 6, 9, 6, 6, 8, 9, 8, 6, 6, 9, 6, 0, 9, 3, 9, 9, 9, 6, 6, 9, 9, 3, 3, 9, 6, 9, 9, 6, 2, 3, 9, 9, 3, 0, 8, 0, 9, 9, 9, 0, 1, 5, 9, 9, 3, 3, 3, 3, 9, 3, 2, 9, 3, 9, 9, 1, 3, 3, 2, 0, 9, 3, 11, 9, 0, 9, 8, 9, 9, 9, 2, 9, 6, 6, 9, 8, 3, 8, 0, 8, 8, 6, 9, 8, 10, 9, 1, 9, 2, 2, 9, 10, 3, 0, 9, 9, 8, 9, 1, 9, 9, 1, 11, 9, 9, 9, 9, 9, 9, 9, 9, 8, 9, 3, 9, 9, 0, 9, 3, 9, 2, 9, 3, 9, 9, 9, 8, 9, 2, 9, 8, 1, 3, 9, 9, 1, 3, 0, 1, 0, 3, 8, 1, 3, 9, 8, 9, 9]"
4.0,22,370,8.920485,"[0, 6, 9, 0, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 0, 5, 2, 6, 0, 6, 0, 6, 6, 3, 11, 9, 6, 6, 6, 11, 6, 0, 9, 6, 6, 6, 9, 9, 2, 10, 6, 6, 0, 6, 6, 6, 0, 0, 3, 5, 3, 9, 3, 3, 3, 2, 8, 6, 9, 6, 9, 9, 6, 3, 5, 6, 8, 5, 5, 10, 9, 9, 2, 3, 2, 1, 3, 2, 10, 0, 2, 2, 2, 2, 11, 5, 2, 0, 9, 5, 9, 5, 2, 2, 9, 9, 2, 0, 11, 0, 1, 5, 0, 6, 6, 0, 8, 0, 9, 6, 0, 0, 0, 6, 6, 6, 1, 2, 6, 9, 6, 2, 0, 0, 0, 0, 3, 1, 0, 1, 2, 5, 10, 0, 8, 0, 0, 8, 6, 0, 1, 0, 0, 0, 0, 0, 0, 2, 9, 0, 2, 2, 5, 8, 0, 1, 0, 0, 1, 2, 0, 0, 3, 0, 0, 6, 2, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 8, 8, 6, 0, 6, 0, 0, 0, 0, 0, 6, 8, 0, 6, 6, 6, 6, 8, 0, 6, 6, 2, 0, 0, 2, 6, 6, 6, 0, 10, 0, 6, 6, 6, 6, 2, 6, 0, 6, 0, 2, 6, 0, 0, 0, 0, 0, 0, 6, 8, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 9, 2, 8, 1, 9, 0, 2, 6, 9, 5, 0, 1, 2, 9, 1, 2, 1, 9, 0, 0, 1, 9, 3, 9, 9, 0, 0, 11, 3, 0, 0, 1, 5, 1, 3, 8, 5, 1, 5, 0, 9, 0, 6, 8, 0, 0, 9, 0, 9, 0, 0, 6, 8, 3, 9, 11, 10, 9, 1, 3, 2, 2, 0, 0, 1, 9, 3, 0, 11, 9, 6, 6, 9, 6, 1, 11, 6, 0, 9, 3, 9, 6, 8, 3, 6, 8, 0, 6, 0, 9, 1, 6, 6, 9, 9, 6, 6, 0, 1, 0, 9, 9, 9, 9, 6, 8, 0, 3, 3, 8, 3, 1, 3, 3, 8, 6, 1, 8, 6, 1, 7, 8]"
0.0,13,193,3.988899,"[9, 6, 3, 5, 3, 3, 3, 3, 3, 6, 3, 6, 3, 6, 5, 3, 3, 9, 3, 3, 2, 5, 0, 5, 10, 10, 3, 0, 6, 0, 6, 3, 3, 6, 3, 3, 0, 6, 11, 3, 6, 0, 6, 3, 5, 6, 10, 5, 0, 6, 9, 0, 9, 0, 6, 0, 9, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 11, 9, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 9, 9, 9, 6, 6, 6, 9, 6, 3, 6, 6, 6, 6, 3, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 6, 6, 9, 6, 6, 6, 2, 6, 6, 6, 6, 6, 0, 9, 0, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 6, 6, 9, 6, 9, 6, 6, 6, 6, 6, 9, 6, 6, 9, 0, 6, 6, 6, 6, 6, 0, 0, 6, 6, 0, 6, 9, 2, 6, 9, 6, 9, 9, 6, 9, 6, 0, 0, 0, 6, 0, 9, 9, 6, 9, 9]"
0.0,19,314,6.739532,"[6, 9, 9, 6, 0, 6, 3, 9, 6, 3, 3, 0, 3, 3, 0, 5, 3, 3, 3, 1, 3, 5, 10, 3, 5, 3, 3, 0, 3, 3, 0, 3, 3, 5, 5, 3, 2, 8, 0, 3, 3, 5, 2, 5, 5, 5, 5, 2, 5, 5, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 5, 3, 3, 9, 3, 3, 0, 3, 0, 10, 5, 3, 0, 0, 5, 3, 3, 5, 0, 5, 0, 2, 0, 5, 5, 5, 5, 0, 11, 9, 3, 9, 9, 6, 8, 9, 3, 6, 8, 0, 6, 6, 9, 0, 2, 6, 1, 0, 3, 8, 9, 0, 3, 0, 6, 0, 8, 5, 8, 3, 0, 0, 5, 2, 0, 3, 8, 1, 0, 11, 1, 3, 1, 5, 6, 1, 6, 1, 2, 2, 0, 1, 0, 0, 1, 10, 8, 5, 1, 9, 11, 6, 8, 8, 6, 0, 8, 2, 8, 0, 1, 11, 5, 3, 0, 1, 8, 8, 2, 8, 10, 8, 6, 0, 6, 1, 8, 8, 6, 6, 8, 6, 8, 8, 6, 6, 8, 6, 2, 2, 3, 0, 3, 2, 2, 1, 6, 1, 5, 8, 5, 8, 9, 8, 5, 9, 8, 2, 8, 9, 8, 1, 9, 6, 6, 0, 8, 6, 9, 6, 1, 9, 6, 0, 6, 6, 6, 6, 6, 2, 6, 8, 8, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 1, 2, 0, 0, 2, 1, 6, 5, 9, 8, 6, 3, 1, 6, 1, 1, 1, 1, 6, 0, 9, 0, 8, 0, 9, 6, 9, 9, 9, 6, 6, 6, 3, 1, 6, 2, 8, 9, 2, 6, 2, 6, 9, 0, 9, 6, 9, 6, 6, 0, 6, 0, 0, 3, 3, 9, 8, 6, 3, 6, 2, 6, 6]"
21.0,20,323,6.838212,"[3, 6, 0, 3, 6, 0, 3, 6, 3, 3, 6, 3, 9, 3, 0, 6, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 5, 5, 2, 2, 2, 5, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 4, 3, 3, 5, 5, 5, 3, 2, 5, 5, 2, 0, 5, 0, 9, 0, 0, 3, 3, 0, 3, 5, 2, 5, 0, 0, 2, 3, 3, 0, 3, 10, 3, 2, 3, 0, 0, 3, 2, 3, 10, 3, 3, 3, 3, 5, 0, 3, 3, 3, 3, 1, 0, 0, 5, 3, 3, 2, 5, 3, 0, 6, 0, 6, 0, 6, 3, 0, 3, 3, 8, 2, 8, 3, 5, 3, 3, 11, 5, 5, 0, 3, 3, 3, 6, 6, 0, 0, 0, 9, 0, 9, 8, 8, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 9, 6, 6, 6, 9, 6, 9, 9, 9, 6, 0, 6, 1, 9, 0, 6, 9, 9, 6, 9, 0, 2, 9, 6, 6, 9, 6, 6, 3, 6, 2, 9, 6, 8, 9, 2, 3, 9, 6, 6, 6, 6, 0, 6, 6, 9, 9, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 9, 0, 9, 9, 6, 8, 6, 10, 6, 6, 6, 9, 6, 6, 9, 8, 0, 6, 9, 6, 6, 6, 6, 6, 1, 2, 0, 1, 9, 9, 9, 9, 9, 8, 9, 6, 8, 6, 9, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 11, 8, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 9, 9, 8, 9, 9, 9, 9, 9, 9, 1, 0, 9, 9, 9, 9, 9, 9, 9, 0, 9, 9, 9]"
15.0,18,298,7.279522,"[3, 6, 3, 6, 3, 6, 3, 6, 3, 6, 3, 3, 6, 3, 3, 0, 6, 3, 3, 3, 6, 3, 3, 3, 3, 6, 3, 3, 4, 3, 3, 3, 0, 3, 3, 3, 5, 2, 0, 0, 3, 3, 0, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 6, 3, 3, 3, 3, 5, 10, 11, 4, 2, 0, 0, 0, 3, 3, 3, 3, 3, 0, 3, 0, 2, 3, 3, 0, 3, 2, 5, 5, 5, 0, 2, 3, 3, 3, 0, 0, 3, 3, 3, 6, 3, 3, 3, 0, 3, 3, 10, 5, 5, 2, 0, 0, 5, 6, 5, 5, 5, 9, 3, 9, 6, 3, 3, 5, 2, 3, 0, 0, 0, 2, 3, 11, 3, 10, 11, 6, 6, 2, 3, 0, 3, 5, 2, 0, 9, 6, 9, 3, 8, 9, 9, 6, 0, 6, 6, 9, 6, 6, 6, 6, 9, 6, 9, 2, 8, 9, 6, 3, 9, 6, 6, 9, 6, 6, 6, 9, 6, 9, 6, 9, 9, 9, 9, 3, 9, 2, 9, 11, 9, 9, 8, 9, 8, 6, 2, 2, 5, 9, 9, 2, 9, 3, 5, 5, 9, 9, 9, 6, 6, 9, 9, 6, 9, 8, 11, 1, 9, 11, 10, 9, 9, 9, 1, 9, 8, 11, 9, 9, 8, 11, 9, 9, 9, 9, 9, 1, 10, 9, 9, 9, 5, 2, 2, 9, 10, 9, 11, 8, 11, 11, 8, 8, 8, 9, 2, 8, 8, 2, 1, 3, 9, 9, 9, 9, 9, 8, 1, 11, 9, 9, 1, 2, 1, 9, 10, 9, 11, 9, 9, 2, 11, 11, 9, 8, 8, 2, 9, 9, 9, 9, 9, 2, 9, 8, 8, 8]"
6.0,19,287,6.343762,"[6, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 2, 1, 5, 5, 2, 5, 1, 2, 10, 10, 10, 5, 3, 2, 2, 0, 6, 5, 6, 11, 9, 9, 5, 5, 0, 2, 6, 5, 5, 2, 5, 5, 10, 1, 6, 9, 6, 0, 9, 9, 9, 8, 6, 2, 6, 6, 6, 6, 6, 6, 6, 9, 9, 11, 9, 6, 6, 6, 6, 9, 6, 9, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 9, 6, 6, 6, 9, 9, 9, 6, 0, 6, 6, 6, 6, 6, 6, 9, 11, 3, 5, 9, 6, 6, 9, 5, 2, 9, 9, 6, 11, 9, 6, 11, 9, 3, 3, 2, 9, 3, 0, 9, 0, 6, 0, 6, 3, 3, 9, 3, 6, 3, 0, 0, 6, 0, 3, 0, 0, 3, 10, 3, 0, 1, 9, 2, 3, 3, 9, 10, 8, 8, 8, 8, 8, 9, 8, 8, 0, 8, 8, 8, 11, 11, 10, 5, 2, 6, 8, 2, 5, 9, 2, 9, 9, 11, 9, 11, 8, 6, 4, 3, 11, 0, 0, 8, 8, 8, 11, 9, 9, 8, 11, 9, 8, 8, 2, 10, 9, 0, 8, 5, 9, 2, 2, 9, 1, 8, 10, 9, 9, 1, 9, 1, 10, 10, 8, 1, 8, 2, 9, 9, 3, 11, 8, 1, 11, 8, 11, 2, 2, 9, 9, 3, 8, 9, 1, 1, 1, 1, 1, 5, 9, 9, 5, 2, 9, 5, 8, 10, 9, 5, 4, 9, 9, 1, 1, 4, 10, 1, 10, 1, 3, 0, 9, 9, 9, 9, 9, 2, 3, 11, 0, 10, 9, 3, 0, 3]"
8.0,18,293,6.250939,"[3, 6, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 0, 5, 1, 5, 2, 5, 1, 3, 1, 5, 5, 3, 10, 5, 1, 3, 0, 5, 3, 10, 5, 5, 5, 0, 3, 0, 3, 0, 10, 3, 3, 3, 5, 5, 5, 5, 1, 5, 5, 2, 5, 5, 5, 10, 2, 10, 6, 0, 9, 0, 0, 9, 9, 9, 9, 6, 9, 11, 9, 11, 4, 10, 10, 5, 3, 0, 6, 0, 6, 9, 3, 3, 3, 3, 3, 0, 3, 8, 6, 3, 3, 2, 6, 0, 10, 2, 10, 10, 10, 1, 10, 10, 6, 0, 6, 9, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 9, 1, 10, 10, 6, 0, 6, 9, 9, 6, 0, 6, 6, 0, 6, 6, 9, 3, 8, 0, 6, 6, 6, 9, 9, 6, 11, 9, 9, 0, 6, 8, 6, 6, 0, 1, 0, 9, 3, 6, 0, 1, 2, 10, 3, 6, 9, 5, 8, 11, 1, 9, 0, 8, 6, 6, 1, 1, 11, 6, 8, 11, 6, 9, 10, 2, 0, 9, 2, 5, 3, 9, 2, 9, 1, 9, 3, 11, 8, 6, 9, 1, 2, 9, 6, 2, 9, 1, 6, 2, 6, 0, 9, 8, 9, 6, 2, 6, 1, 8, 2, 2, 3, 5, 2, 9, 10, 6, 8, 6, 10, 9, 6, 2, 3, 2, 1, 8, 9, 1, 10, 1, 3, 9, 1, 5, 1, 9, 0, 11, 3, 5, 9, 3, 9, 9, 0, 9, 0, 2, 1, 3, 1, 9, 1, 9, 6, 9, 9, 9, 9, 2, 1, 6, 1, 11, 8, 9, 9, 9, 9, 9, 2, 2, 9, 2, 5, 9, 9]"
2.0,14,208,4.525153,"[3, 6, 9, 3, 6, 3, 3, 3, 3, 3, 3, 3, 0, 6, 3, 3, 3, 0, 3, 3, 3, 2, 5, 2, 0, 2, 5, 0, 0, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 3, 2, 3, 9, 3, 0, 0, 3, 0, 3, 0, 3, 3, 0, 3, 6, 2, 3, 0, 3, 0, 3, 0, 2, 1, 3, 3, 3, 3, 5, 3, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 3, 0, 6, 3, 0, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 9, 0, 3, 3, 3, 3, 6, 0, 6, 3, 6, 0, 9, 9, 3, 0, 6, 3, 8, 9, 3, 0, 8, 3, 3, 3, 2, 6, 9, 3, 2, 4, 2, 5, 3, 3, 2, 5, 5, 3, 5, 5, 3, 5, 3, 6, 2, 9, 6, 3, 9, 3, 1, 11, 5, 1, 2, 2, 3, 9, 9, 6, 8, 9, 6, 8, 9, 6, 5, 11, 0, 0, 9, 9, 6, 8, 1, 9, 6, 0, 9, 0, 9, 9, 0, 9, 9, 9, 9]"
0.0,21,368,8.167726,"[0, 6, 6, 0, 6, 9, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 2, 2, 1, 3, 1, 10, 10, 10, 4, 6, 0, 3, 3, 9, 6, 3, 3, 3, 6, 5, 3, 3, 3, 8, 6, 2, 2, 5, 2, 4, 3, 5, 2, 5, 0, 5, 0, 5, 0, 0, 5, 5, 5, 0, 3, 0, 0, 0, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 0, 5, 2, 0, 0, 2, 5, 5, 0, 3, 0, 3, 0, 0, 2, 0, 5, 0, 9, 1, 0, 5, 3, 11, 1, 5, 2, 0, 5, 0, 3, 5, 0, 3, 0, 3, 3, 0, 3, 5, 0, 0, 5, 0, 9, 5, 3, 2, 5, 0, 2, 3, 0, 0, 3, 0, 0, 1, 3, 5, 1, 5, 9, 2, 1, 0, 0, 0, 6, 1, 9, 0, 6, 3, 3, 8, 2, 4, 11, 5, 3, 3, 0, 2, 9, 6, 4, 11, 2, 3, 0, 6, 0, 8, 0, 8, 0, 3, 3, 0, 5, 6, 2, 0, 6, 6, 5, 5, 2, 2, 3, 2, 1, 5, 5, 5, 0, 3, 0, 0, 0, 5, 9, 3, 6, 1, 6, 6, 8, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 6, 0, 0, 6, 9, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 1, 6, 6, 9, 0, 0, 0, 6, 0, 6, 6, 0, 9, 6, 6, 6, 2, 6, 6, 6, 6, 6, 5, 6, 6, 0, 8, 6, 0, 0, 0, 6, 0, 6, 6, 6, 0, 6, 9, 9, 9, 6, 6, 3, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 6, 0, 0, 1, 8, 9, 9, 6, 6, 6, 9, 1, 0, 1, 6, 6, 6, 2, 8, 1, 6, 0, 6, 1, 1, 10, 6, 6, 8, 9, 1, 5, 0, 9, 2, 6, 9, 1, 2, 2, 8, 5, 2, 0, 0, 0, 9, 10, 6, 5, 1, 6, 6, 1, 8, 1, 2, 9, 8, 1, 2, 6, 1, 6, 6, 1]"
2.0,13,185,4.077812,"[8, 9, 0, 3, 3, 0, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 10, 10, 4, 6, 0, 6, 0, 6, 6, 0, 6, 9, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 5, 10, 9, 9, 6, 7, 9, 6, 1, 9, 0, 6, 6, 9, 6, 3, 6, 6, 6, 6, 6, 0, 9, 6, 6, 6, 0, 9, 6, 8, 6, 9, 6, 6, 9, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 0, 6, 0, 0, 0, 0, 6, 6, 6, 6, 6, 0, 0, 6, 6, 9, 6, 6, 9, 9, 6, 6, 6, 6, 9, 0, 6, 6, 9, 8, 6, 6, 6, 9, 6, 8, 9, 9, 6, 6, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 11, 9, 11, 9, 6, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9]"
3.0,23,386,9.441468,"[3, 0, 6, 0, 3, 5, 3, 3, 3, 3, 0, 10, 3, 3, 3, 5, 0, 1, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 6, 9, 10, 10, 0, 6, 0, 0, 0, 0, 6, 6, 0, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 0, 0, 9, 10, 10, 10, 6, 6, 0, 3, 0, 3, 3, 0, 6, 6, 0, 3, 6, 9, 6, 6, 0, 6, 6, 9, 6, 5, 3, 10, 3, 3, 3, 3, 0, 3, 0, 6, 6, 0, 6, 2, 8, 8, 9, 0, 6, 3, 6, 6, 6, 8, 6, 6, 6, 9, 6, 11, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 5, 6, 9, 6, 0, 9, 6, 3, 11, 8, 6, 11, 11, 3, 1, 8, 6, 0, 6, 6, 9, 6, 6, 6, 0, 6, 9, 9, 6, 9, 6, 6, 6, 6, 0, 6, 9, 6, 6, 9, 6, 9, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 6, 0, 9, 9, 2, 11, 3, 3, 3, 3, 3, 9, 11, 3, 9, 8, 3, 2, 3, 9, 5, 0, 1, 3, 9, 9, 2, 9, 3, 9, 0, 0, 9, 2, 2, 1, 1, 9, 9, 3, 9, 2, 0, 3, 3, 3, 9, 3, 4, 11, 9, 1, 8, 3, 2, 2, 3, 3, 9, 3, 2, 2, 3, 3, 11, 2, 1, 8, 5, 5, 1, 5, 9, 3, 2, 9, 1, 9, 2, 9, 2, 5, 8, 3, 3, 2, 1, 2, 3, 5, 5, 9, 3, 9, 3, 3, 2, 10, 3, 2, 8, 8, 2, 3, 3, 8, 2, 5, 3, 3, 0, 9, 1, 3, 10, 8, 10, 1, 8, 3, 2, 5, 9, 5, 9, 10, 0, 8, 9, 2, 2, 2, 8, 2, 10, 1, 0, 9, 3, 1, 3, 3, 9, 2, 3, 8, 10, 2, 3, 5, 3, 2, 2, 3, 9, 3, 1, 9, 10, 3, 2, 9, 11, 3, 3, 8, 8, 9, 5, 1, 1, 2, 9, 3, 9, 3, 9, 5, 0, 5, 11]"
