rewards,blocks,episode length,survival time,action sequence
3.0,21,304,6.727048,"[3, 0, 6, 3, 0, 6, 3, 0, 3, 0, 3, 0, 3, 0, 9, 2, 2, 5, 5, 10, 2, 3, 10, 0, 3, 0, 0, 3, 0, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 10, 4, 10, 5, 10, 10, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4, 10, 10, 1, 2, 10, 3, 0, 3, 8, 0, 9, 3, 10, 10, 10, 10, 3, 0, 3, 10, 9, 6, 0, 6, 9, 6, 6, 0, 3, 0, 10, 10, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 2, 10, 2, 10, 3, 9, 3, 3, 0, 11, 2, 9, 10, 4, 10, 10, 1, 10, 1, 10, 3, 0, 3, 0, 6, 0, 6, 0, 9, 9, 5, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 2, 11, 1, 10, 10, 10, 10, 3, 10, 2, 10, 11, 2, 10, 10, 10, 10, 10, 1, 1, 3, 0, 3, 2, 2, 2, 10, 10, 10, 7, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 5, 9, 1, 0, 3, 6, 0, 3, 0, 5, 1, 2, 10, 10, 6, 0, 6, 6, 6, 6, 6, 5, 6, 11, 0, 9, 9, 10, 1, 10, 0, 6, 0, 6, 6, 6, 6, 5, 10, 1, 10, 10, 10, 10, 6, 6, 0, 6, 0, 0, 9, 10, 3, 0, 3, 6, 6, 5, 11, 11, 10, 7, 11, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4]"
9.0,15,231,8.861627,"[4, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 0, 6, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 0, 3, 0, 0, 3, 0, 0, 1, 10, 10, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 11, 3, 10, 10, 3, 5, 3, 3, 3, 3, 0, 6, 0, 6, 0, 0, 9, 9, 10, 10, 1, 5, 5, 0, 3, 0, 3, 0, 6, 0, 3, 0, 0, 0, 5, 10, 10, 10, 10, 1, 0, 1, 3, 0, 3, 0, 0, 11, 10, 10, 10, 10, 10, 10, 1, 1, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 0, 9, 5, 10, 10, 2, 3, 3, 3, 3, 9, 3, 9, 2, 10, 9, 10, 10, 1, 1, 2, 3, 0, 3, 3, 3, 10, 10, 10, 10, 10, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 6, 9, 9, 6, 5, 9, 10, 1, 10, 11, 10, 1, 10, 10, 10, 10, 11, 3, 6, 6, 11, 11, 10, 10, 10, 10, 7, 3, 6, 6, 6, 6, 6, 6, 6, 4, 4]"
13.0,16,211,4.729453,"[10, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 10, 1, 10, 10, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 0, 0, 3, 5, 5, 1, 0, 3, 9, 10, 2, 0, 10, 10, 11, 9, 0, 10, 3, 2, 5, 10, 8, 9, 6, 6, 0, 0, 5, 0, 0, 10, 5, 4, 10, 1, 10, 1, 10, 6, 0, 0, 6, 9, 6, 9, 9, 6, 0, 9, 0, 0, 10, 1, 10, 0, 4, 0, 0, 0, 6, 0, 6, 9, 6, 0, 0, 0, 3, 0, 3, 6, 9, 11, 1, 10, 10, 10, 10, 3, 3, 3, 6, 6, 6, 0, 0, 2, 10, 10, 1, 1, 10, 3, 10, 10, 1, 3, 3, 3, 5, 1, 11, 5, 10, 10, 10, 2, 10, 10, 10, 3, 2, 10, 10, 10, 10, 10, 1, 10, 10, 3, 3, 3, 3, 2, 2, 5, 2, 10, 9, 3, 3, 5, 5, 0, 10, 10, 10, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 1, 1, 4, 10, 1, 11, 1, 5, 11, 11, 11, 2, 11, 11, 11, 11, 6, 6, 6, 4, 4, 4, 4, 11]"
9.0,20,297,6.320647,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 3, 6, 0, 6, 3, 3, 3, 3, 0, 0, 0, 3, 2, 3, 5, 0, 3, 3, 3, 3, 3, 0, 3, 0, 2, 1, 10, 0, 10, 10, 2, 1, 10, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 3, 3, 3, 0, 3, 0, 3, 9, 0, 0, 10, 5, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 11, 4, 10, 10, 5, 10, 1, 2, 1, 10, 10, 10, 10, 10, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 3, 10, 3, 0, 3, 3, 10, 1, 6, 0, 2, 6, 3, 0, 3, 0, 6, 0, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 3, 0, 11, 2, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 3, 9, 10, 2, 10, 3, 3, 6, 6, 6, 0, 6, 6, 9, 9, 2, 3, 3, 0, 3, 7, 3, 3, 0, 3, 9, 11, 11, 11, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 2, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 1, 1, 1, 0, 3, 0, 3, 0, 6, 6, 3, 8, 10, 6, 6, 0, 6, 0, 6, 3, 10, 10, 10, 10, 6, 0, 3, 6, 6, 11, 3, 10, 10, 10, 10, 3, 11, 6, 6, 6]"
6.0,19,274,4.755788,"[3, 3, 0, 11, 6, 3, 3, 3, 9, 3, 3, 3, 3, 3, 0, 3, 2, 10, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 9, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 1, 4, 1, 3, 3, 0, 3, 3, 9, 9, 5, 3, 10, 1, 1, 1, 1, 10, 10, 1, 3, 0, 0, 0, 6, 0, 6, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 4, 3, 0, 3, 0, 3, 0, 0, 9, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 1, 4, 10, 10, 1, 3, 0, 3, 3, 0, 6, 6, 2, 9, 11, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 0, 0, 3, 9, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 3, 0, 0, 10, 3, 1, 6, 9, 3, 3, 0, 10, 3, 3, 3, 5, 11, 10, 2, 3, 4, 3, 0, 1, 2, 2, 10, 10, 3, 10, 3, 3, 10, 3, 2, 10, 10, 10, 6, 6, 0, 6, 0, 6, 3, 6, 0, 6, 6, 10, 10, 2, 10, 6, 0, 2, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 6, 1, 4, 4, 5, 11, 6, 6]"
5.0,22,314,5.271843,"[6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 9, 3, 3, 3, 10, 3, 3, 10, 4, 3, 3, 3, 0, 3, 3, 2, 10, 5, 2, 10, 3, 3, 3, 6, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 9, 1, 1, 5, 3, 2, 10, 3, 3, 3, 3, 10, 0, 9, 10, 9, 10, 10, 10, 10, 6, 0, 9, 0, 6, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 5, 10, 10, 2, 9, 3, 3, 3, 6, 9, 6, 0, 3, 0, 6, 0, 6, 3, 6, 9, 3, 3, 1, 3, 5, 5, 3, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 3, 3, 1, 5, 10, 3, 3, 3, 3, 0, 3, 0, 6, 9, 6, 2, 10, 10, 10, 10, 10, 0, 3, 3, 3, 3, 0, 0, 3, 0, 3, 0, 5, 11, 11, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 1, 9, 10, 9, 6, 0, 6, 0, 6, 3, 9, 6, 0, 3, 2, 10, 10, 1, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 9, 7, 10, 11, 3, 0, 3, 0, 0, 9, 9, 10, 10, 10, 1, 10, 10, 1, 10, 1, 10, 10, 2, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 3, 2, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 0, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 6, 0, 6, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 5, 6, 6, 6, 6, 4, 4, 4, 10, 10]"
613.0,27,420,7.093386,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 5, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 3, 1, 1, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 5, 2, 1, 3, 10, 10, 1, 0, 0, 6, 3, 0, 3, 0, 6, 0, 3, 6, 0, 6, 3, 5, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 9, 10, 10, 1, 1, 4, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 9, 3, 3, 10, 10, 10, 1, 0, 3, 3, 0, 3, 6, 0, 6, 0, 3, 0, 6, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 0, 10, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 2, 5, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 1, 9, 5, 2, 9, 2, 5, 10, 10, 10, 1, 10, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 9, 9, 9, 5, 9, 5, 1, 9, 3, 3, 9, 9, 9, 10, 10, 10, 10, 10, 11, 3, 0, 6, 9, 6, 0, 6, 0, 9, 0, 3, 3, 6, 9, 3, 10, 10, 10, 5, 10, 10, 10, 1, 5, 1, 3, 0, 3, 3, 3, 3, 0, 3, 0, 9, 3, 4, 1, 10, 2, 0, 9, 3, 0, 6, 0, 6, 0, 3, 2, 1, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 5, 10, 4, 5, 10, 2, 3, 3, 3, 0, 6, 0, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 3, 3, 2, 0, 10, 10, 10, 10, 10, 1, 10, 3, 0, 3, 0, 0, 6, 6, 6, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 2, 5, 6, 1, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 6, 11, 0, 6, 6, 6, 10, 10, 10, 4, 10, 6, 1, 6, 11, 6, 6, 11, 10, 2, 10, 10, 11, 11]"
5.0,19,292,4.930869,"[6, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 6, 3, 0, 6, 0, 6, 6, 6, 0, 3, 6, 0, 6, 0, 6, 3, 3, 0, 6, 3, 0, 3, 0, 0, 3, 3, 3, 2, 5, 3, 0, 3, 0, 3, 0, 0, 3, 10, 10, 3, 0, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 11, 9, 9, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 3, 9, 3, 0, 10, 3, 1, 3, 3, 3, 3, 3, 5, 2, 10, 10, 1, 2, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 9, 5, 1, 6, 9, 0, 10, 10, 10, 10, 2, 1, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 5, 5, 2, 10, 10, 2, 5, 10, 2, 10, 1, 10, 10, 10, 2, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 9, 10, 10, 3, 3, 3, 3, 3, 3, 0, 3, 6, 3, 1, 4, 10, 10, 2, 3, 3, 3, 3, 0, 4, 10, 10, 4, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 5, 3, 10, 10, 3, 0, 3, 0, 3, 0, 6, 1, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 5, 5, 10, 10, 10, 10, 10, 10, 0, 3, 6, 6, 10, 6, 0, 6, 6, 6, 6, 11, 10, 10, 10, 1, 6, 3, 6, 6, 6]"
1.0,20,297,8.760551,"[2, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 5, 10, 10, 2, 9, 6, 0, 9, 3, 6, 6, 9, 6, 0, 6, 6, 1, 6, 6, 6, 9, 9, 8, 5, 11, 3, 3, 6, 0, 6, 0, 3, 0, 3, 0, 0, 3, 6, 9, 0, 3, 5, 5, 8, 0, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 5, 10, 1, 8, 6, 0, 6, 3, 4, 3, 0, 6, 0, 6, 3, 0, 6, 0, 6, 9, 6, 2, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 9, 0, 6, 9, 10, 10, 4, 3, 3, 0, 0, 3, 0, 6, 0, 6, 0, 3, 9, 10, 2, 10, 10, 10, 0, 3, 3, 0, 3, 0, 3, 3, 3, 0, 0, 3, 10, 10, 10, 10, 10, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 9, 10, 10, 10, 10, 10, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 1, 10, 5, 10, 3, 0, 3, 0, 0, 0, 3, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 0, 2, 9, 10, 10, 2, 3, 1, 10, 6, 0, 3, 9, 6, 0, 0, 3, 0, 9, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 3, 6, 6, 0, 9, 10, 3, 0, 3, 0, 6, 0, 3, 10, 10, 2, 10, 3, 10, 10, 3, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
6.0,16,227,3.707501,"[3, 9, 3, 10, 3, 0, 3, 0, 3, 3, 2, 0, 5, 1, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 3, 4, 3, 3, 3, 3, 0, 3, 3, 0, 3, 11, 5, 10, 10, 10, 10, 2, 10, 11, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 1, 3, 5, 10, 6, 9, 3, 0, 6, 3, 0, 0, 6, 3, 3, 3, 3, 0, 6, 9, 0, 10, 10, 10, 1, 3, 3, 0, 3, 0, 6, 0, 6, 0, 0, 9, 5, 10, 10, 1, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 10, 10, 10, 10, 10, 6, 0, 6, 9, 0, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 5, 10, 4, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 11, 1, 10, 3, 1, 1, 10, 3, 3, 3, 3, 0, 6, 6, 6, 10, 2, 10, 10, 2, 10, 2, 3, 11, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 0, 6, 0, 5, 10, 10, 1, 10, 10, 2, 10, 10, 10, 10, 10, 1, 11, 11, 6, 11, 6, 4, 4, 4, 10, 10, 4, 4]"
6.0,15,220,3.754496,"[0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 2, 10, 2, 10, 10, 3, 3, 3, 3, 0, 3, 3, 0, 5, 2, 2, 10, 5, 10, 10, 10, 10, 4, 1, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 11, 10, 2, 10, 1, 3, 3, 3, 0, 3, 3, 0, 3, 6, 0, 3, 6, 9, 9, 5, 9, 1, 2, 3, 0, 3, 0, 3, 3, 3, 9, 9, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 0, 10, 10, 10, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 3, 0, 11, 1, 10, 1, 2, 10, 10, 3, 0, 3, 3, 0, 6, 6, 11, 11, 1, 10, 10, 10, 2, 3, 10, 10, 10, 10, 10, 10, 3, 0, 0, 6, 0, 6, 9, 0, 9, 3, 10, 5, 10, 2, 6, 6, 6, 0, 0, 0, 2, 10, 10, 10, 10, 2, 10, 4, 10, 10, 11, 11, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
7.0,25,377,6.420871,"[2, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 9, 0, 3, 3, 3, 3, 3, 6, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 9, 3, 10, 3, 2, 10, 1, 3, 3, 4, 9, 3, 10, 5, 10, 2, 10, 10, 2, 10, 1, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 10, 5, 3, 0, 0, 3, 0, 0, 10, 9, 3, 0, 0, 2, 1, 10, 1, 10, 1, 1, 3, 0, 3, 0, 6, 6, 0, 6, 0, 0, 3, 2, 0, 0, 11, 5, 10, 1, 10, 1, 3, 0, 3, 0, 3, 0, 5, 9, 9, 1, 1, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 1, 10, 6, 3, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 2, 10, 10, 10, 10, 10, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 9, 9, 9, 10, 2, 1, 5, 2, 5, 10, 9, 3, 3, 0, 11, 11, 10, 5, 10, 3, 2, 1, 3, 3, 0, 6, 0, 6, 0, 5, 10, 1, 1, 10, 10, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 10, 9, 9, 6, 0, 6, 0, 3, 0, 3, 0, 6, 9, 9, 10, 10, 10, 10, 1, 1, 3, 0, 3, 3, 9, 0, 10, 9, 10, 10, 10, 10, 3, 0, 3, 0, 3, 9, 9, 11, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 3, 0, 6, 0, 10, 10, 10, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 3, 0, 3, 3, 3, 10, 10, 2, 6, 6, 6, 0, 6, 10, 10, 1, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 0, 3, 10, 10, 6, 0, 6, 6, 6, 6, 11, 10, 10, 10, 1, 4, 1]"
5.0,18,265,4.391482,"[2, 0, 3, 3, 0, 3, 10, 3, 0, 10, 0, 3, 0, 3, 3, 3, 0, 3, 0, 0, 0, 0, 2, 10, 2, 10, 10, 9, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 6, 3, 5, 9, 10, 1, 9, 5, 2, 10, 6, 0, 6, 0, 9, 0, 6, 0, 6, 6, 6, 6, 9, 1, 10, 9, 6, 9, 6, 6, 4, 0, 6, 9, 3, 6, 1, 3, 0, 3, 0, 3, 0, 3, 9, 9, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 1, 10, 10, 3, 5, 3, 0, 6, 6, 0, 0, 2, 3, 3, 2, 10, 10, 1, 10, 10, 10, 0, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 9, 9, 10, 1, 1, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 1, 10, 10, 2, 10, 10, 10, 2, 3, 0, 0, 6, 0, 6, 0, 0, 0, 9, 6, 0, 10, 10, 10, 10, 10, 3, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 10, 4, 9, 9, 9, 2, 5, 11, 4, 10, 10, 10, 4, 1, 1, 1, 3, 10, 10, 2, 4, 10, 1, 10, 10, 3, 10, 9, 10, 10, 10, 10, 10, 10, 6, 6, 3, 9, 2, 10, 10, 10, 10, 10, 10, 10, 8, 11, 11, 6, 6, 6, 6, 6, 4, 4]"
10.0,22,322,5.409452,"[10, 0, 3, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 2, 9, 2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 5, 5, 1, 10, 10, 1, 2, 6, 0, 9, 0, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 0, 5, 2, 2, 8, 9, 6, 9, 9, 9, 9, 9, 6, 9, 0, 6, 9, 9, 1, 1, 9, 5, 5, 9, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 3, 9, 9, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 9, 1, 1, 1, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 0, 3, 6, 6, 9, 5, 9, 1, 5, 1, 3, 6, 3, 0, 6, 0, 6, 0, 6, 9, 3, 9, 10, 1, 1, 3, 0, 0, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 3, 3, 10, 3, 0, 3, 0, 3, 0, 3, 0, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 5, 2, 0, 3, 3, 3, 11, 10, 10, 2, 10, 10, 10, 3, 0, 3, 0, 0, 6, 6, 0, 3, 0, 0, 11, 10, 0, 0, 6, 6, 0, 6, 0, 6, 6, 0, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 3, 3, 5, 3, 3, 3, 0, 0, 3, 0, 6, 3, 10, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 2, 10, 1, 3, 0, 3, 0, 3, 6, 0, 6, 3, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 11, 2, 4, 10, 11, 6, 6]"
0.0,20,288,8.371465,"[4, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 2, 1, 2, 10, 1, 2, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 6, 3, 3, 9, 9, 3, 2, 10, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 0, 5, 10, 10, 10, 2, 10, 3, 0, 6, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 5, 9, 10, 9, 0, 9, 3, 3, 3, 0, 6, 9, 6, 0, 6, 3, 3, 0, 6, 9, 3, 5, 10, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 9, 10, 1, 10, 9, 9, 6, 0, 8, 3, 5, 3, 3, 0, 9, 0, 6, 6, 9, 9, 11, 10, 1, 10, 10, 3, 0, 3, 0, 3, 6, 9, 9, 1, 10, 1, 11, 10, 3, 0, 3, 9, 6, 0, 0, 0, 10, 10, 10, 10, 3, 0, 3, 10, 3, 6, 6, 0, 3, 0, 6, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 4, 10, 1, 3, 0, 6, 0, 3, 5, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 6, 3, 5, 5, 10, 10, 10, 1, 3, 9, 5, 3, 3, 9, 2, 10, 6, 6, 6, 0, 6, 9, 6, 0, 3, 6, 6, 11, 3, 10, 6, 0, 6, 0, 6, 0, 6, 9, 2, 10, 10, 10, 10, 2, 6, 0, 6, 0, 0, 9, 10, 10, 10, 1, 10, 10, 10, 3, 10, 6, 6, 6, 6, 6, 1, 10, 10, 11]"
