rewards,blocks,episode length,survival time,action sequence
0.0,20,188,3.316526,"[3, 1, 0, 6, 0, 3, 0, 9, 3, 0, 6, 0, 6, 3, 3, 3, 3, 0, 3, 5, 3, 4, 0, 3, 5, 8, 3, 0, 6, 11, 11, 10, 8, 6, 0, 6, 6, 6, 0, 6, 6, 5, 9, 10, 3, 2, 0, 0, 3, 0, 3, 0, 11, 2, 10, 5, 6, 5, 6, 0, 6, 0, 6, 3, 11, 1, 9, 6, 6, 0, 9, 6, 6, 6, 5, 9, 1, 10, 3, 10, 6, 0, 0, 3, 6, 9, 9, 10, 0, 3, 0, 3, 0, 3, 0, 6, 11, 3, 3, 6, 6, 0, 6, 0, 6, 6, 1, 10, 3, 0, 6, 0, 3, 0, 0, 3, 1, 10, 3, 3, 0, 0, 6, 5, 0, 9, 3, 0, 1, 3, 0, 11, 3, 9, 11, 10, 6, 6, 0, 6, 0, 9, 9, 9, 10, 5, 3, 0, 6, 6, 9, 0, 10, 3, 0, 3, 6, 3, 6, 0, 10, 6, 6, 6, 6, 0, 10, 10, 6, 6, 6, 6, 6, 10, 10, 3, 0, 6, 6, 6, 6, 10, 10, 11, 10, 11, 6, 6]"
1.0,18,176,3.099323,"[6, 0, 0, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 4, 3, 0, 6, 0, 3, 0, 0, 6, 0, 6, 3, 6, 3, 3, 3, 0, 3, 0, 3, 1, 5, 1, 1, 3, 0, 3, 5, 0, 3, 11, 11, 1, 5, 0, 6, 10, 6, 0, 0, 0, 3, 6, 0, 10, 4, 3, 0, 6, 0, 3, 0, 0, 9, 6, 5, 0, 0, 0, 0, 0, 6, 11, 0, 10, 10, 0, 6, 6, 6, 6, 6, 6, 0, 10, 10, 6, 0, 6, 6, 6, 6, 9, 9, 4, 10, 3, 0, 6, 6, 6, 6, 0, 0, 3, 0, 3, 0, 3, 0, 6, 6, 5, 2, 6, 6, 6, 6, 6, 6, 0, 3, 10, 0, 3, 0, 3, 0, 0, 3, 2, 10, 5, 0, 3, 6, 0, 9, 10, 6, 0, 6, 0, 6, 0, 10, 5, 10, 6, 0, 3, 10, 10, 10, 10, 0, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 7, 1, 11, 11, 6, 6, 6]"
0.0,15,133,3.901836,"[2, 3, 3, 9, 6, 0, 6, 3, 3, 3, 0, 0, 3, 0, 11, 11, 3, 1, 10, 3, 0, 3, 3, 3, 0, 11, 11, 5, 11, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 3, 5, 3, 0, 0, 3, 0, 3, 6, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 1, 5, 3, 0, 6, 6, 0, 3, 3, 6, 11, 3, 0, 9, 8, 6, 6, 6, 6, 2, 10, 3, 9, 9, 0, 6, 6, 2, 10, 10, 3, 0, 3, 0, 0, 10, 2, 10, 6, 6, 6, 0, 6, 10, 10, 5, 3, 0, 3, 6, 11, 10, 10, 6, 6, 6, 6, 6, 10, 10, 3, 0, 6, 6, 6, 6, 4, 10, 7, 3, 6, 6, 6]"
0.0,19,174,3.027233,"[0, 6, 9, 3, 0, 6, 6, 9, 3, 0, 3, 3, 6, 11, 10, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 4, 4, 6, 6, 0, 6, 6, 6, 0, 6, 9, 10, 10, 3, 2, 3, 0, 3, 0, 3, 0, 0, 11, 9, 10, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 10, 1, 6, 6, 6, 6, 6, 0, 6, 2, 5, 2, 3, 6, 0, 6, 0, 3, 6, 6, 6, 3, 0, 3, 10, 0, 3, 3, 3, 0, 11, 11, 9, 10, 5, 3, 0, 0, 3, 0, 6, 9, 11, 10, 4, 6, 6, 6, 6, 6, 6, 10, 2, 3, 3, 3, 3, 11, 11, 9, 10, 10, 3, 0, 3, 0, 9, 5, 2, 10, 0, 6, 6, 6, 6, 6, 11, 10, 3, 0, 3, 0, 6, 6, 10, 10, 6, 0, 6, 0, 10, 10, 10, 6, 0, 6, 6, 11, 0, 10, 3, 6, 6, 6, 6, 6, 1, 10, 1, 1, 1, 11, 11]"
0.0,17,151,2.583045,"[0, 1, 6, 9, 0, 6, 0, 6, 0, 6, 0, 3, 9, 3, 3, 1, 5, 2, 3, 3, 3, 3, 3, 3, 3, 0, 5, 1, 10, 5, 3, 3, 0, 0, 0, 3, 0, 6, 10, 2, 6, 6, 6, 6, 6, 0, 6, 0, 2, 10, 4, 3, 3, 3, 0, 3, 0, 0, 6, 2, 0, 6, 0, 6, 6, 0, 6, 0, 5, 11, 1, 0, 3, 2, 6, 0, 3, 6, 0, 6, 9, 0, 0, 6, 6, 6, 6, 9, 9, 0, 0, 9, 3, 0, 3, 0, 6, 9, 4, 10, 3, 0, 6, 0, 6, 6, 3, 10, 10, 3, 0, 0, 6, 6, 10, 1, 4, 3, 0, 3, 6, 6, 6, 10, 10, 6, 0, 0, 6, 0, 10, 10, 3, 3, 11, 6, 6, 0, 11, 6, 10, 10, 3, 6, 6, 6, 6, 6, 4, 4, 4]"
0.0,17,150,2.587783,"[10, 0, 6, 3, 0, 3, 3, 3, 0, 3, 0, 9, 1, 6, 0, 6, 9, 6, 6, 6, 6, 6, 9, 2, 10, 6, 0, 6, 0, 3, 6, 0, 6, 6, 9, 11, 10, 0, 3, 9, 0, 3, 3, 0, 6, 6, 11, 0, 6, 6, 0, 9, 6, 6, 6, 2, 5, 10, 3, 0, 6, 0, 6, 0, 6, 0, 0, 10, 10, 3, 0, 3, 0, 3, 0, 9, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 6, 0, 5, 3, 0, 0, 6, 0, 6, 6, 0, 10, 3, 4, 3, 0, 3, 0, 9, 9, 10, 1, 6, 11, 6, 0, 11, 0, 10, 10, 3, 0, 5, 6, 6, 2, 10, 10, 6, 6, 0, 6, 0, 11, 10, 6, 6, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6]"
0.0,21,208,3.636842,"[6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 6, 0, 6, 0, 3, 6, 0, 3, 6, 0, 6, 0, 3, 3, 0, 3, 3, 4, 3, 3, 3, 3, 3, 0, 3, 9, 9, 10, 0, 6, 2, 0, 3, 9, 3, 3, 3, 0, 0, 9, 2, 6, 3, 0, 0, 6, 6, 0, 6, 0, 3, 1, 10, 3, 0, 3, 0, 3, 0, 0, 5, 0, 3, 0, 0, 9, 0, 6, 6, 6, 6, 6, 6, 10, 0, 0, 3, 0, 3, 0, 9, 0, 3, 10, 3, 0, 0, 0, 6, 9, 0, 6, 5, 9, 10, 11, 0, 6, 6, 6, 0, 6, 0, 9, 3, 5, 3, 3, 0, 0, 0, 6, 0, 3, 0, 0, 0, 0, 6, 6, 6, 11, 1, 3, 0, 11, 0, 3, 6, 0, 0, 9, 6, 0, 6, 0, 6, 6, 3, 2, 10, 3, 0, 3, 0, 6, 6, 10, 10, 6, 0, 6, 0, 6, 3, 10, 10, 3, 0, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 6, 3, 6, 6, 10, 10, 3, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 7]"
0.0,20,183,5.481358,"[6, 9, 9, 6, 6, 3, 3, 6, 3, 3, 3, 3, 2, 1, 3, 3, 4, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 10, 6, 6, 6, 10, 3, 0, 3, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 9, 3, 4, 3, 9, 0, 6, 0, 0, 6, 0, 6, 3, 0, 5, 3, 3, 0, 3, 0, 3, 0, 11, 9, 0, 6, 0, 2, 6, 0, 0, 11, 0, 3, 4, 4, 9, 9, 0, 3, 6, 9, 11, 10, 10, 10, 5, 3, 4, 3, 3, 0, 11, 11, 11, 11, 3, 3, 0, 0, 3, 0, 6, 11, 11, 11, 10, 0, 6, 0, 6, 6, 9, 9, 10, 9, 0, 3, 0, 6, 6, 6, 10, 10, 0, 6, 6, 6, 6, 0, 3, 5, 0, 0, 3, 0, 2, 6, 10, 10, 6, 0, 6, 0, 6, 10, 10, 10, 6, 0, 6, 5, 10, 10, 10, 6, 6, 6, 6, 6, 10, 10, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 11, 11, 6]"
800.0,24,243,4.247668,"[6, 0, 6, 0, 6, 0, 3, 6, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 4, 9, 3, 3, 9, 3, 3, 0, 3, 6, 11, 11, 3, 0, 3, 0, 6, 0, 3, 3, 0, 0, 2, 0, 6, 0, 6, 9, 6, 6, 6, 6, 9, 9, 10, 5, 10, 6, 6, 0, 6, 0, 6, 2, 11, 3, 0, 3, 3, 3, 0, 3, 0, 5, 11, 11, 1, 0, 3, 0, 3, 0, 3, 0, 11, 11, 3, 10, 9, 6, 6, 6, 0, 6, 6, 9, 9, 6, 0, 0, 6, 6, 0, 6, 0, 6, 3, 9, 10, 10, 10, 5, 8, 6, 6, 0, 6, 0, 6, 0, 6, 9, 2, 0, 0, 0, 6, 0, 6, 0, 0, 0, 10, 3, 2, 3, 0, 3, 0, 6, 6, 9, 3, 5, 0, 6, 0, 6, 0, 0, 0, 3, 9, 5, 4, 10, 0, 0, 3, 9, 5, 5, 3, 9, 3, 10, 3, 3, 6, 0, 2, 3, 0, 3, 0, 6, 5, 10, 1, 1, 0, 6, 0, 6, 0, 10, 10, 10, 3, 0, 3, 6, 6, 7, 9, 10, 6, 0, 6, 6, 3, 1, 10, 3, 0, 3, 6, 6, 6, 11, 6, 10, 10, 10, 10, 10, 1, 6, 11, 6, 11, 6, 11, 6, 4, 4, 4, 4, 11]"
0.0,19,196,3.513967,"[1, 8, 4, 0, 3, 0, 3, 3, 7, 4, 3, 3, 3, 7, 4, 3, 0, 6, 1, 3, 3, 5, 4, 3, 3, 0, 3, 3, 3, 3, 0, 6, 5, 2, 7, 6, 6, 6, 0, 6, 6, 0, 3, 6, 11, 10, 10, 1, 3, 2, 3, 3, 0, 6, 2, 1, 10, 6, 6, 6, 6, 0, 6, 0, 6, 6, 9, 5, 10, 6, 0, 6, 6, 0, 6, 0, 3, 0, 3, 9, 10, 6, 0, 6, 0, 0, 0, 6, 6, 0, 3, 1, 4, 3, 6, 0, 6, 0, 6, 6, 9, 0, 3, 5, 9, 0, 4, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 1, 6, 0, 3, 0, 3, 0, 3, 0, 9, 10, 9, 0, 6, 0, 6, 0, 6, 9, 0, 2, 3, 3, 3, 0, 3, 6, 0, 11, 9, 10, 0, 0, 0, 0, 6, 0, 6, 0, 10, 3, 5, 3, 11, 1, 4, 1, 6, 6, 0, 6, 0, 10, 10, 1, 3, 0, 6, 6, 6, 6, 10, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6]"
0.0,15,132,2.225994,"[0, 6, 0, 3, 0, 6, 0, 3, 10, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 2, 10, 9, 6, 0, 6, 6, 6, 6, 0, 6, 9, 1, 1, 9, 2, 6, 6, 6, 6, 6, 0, 2, 10, 10, 0, 5, 0, 3, 0, 3, 0, 3, 11, 11, 10, 0, 6, 0, 6, 0, 3, 0, 0, 10, 3, 11, 4, 3, 3, 9, 3, 0, 0, 2, 0, 6, 6, 0, 3, 0, 5, 5, 10, 0, 3, 0, 3, 0, 6, 9, 10, 0, 6, 0, 6, 0, 3, 10, 10, 0, 3, 0, 10, 10, 10, 10, 10, 6, 0, 5, 9, 2, 10, 10, 3, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,22,197,3.324876,"[3, 0, 6, 0, 3, 10, 0, 3, 0, 6, 0, 3, 3, 3, 3, 9, 5, 2, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 2, 4, 4, 9, 6, 6, 0, 3, 3, 0, 6, 9, 9, 10, 9, 6, 6, 6, 6, 0, 6, 6, 9, 5, 10, 1, 8, 6, 8, 6, 6, 0, 6, 6, 0, 3, 10, 3, 3, 5, 0, 6, 0, 3, 6, 6, 11, 10, 4, 5, 3, 0, 3, 0, 0, 9, 9, 10, 1, 6, 6, 6, 0, 6, 0, 0, 9, 10, 1, 10, 6, 6, 0, 3, 0, 6, 11, 9, 4, 10, 9, 3, 0, 6, 9, 1, 10, 6, 0, 9, 0, 6, 6, 6, 0, 2, 3, 0, 3, 0, 6, 6, 11, 11, 11, 0, 3, 0, 3, 0, 6, 11, 4, 1, 3, 0, 3, 6, 9, 0, 9, 0, 6, 0, 6, 6, 0, 1, 10, 10, 6, 0, 6, 6, 6, 2, 1, 3, 0, 3, 6, 6, 5, 10, 10, 6, 0, 6, 6, 6, 11, 4, 10, 10, 10, 4, 10, 10, 11, 11, 11, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,17,167,2.888009,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 5, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 2, 2, 1, 7, 2, 5, 3, 3, 0, 3, 0, 11, 9, 0, 4, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 2, 0, 3, 0, 3, 0, 3, 11, 0, 11, 0, 0, 6, 6, 0, 6, 0, 6, 6, 6, 2, 3, 5, 3, 0, 3, 0, 3, 6, 11, 11, 10, 2, 4, 6, 3, 3, 3, 6, 11, 9, 10, 4, 4, 0, 5, 6, 0, 11, 9, 0, 10, 4, 9, 6, 6, 6, 6, 6, 0, 5, 3, 4, 0, 0, 3, 6, 9, 11, 10, 3, 0, 0, 6, 2, 10, 10, 6, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 11, 6, 6, 6, 6, 4, 4, 4]"
0.0,21,194,3.37804,"[9, 7, 0, 3, 3, 3, 3, 0, 3, 3, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 4, 10, 0, 0, 6, 0, 6, 6, 0, 0, 6, 0, 3, 2, 10, 2, 3, 3, 0, 3, 0, 6, 9, 5, 10, 0, 0, 10, 0, 6, 0, 3, 0, 6, 9, 2, 6, 6, 0, 6, 6, 0, 6, 6, 6, 0, 3, 10, 0, 0, 0, 6, 0, 6, 0, 3, 3, 3, 2, 5, 4, 1, 0, 3, 0, 3, 0, 11, 9, 11, 9, 9, 0, 0, 3, 0, 3, 0, 9, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 5, 1, 3, 3, 0, 3, 0, 2, 10, 10, 10, 9, 3, 0, 6, 0, 6, 0, 3, 10, 3, 4, 3, 0, 3, 0, 0, 2, 10, 0, 6, 6, 6, 6, 0, 0, 10, 10, 3, 5, 3, 6, 0, 3, 11, 10, 6, 6, 0, 6, 6, 10, 10, 10, 3, 3, 6, 6, 0, 10, 10, 6, 6, 6, 0, 10, 10, 10, 3, 6, 6, 6, 6, 6, 4, 4, 4, 10, 7, 3]"
0.0,22,222,6.44553,"[6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 0, 6, 0, 0, 3, 0, 0, 6, 0, 6, 6, 0, 6, 0, 3, 3, 3, 3, 10, 4, 0, 0, 3, 3, 3, 3, 0, 3, 0, 9, 0, 1, 0, 3, 6, 0, 3, 0, 6, 6, 9, 0, 0, 9, 11, 6, 6, 6, 6, 6, 0, 6, 9, 9, 4, 4, 3, 0, 0, 3, 0, 3, 0, 9, 11, 0, 0, 11, 6, 6, 6, 0, 6, 0, 6, 0, 5, 0, 6, 6, 9, 6, 6, 0, 6, 9, 0, 9, 4, 0, 6, 6, 0, 3, 0, 6, 9, 11, 1, 10, 0, 6, 3, 6, 3, 3, 3, 6, 9, 10, 0, 0, 6, 6, 0, 6, 0, 0, 0, 9, 3, 0, 3, 0, 3, 3, 3, 5, 11, 9, 11, 3, 3, 3, 0, 3, 5, 0, 0, 10, 10, 3, 0, 6, 6, 6, 6, 3, 1, 6, 0, 6, 0, 6, 6, 3, 1, 1, 3, 4, 3, 0, 0, 0, 5, 10, 3, 0, 3, 3, 11, 10, 10, 10, 6, 0, 6, 0, 11, 10, 10, 3, 0, 6, 6, 6, 10, 10, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 1, 10, 10, 11, 11, 6, 6, 6, 6]"
0.0,20,188,3.222227,"[6, 0, 6, 0, 0, 6, 0, 6, 9, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 0, 2, 4, 5, 3, 2, 3, 0, 3, 0, 3, 9, 0, 5, 4, 10, 6, 6, 6, 6, 0, 3, 6, 9, 3, 1, 10, 0, 6, 0, 6, 0, 6, 0, 3, 0, 2, 3, 3, 3, 0, 3, 1, 3, 3, 0, 11, 11, 2, 6, 3, 9, 6, 3, 1, 0, 3, 11, 11, 1, 6, 0, 6, 6, 6, 6, 6, 0, 9, 10, 2, 10, 11, 6, 0, 3, 0, 0, 9, 6, 2, 1, 3, 0, 3, 0, 0, 0, 6, 11, 10, 5, 10, 6, 0, 0, 5, 10, 10, 6, 0, 6, 0, 6, 3, 6, 2, 5, 10, 5, 0, 3, 3, 6, 0, 9, 3, 10, 6, 6, 0, 6, 6, 0, 3, 3, 10, 3, 0, 3, 0, 6, 0, 0, 10, 0, 3, 0, 6, 6, 0, 10, 10, 6, 0, 0, 10, 10, 10, 10, 3, 0, 3, 6, 6, 6, 11, 6, 1, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
1.0,21,216,3.735929,"[3, 5, 4, 0, 3, 6, 0, 0, 0, 3, 4, 0, 6, 3, 3, 1, 3, 5, 4, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 1, 2, 0, 9, 6, 6, 6, 6, 6, 6, 6, 2, 5, 1, 9, 6, 5, 0, 1, 5, 2, 2, 2, 11, 11, 10, 6, 6, 6, 0, 6, 0, 6, 0, 9, 3, 2, 3, 5, 9, 0, 0, 9, 3, 0, 3, 3, 11, 5, 0, 3, 0, 3, 3, 0, 5, 11, 2, 1, 6, 6, 6, 6, 6, 0, 3, 9, 11, 9, 4, 10, 9, 0, 6, 9, 6, 0, 6, 5, 9, 2, 10, 5, 3, 3, 0, 6, 6, 11, 11, 10, 10, 9, 6, 6, 6, 0, 6, 0, 9, 10, 5, 3, 9, 3, 0, 3, 6, 11, 11, 9, 3, 0, 11, 3, 3, 0, 6, 11, 4, 0, 3, 6, 6, 6, 11, 11, 2, 10, 6, 0, 6, 0, 6, 5, 9, 10, 5, 3, 0, 6, 0, 6, 6, 6, 10, 1, 3, 0, 3, 3, 6, 0, 9, 3, 6, 0, 6, 0, 6, 0, 11, 1, 10, 3, 3, 3, 0, 10, 1, 10, 6, 6, 6, 6, 6, 6, 10, 10, 10, 6, 6, 6, 6]"
0.0,19,181,3.070414,"[3, 2, 6, 4, 1, 1, 9, 9, 6, 0, 6, 6, 3, 0, 3, 3, 11, 5, 10, 2, 6, 0, 6, 0, 6, 6, 6, 6, 0, 1, 4, 9, 10, 0, 6, 6, 0, 0, 6, 6, 6, 0, 3, 3, 10, 5, 3, 0, 3, 0, 3, 0, 6, 11, 3, 11, 3, 0, 0, 3, 3, 0, 3, 0, 9, 11, 10, 9, 4, 0, 6, 0, 3, 0, 6, 9, 0, 9, 0, 6, 6, 0, 6, 6, 0, 6, 6, 9, 9, 10, 3, 0, 6, 0, 6, 0, 6, 6, 9, 3, 10, 3, 1, 3, 0, 3, 0, 11, 11, 10, 10, 1, 3, 0, 3, 0, 0, 9, 11, 11, 10, 3, 6, 6, 0, 6, 6, 6, 11, 10, 3, 0, 0, 3, 0, 6, 11, 11, 1, 6, 0, 6, 6, 6, 10, 10, 10, 3, 0, 3, 6, 6, 0, 5, 10, 3, 3, 0, 5, 1, 10, 10, 6, 6, 6, 6, 6, 0, 10, 3, 3, 6, 6, 6, 6, 7, 4, 4, 4, 4, 10]"
0.0,22,203,3.514604,"[10, 3, 9, 6, 0, 3, 3, 0, 3, 3, 2, 0, 1, 1, 6, 6, 1, 6, 0, 6, 0, 6, 6, 9, 3, 5, 3, 6, 0, 6, 0, 3, 0, 6, 6, 0, 5, 5, 4, 6, 0, 6, 0, 6, 0, 6, 0, 4, 10, 4, 1, 3, 0, 3, 0, 3, 0, 6, 11, 10, 10, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 4, 5, 3, 0, 3, 0, 3, 3, 9, 9, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 0, 3, 6, 3, 0, 0, 6, 0, 6, 6, 0, 9, 10, 6, 0, 6, 6, 6, 9, 0, 2, 10, 3, 10, 3, 0, 3, 9, 6, 11, 5, 10, 9, 3, 3, 0, 0, 6, 0, 11, 11, 10, 3, 0, 0, 3, 0, 6, 0, 2, 1, 0, 6, 6, 6, 6, 6, 3, 10, 10, 3, 1, 3, 0, 9, 6, 2, 10, 0, 3, 6, 11, 11, 2, 1, 10, 3, 4, 3, 11, 6, 0, 10, 10, 6, 0, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 10, 10, 3, 0, 6, 6, 6, 6, 7, 10, 10, 7, 11, 6, 6]"
0.0,23,233,3.980187,"[6, 0, 6, 0, 6, 0, 6, 0, 0, 4, 3, 0, 6, 0, 3, 3, 3, 3, 0, 0, 6, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 5, 5, 5, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 10, 10, 1, 1, 3, 3, 3, 3, 3, 0, 0, 9, 5, 0, 3, 4, 3, 3, 3, 0, 6, 11, 2, 0, 6, 7, 6, 6, 6, 6, 6, 6, 9, 3, 5, 5, 0, 6, 0, 6, 10, 3, 0, 3, 6, 5, 10, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 10, 2, 6, 6, 0, 6, 0, 3, 0, 6, 11, 0, 3, 0, 6, 0, 6, 0, 0, 6, 3, 1, 8, 3, 3, 0, 3, 3, 0, 11, 6, 3, 2, 4, 10, 3, 0, 3, 0, 0, 6, 0, 2, 10, 3, 10, 6, 0, 3, 6, 6, 11, 3, 10, 5, 0, 3, 3, 6, 0, 0, 11, 0, 9, 6, 6, 0, 6, 0, 3, 1, 6, 0, 6, 0, 6, 9, 9, 10, 1, 3, 9, 3, 3, 6, 0, 3, 1, 3, 3, 0, 0, 6, 6, 11, 11, 3, 0, 3, 6, 6, 6, 11, 10, 6, 0, 6, 10, 10, 10, 10, 6, 6, 0, 6, 11, 10, 10, 3, 6, 6, 6, 6, 0, 11, 10, 10, 10, 11, 6, 6]"
0.0,20,204,5.874564,"[2, 1, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 6, 8, 6, 6, 6, 6, 0, 6, 6, 0, 3, 3, 3, 3, 1, 0, 5, 3, 3, 3, 3, 3, 3, 3, 10, 0, 3, 3, 3, 5, 3, 0, 0, 0, 9, 3, 1, 6, 0, 9, 1, 6, 0, 6, 0, 6, 0, 3, 10, 0, 6, 0, 6, 0, 6, 0, 0, 3, 9, 10, 3, 5, 6, 9, 6, 0, 0, 3, 0, 11, 5, 3, 0, 0, 6, 6, 0, 6, 0, 6, 9, 6, 3, 3, 5, 0, 3, 0, 3, 0, 0, 11, 11, 10, 2, 10, 6, 6, 6, 0, 6, 0, 9, 4, 5, 10, 6, 6, 6, 0, 3, 9, 10, 10, 3, 0, 6, 6, 6, 6, 6, 0, 10, 10, 3, 0, 3, 0, 0, 9, 11, 10, 5, 0, 3, 3, 6, 6, 6, 5, 3, 0, 6, 0, 9, 6, 10, 10, 10, 6, 0, 6, 0, 6, 6, 10, 10, 6, 0, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 0, 6, 6, 6, 6, 10, 4, 10, 4, 4]"
1.0,21,204,3.466841,"[6, 0, 3, 0, 3, 8, 3, 3, 3, 3, 3, 3, 0, 3, 4, 3, 0, 3, 1, 2, 3, 5, 0, 6, 0, 6, 9, 6, 3, 0, 0, 5, 2, 2, 5, 6, 9, 6, 0, 6, 0, 11, 9, 5, 2, 1, 3, 3, 1, 2, 3, 3, 3, 3, 6, 11, 2, 6, 6, 9, 6, 0, 6, 6, 9, 11, 5, 10, 6, 8, 6, 6, 6, 0, 6, 0, 6, 0, 5, 0, 3, 3, 0, 6, 0, 6, 6, 0, 3, 2, 9, 5, 3, 0, 3, 0, 3, 5, 11, 11, 11, 6, 6, 6, 6, 6, 6, 4, 3, 0, 3, 0, 0, 3, 6, 6, 11, 10, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 0, 6, 0, 6, 0, 9, 0, 9, 10, 0, 0, 3, 0, 0, 3, 11, 3, 11, 3, 1, 3, 3, 6, 6, 6, 2, 6, 0, 6, 0, 6, 6, 9, 3, 10, 3, 3, 6, 0, 10, 10, 10, 6, 0, 6, 0, 0, 10, 10, 10, 6, 6, 6, 6, 6, 0, 1, 10, 6, 6, 6, 6, 6, 3, 3, 10, 2, 3, 10, 11, 3, 6, 6, 6, 6, 4]"
0.0,16,144,2.466395,"[9, 6, 6, 3, 9, 3, 0, 3, 0, 0, 6, 6, 3, 9, 6, 6, 9, 6, 6, 6, 0, 6, 9, 1, 3, 5, 10, 0, 6, 3, 3, 3, 3, 0, 11, 9, 2, 4, 3, 0, 3, 3, 3, 3, 0, 11, 10, 4, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 4, 0, 6, 6, 6, 0, 6, 0, 6, 6, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 11, 5, 3, 0, 6, 0, 3, 0, 6, 3, 11, 1, 9, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 3, 0, 3, 0, 0, 3, 11, 2, 4, 3, 0, 6, 0, 6, 10, 6, 11, 6, 0, 3, 0, 3, 10, 10, 3, 0, 6, 6, 6, 6, 6, 0, 6, 11, 6, 6, 6, 6, 6, 6, 6, 4, 4]"
0.0,20,199,3.390234,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 4, 6, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 6, 6, 0, 6, 0, 0, 3, 2, 5, 1, 4, 10, 3, 3, 3, 3, 3, 2, 11, 11, 10, 3, 1, 4, 6, 11, 9, 3, 6, 6, 6, 9, 11, 0, 10, 6, 0, 6, 6, 0, 3, 6, 9, 11, 10, 3, 10, 0, 6, 3, 3, 0, 3, 6, 0, 9, 9, 0, 6, 6, 6, 0, 6, 6, 6, 9, 3, 0, 0, 3, 0, 6, 6, 6, 0, 9, 4, 10, 10, 5, 3, 3, 0, 0, 1, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 3, 0, 5, 0, 3, 0, 2, 2, 10, 6, 0, 6, 0, 6, 0, 10, 11, 10, 10, 6, 6, 6, 0, 6, 10, 10, 10, 3, 6, 0, 6, 0, 6, 6, 3, 10, 3, 0, 3, 6, 6, 11, 2, 6, 0, 6, 0, 2, 10, 10, 10, 6, 6, 0, 6, 11, 10, 10, 10, 6, 6, 6, 6, 0, 0, 10, 10, 1, 10, 7, 6, 6, 6, 6, 6, 6, 6]"
