rewards,blocks,episode length,survival time,action sequence
13.0,26,452,10.169784,"[5, 5, 6, 0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 10, 10, 9, 6, 0, 6, 9, 6, 0, 6, 0, 0, 6, 0, 0, 0, 6, 0, 0, 6, 0, 6, 6, 0, 3, 2, 10, 1, 9, 6, 1, 9, 3, 6, 3, 3, 6, 0, 9, 3, 3, 2, 0, 3, 0, 3, 0, 2, 11, 11, 4, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 3, 1, 1, 0, 3, 0, 6, 2, 6, 10, 1, 5, 6, 3, 6, 3, 6, 0, 6, 0, 6, 0, 6, 1, 1, 10, 10, 1, 4, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 9, 5, 10, 1, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 0, 6, 5, 11, 5, 10, 10, 2, 6, 0, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 0, 0, 2, 10, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 10, 3, 6, 6, 6, 6, 6, 0, 3, 0, 6, 0, 3, 6, 3, 0, 11, 2, 1, 10, 10, 10, 3, 0, 0, 0, 6, 0, 3, 0, 3, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 2, 10, 3, 1, 3, 2, 2, 3, 3, 9, 5, 0, 2, 2, 2, 3, 1, 0, 6, 0, 0, 3, 6, 0, 6, 6, 6, 0, 6, 6, 6, 10, 1, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 10, 1, 0, 3, 1, 10, 3, 0, 3, 3, 0, 6, 11, 11, 5, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 10, 0, 6, 6, 6, 11, 9, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 9, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 10, 3, 0, 3, 3, 3, 6, 6, 6, 11, 10, 10, 10, 10, 6, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4]"
6.0,17,300,6.168667,"[1, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 6, 9, 6, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 9, 11, 9, 10, 9, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 9, 9, 3, 9, 10, 2, 10, 2, 2, 3, 10, 5, 10, 5, 10, 10, 10, 10, 1, 10, 10, 3, 3, 0, 3, 0, 3, 3, 3, 0, 0, 0, 3, 9, 3, 11, 10, 4, 10, 9, 4, 10, 10, 3, 3, 0, 3, 0, 0, 0, 0, 10, 7, 0, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 9, 2, 10, 2, 10, 10, 10, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 6, 0, 9, 3, 3, 3, 3, 6, 3, 6, 3, 6, 9, 0, 9, 0, 9, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 5, 11, 2, 5, 0, 3, 0, 3, 0, 0, 6, 0, 10, 10, 10, 10, 10, 10, 2, 0, 6, 9, 9, 6, 0, 6, 0, 5, 9, 11, 2, 0, 11, 2, 10, 10, 0, 6, 6, 0, 3, 0, 6, 0, 6, 0, 3, 2, 1, 5, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 10, 2, 2, 2, 10, 5, 1, 6, 6, 6, 3, 3, 2, 2, 10, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2]"
2.0,18,296,6.039649,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 0, 3, 3, 10, 1, 10, 2, 9, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 6, 6, 6, 0, 6, 6, 6, 6, 9, 2, 1, 1, 10, 2, 1, 10, 5, 10, 10, 1, 2, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 7, 9, 6, 0, 9, 9, 9, 6, 0, 6, 6, 0, 6, 9, 9, 9, 1, 2, 10, 1, 1, 10, 10, 10, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 6, 6, 0, 3, 2, 10, 5, 10, 10, 2, 10, 1, 1, 10, 1, 1, 1, 10, 1, 1, 1, 1, 2, 2, 1, 5, 4, 0, 6, 3, 0, 11, 6, 6, 0, 3, 0, 5, 5, 6, 6, 6, 0, 3, 0, 6, 0, 3, 3, 0, 6, 9, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 2, 10, 2, 10, 10, 2, 3, 10, 10, 1, 0, 6, 0, 3, 0, 3, 0, 3, 2, 2, 2, 10, 10, 3, 0, 3, 0, 3, 3, 0, 5, 6, 1, 10, 2, 6, 6, 6, 0, 3, 0, 2, 10, 11, 3, 10, 5, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 2, 10, 2, 2, 3, 10, 2, 10, 1, 10, 6, 0, 6, 0, 3, 0, 3, 10, 2, 3, 2, 3, 5, 1, 2, 10, 11]"
17.0,17,282,10.42934,"[0, 0, 1, 0, 3, 1, 5, 3, 4, 5, 2, 10, 10, 3, 5, 10, 1, 4, 10, 10, 5, 10, 3, 0, 5, 3, 10, 5, 10, 10, 0, 0, 2, 9, 6, 0, 6, 0, 6, 3, 0, 6, 0, 9, 6, 6, 0, 3, 3, 0, 3, 3, 0, 3, 10, 2, 0, 3, 3, 4, 3, 3, 3, 3, 3, 0, 6, 0, 9, 0, 3, 3, 0, 0, 3, 0, 0, 0, 11, 9, 0, 3, 0, 1, 3, 0, 3, 0, 0, 3, 0, 6, 0, 3, 0, 0, 0, 0, 6, 2, 10, 10, 9, 10, 0, 3, 0, 3, 0, 0, 9, 3, 0, 3, 0, 3, 0, 3, 10, 10, 3, 3, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 10, 10, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 0, 3, 9, 0, 10, 10, 1, 10, 5, 3, 0, 6, 6, 6, 5, 1, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 3, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 10, 10, 10, 3, 0, 3, 6, 0, 6, 0, 3, 6, 6, 0, 3, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 10, 6, 6, 6, 6, 0, 6, 3, 3, 0, 6, 3, 2, 10, 10, 10, 10, 10, 10, 10, 7, 10, 3, 11, 3, 6, 6, 6, 5]"
1.0,19,325,6.725356,"[0, 3, 5, 0, 0, 3, 3, 0, 0, 9, 10, 9, 3, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 11, 2, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 0, 1, 11, 10, 10, 2, 5, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 6, 10, 1, 4, 6, 1, 9, 6, 6, 9, 5, 6, 6, 6, 6, 6, 0, 9, 9, 5, 1, 10, 10, 1, 8, 3, 6, 0, 9, 6, 6, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 5, 10, 9, 4, 9, 3, 3, 3, 3, 0, 6, 0, 6, 0, 5, 3, 0, 11, 9, 10, 10, 0, 0, 6, 10, 3, 6, 0, 3, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 1, 2, 1, 6, 6, 0, 5, 3, 3, 9, 3, 3, 3, 0, 3, 0, 6, 6, 0, 2, 10, 10, 3, 0, 6, 0, 3, 0, 3, 10, 10, 10, 1, 10, 10, 10, 1, 1, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 9, 0, 2, 10, 10, 1, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 3, 10, 1, 6, 6, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 6, 1, 10, 10, 5, 11, 6, 6, 6, 6]"
13.0,24,410,8.656127,"[4, 3, 10, 10, 10, 10, 10, 10, 2, 1, 5, 1, 10, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 5, 5, 10, 5, 10, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 11, 0, 6, 9, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 11, 2, 2, 10, 6, 0, 6, 0, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 6, 9, 4, 0, 0, 0, 9, 9, 6, 9, 9, 6, 3, 3, 0, 0, 5, 0, 0, 6, 2, 2, 3, 0, 3, 0, 3, 0, 3, 0, 5, 3, 3, 0, 0, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 9, 4, 9, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 11, 9, 11, 1, 2, 0, 0, 3, 0, 0, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 0, 3, 11, 10, 10, 10, 10, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 9, 9, 5, 10, 3, 10, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 0, 3, 0, 6, 9, 9, 10, 3, 0, 0, 5, 3, 11, 2, 0, 0, 0, 0, 0, 0, 6, 11, 11, 4, 1, 3, 0, 3, 0, 0, 3, 0, 3, 0, 6, 11, 11, 4, 1, 1, 10, 10, 10, 10, 10, 10, 10, 1, 1, 5, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 10, 2, 2, 10, 10, 3, 3, 0, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 0, 6, 10, 3, 0, 3, 0, 3, 2, 10, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 4, 10, 3, 3, 6, 6, 0, 3, 0, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 2, 3, 1, 2, 3, 0, 3, 0, 0, 6, 5, 10, 6, 2, 10, 3, 10, 10, 6, 6, 6, 6, 6]"
5.0,23,414,8.624924,"[0, 3, 3, 0, 6, 3, 0, 6, 3, 3, 3, 3, 0, 3, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 0, 2, 5, 0, 2, 3, 3, 5, 5, 10, 1, 1, 10, 10, 10, 10, 9, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 9, 3, 5, 11, 5, 1, 10, 10, 2, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 11, 10, 8, 0, 6, 6, 3, 3, 3, 0, 6, 2, 6, 3, 4, 0, 6, 0, 6, 0, 0, 9, 0, 2, 1, 1, 3, 10, 3, 0, 0, 3, 0, 3, 6, 0, 3, 0, 6, 3, 3, 2, 4, 10, 10, 10, 10, 10, 1, 3, 2, 0, 6, 0, 6, 3, 6, 3, 6, 10, 6, 3, 3, 0, 9, 0, 2, 0, 0, 0, 5, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 0, 10, 2, 9, 6, 0, 10, 10, 10, 10, 10, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 9, 6, 3, 3, 6, 3, 3, 6, 6, 6, 3, 3, 3, 6, 0, 0, 10, 10, 10, 3, 0, 4, 0, 10, 5, 10, 0, 2, 0, 0, 5, 0, 0, 3, 0, 11, 2, 10, 10, 10, 3, 0, 0, 4, 3, 0, 6, 0, 6, 0, 0, 3, 0, 3, 0, 6, 0, 11, 1, 10, 10, 10, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 6, 10, 9, 6, 6, 6, 0, 6, 0, 9, 9, 9, 3, 1, 3, 6, 0, 6, 0, 3, 3, 3, 3, 0, 3, 6, 9, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 5, 10, 10, 10, 6, 0, 6, 6, 0, 0, 0, 6, 6, 6, 1, 10, 1, 3, 3, 3, 0, 3, 6, 6, 6, 5, 10, 10, 10, 3, 0, 3, 0, 3, 3, 0, 0, 3, 0, 3, 0, 6, 6, 11, 11, 11, 1, 1, 1, 10, 1, 10, 6, 6, 10, 6, 0, 6, 6, 0, 6, 0, 6, 11, 10, 10, 10, 6, 6, 6, 6]"
5.0,24,400,8.355868,"[1, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 0, 3, 5, 4, 0, 3, 0, 6, 0, 9, 3, 0, 3, 3, 0, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 5, 10, 10, 9, 3, 6, 6, 9, 6, 8, 6, 6, 9, 9, 6, 9, 6, 9, 6, 6, 9, 9, 10, 2, 9, 9, 6, 3, 3, 3, 3, 0, 3, 3, 0, 0, 0, 6, 0, 3, 0, 3, 0, 6, 6, 9, 9, 3, 0, 5, 6, 2, 6, 0, 6, 9, 3, 0, 6, 6, 9, 6, 2, 2, 11, 0, 0, 6, 0, 10, 1, 1, 10, 10, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 10, 9, 3, 4, 0, 9, 9, 9, 0, 5, 2, 0, 2, 10, 0, 0, 2, 4, 2, 3, 1, 0, 3, 0, 0, 9, 0, 0, 3, 0, 3, 0, 0, 9, 11, 4, 2, 10, 2, 2, 10, 2, 2, 3, 5, 2, 2, 2, 1, 2, 10, 10, 10, 10, 10, 1, 0, 6, 6, 1, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 9, 9, 10, 10, 10, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 3, 10, 1, 3, 0, 3, 0, 6, 0, 6, 6, 0, 0, 3, 0, 0, 6, 2, 2, 10, 4, 3, 3, 0, 3, 0, 3, 10, 3, 10, 10, 10, 10, 10, 10, 1, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 2, 2, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 5, 2, 10, 0, 3, 3, 4, 4, 0, 0, 0, 3, 0, 0, 11, 9, 11, 11, 11, 6, 0, 6, 6, 6, 9, 0, 6, 0, 6, 6, 9, 9, 9, 3, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 5, 10, 10, 10, 3, 10, 3, 3, 3, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 10, 10, 10, 10, 10, 1, 10, 6, 6, 6, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 6, 4]"
1.0,22,362,12.598457,"[1, 0, 3, 3, 1, 2, 5, 3, 3, 0, 3, 3, 10, 10, 3, 10, 10, 10, 10, 10, 3, 0, 10, 0, 10, 10, 10, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 11, 0, 5, 5, 1, 3, 5, 2, 10, 5, 10, 9, 3, 9, 3, 0, 3, 3, 3, 6, 0, 0, 3, 0, 3, 3, 10, 2, 10, 2, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 5, 2, 10, 10, 1, 5, 0, 6, 0, 6, 0, 9, 8, 0, 0, 0, 0, 0, 9, 9, 0, 2, 0, 6, 9, 9, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 10, 4, 10, 10, 2, 0, 3, 0, 6, 0, 5, 2, 1, 10, 1, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 2, 3, 9, 1, 1, 6, 6, 6, 6, 0, 3, 6, 3, 6, 6, 0, 6, 0, 6, 0, 0, 0, 6, 9, 3, 10, 3, 0, 0, 6, 9, 4, 9, 6, 6, 6, 6, 2, 9, 3, 2, 0, 0, 11, 3, 10, 1, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 11, 3, 1, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 10, 1, 8, 0, 9, 9, 6, 6, 0, 6, 9, 9, 10, 1, 10, 10, 10, 10, 10, 10, 8, 1, 10, 2, 3, 5, 3, 3, 3, 3, 10, 10, 3, 0, 3, 0, 3, 0, 0, 3, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 6, 6, 9, 10, 10, 10, 10, 10, 3, 0, 3, 3, 3, 6, 6, 6, 4, 1, 10, 10, 10, 10, 10, 1, 6, 11, 6, 11, 1, 11, 10, 11]"
9.0,16,291,5.827428,"[4, 0, 3, 3, 6, 0, 6, 0, 0, 6, 3, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 10, 1, 5, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 2, 10, 10, 10, 6, 0, 6, 9, 6, 9, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 11, 1, 3, 0, 6, 8, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 5, 10, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 9, 1, 9, 1, 1, 9, 1, 11, 11, 4, 8, 0, 10, 6, 0, 9, 9, 6, 0, 6, 0, 9, 9, 2, 10, 10, 10, 10, 10, 3, 0, 0, 1, 0, 6, 10, 6, 6, 6, 0, 6, 0, 6, 0, 9, 0, 0, 2, 5, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 0, 6, 9, 5, 3, 3, 3, 0, 3, 10, 3, 0, 0, 3, 0, 3, 3, 0, 0, 0, 0, 3, 0, 11, 0, 2, 2, 10, 10, 10, 10, 10, 10, 1, 11, 9, 2, 3, 3, 2, 3, 4, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 11, 2, 2, 10, 10, 10, 10, 1, 2, 3, 6, 6, 11, 2, 10, 10, 10, 6, 6, 0, 6, 0, 0, 10, 10, 10, 2, 0, 6, 6, 6, 4, 10]"
9.0,16,297,5.929033,"[3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 0, 0, 3, 3, 10, 5, 0, 5, 9, 11, 0, 3, 0, 0, 9, 10, 3, 0, 3, 0, 3, 0, 0, 0, 3, 5, 11, 4, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 11, 0, 7, 6, 6, 1, 6, 0, 9, 6, 6, 0, 3, 6, 2, 6, 6, 6, 9, 9, 9, 10, 1, 4, 0, 1, 6, 0, 6, 3, 6, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 11, 11, 11, 2, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 9, 3, 0, 3, 1, 2, 2, 1, 10, 10, 10, 10, 1, 2, 10, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 11, 2, 1, 10, 10, 10, 10, 10, 10, 10, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 6, 1, 3, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 6, 0, 6, 3]"
19.0,21,356,6.99077,"[6, 0, 6, 0, 0, 9, 0, 6, 0, 0, 6, 0, 0, 0, 0, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 9, 9, 9, 10, 3, 0, 3, 5, 3, 3, 3, 3, 0, 3, 0, 3, 3, 4, 3, 3, 3, 0, 0, 3, 3, 3, 0, 3, 9, 9, 10, 1, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 9, 4, 3, 10, 0, 3, 3, 3, 3, 3, 3, 3, 9, 9, 9, 9, 9, 7, 3, 0, 0, 6, 1, 6, 6, 0, 8, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 6, 0, 0, 2, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 9, 11, 11, 11, 1, 0, 6, 0, 3, 0, 6, 0, 0, 3, 0, 6, 0, 3, 0, 3, 0, 9, 2, 1, 10, 1, 10, 9, 3, 0, 3, 7, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 9, 9, 3, 9, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 9, 9, 10, 1, 10, 10, 3, 1, 3, 3, 0, 11, 2, 11, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 9, 1, 2, 9, 4, 0, 6, 6, 6, 0, 6, 0, 9, 6, 2, 3, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 0, 0, 5, 0, 3, 0, 3, 3, 0, 3, 0, 0, 0, 11, 2, 10, 10, 10, 10, 1, 3, 3, 0, 3, 0, 3, 0, 3, 0, 9, 0, 11, 11, 5, 10, 10, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 2, 10, 10, 10, 10, 10, 10, 1, 1, 3, 6, 6, 0, 6, 6, 6, 6, 11, 10, 10, 10, 10, 3, 0, 0, 0, 3, 0, 0, 6, 6, 4]"
11.0,17,288,5.684548,"[6, 4, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 9, 9, 1, 10, 6, 9, 6, 6, 6, 6, 0, 0, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 9, 6, 6, 9, 1, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 10, 0, 9, 11, 6, 0, 6, 6, 6, 6, 9, 11, 6, 9, 9, 9, 11, 0, 9, 9, 0, 3, 0, 3, 3, 3, 0, 9, 0, 0, 3, 9, 2, 2, 1, 10, 10, 10, 10, 1, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 9, 0, 10, 10, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 0, 9, 0, 2, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 5, 10, 10, 10, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 11, 2, 1, 5, 1, 9, 5, 5, 0, 3, 0, 0, 9, 0, 9, 11, 11, 1, 10, 10, 10, 10, 10, 10, 10, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 0, 9, 9, 6, 9, 6, 6, 6, 6, 10, 6, 6, 0, 6, 6, 6, 0, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
