rewards,blocks,episode length,survival time,action sequence
2.0,18,233,5.14952,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 9, 9, 6, 0, 6, 6, 9, 6, 0, 6, 6, 6, 0, 6, 6, 9, 1, 10, 3, 0, 0, 3, 0, 3, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 3, 10, 10, 10, 1, 2, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 2, 9, 10, 2, 10, 10, 10, 1, 1, 10, 1, 3, 0, 3, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 2, 10, 10, 10, 1, 10, 10, 2, 1, 1, 1, 1, 1, 1, 9, 10, 1, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 6, 0, 6, 9, 6, 9, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 8, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 3, 0, 6, 0, 11, 9, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 11, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 5]"
12.0,16,198,4.448433,"[5, 0, 6, 0, 6, 3, 6, 0, 3, 0, 6, 0, 0, 3, 3, 6, 6, 3, 6, 6, 0, 3, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 2, 9, 10, 10, 3, 6, 6, 9, 0, 6, 0, 0, 6, 3, 3, 9, 3, 5, 9, 9, 9, 3, 9, 5, 3, 9, 3, 3, 4, 5, 9, 9, 9, 9, 9, 8, 9, 11, 9, 0, 6, 11, 0, 0, 11, 10, 10, 10, 10, 0, 3, 6, 3, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 11, 5, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 9, 6, 6, 6, 0, 0, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 6]"
1.0,17,185,4.295313,"[6, 0, 9, 0, 6, 3, 3, 3, 6, 3, 8, 3, 3, 3, 3, 3, 0, 10, 1, 4, 10, 2, 10, 10, 2, 10, 2, 1, 10, 10, 10, 10, 10, 2, 1, 3, 0, 3, 0, 3, 0, 3, 0, 2, 6, 10, 10, 10, 10, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 2, 10, 10, 5, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 10, 2, 3, 9, 6, 0, 6, 6, 6, 9, 10, 2, 10, 10, 10, 1, 10, 2, 10, 3, 3, 3, 3, 0, 11, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 9, 6, 6, 10, 10, 10, 10, 2, 1, 2, 10, 10, 10, 3, 3, 3, 3, 3, 0, 0, 3, 5, 10, 9, 0, 6, 0, 3, 0, 3, 0, 10, 1, 9, 10, 3, 0, 3, 0, 3, 3, 0, 6, 6, 6, 0, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6]"
0.0,22,257,5.713569,"[9, 3, 3, 3, 3, 3, 3, 5, 3, 0, 3, 0, 10, 8, 10, 4, 10, 3, 3, 0, 3, 6, 0, 6, 3, 6, 9, 9, 0, 9, 3, 3, 10, 10, 10, 4, 10, 1, 10, 10, 5, 1, 5, 1, 10, 1, 1, 6, 6, 0, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 0, 2, 1, 10, 10, 10, 10, 10, 10, 10, 1, 2, 1, 1, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 3, 9, 10, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 5, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 5, 1, 10, 3, 3, 3, 6, 6, 0, 6, 6, 0, 3, 1, 9, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 10, 1, 3, 3, 3, 0, 0, 3, 10, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 0, 9, 0, 0, 8, 6, 6, 6, 0, 3, 0, 3, 0, 9, 6, 6, 0, 9, 6, 6, 0, 10, 10, 10, 3, 0, 3, 0, 3, 3, 6, 0, 10, 1, 10, 2, 0, 3, 0, 6, 6, 9, 10, 10, 10, 4, 2, 3, 0, 3, 6, 6, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 6, 0, 6, 0, 6, 3, 3, 10, 10, 10, 10, 3, 10, 10, 2, 10, 10, 10, 2, 3, 6, 6, 6, 6, 6]"
0.0,17,212,4.759257,"[6, 0, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3, 5, 0, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 3, 3, 3, 0, 3, 0, 0, 9, 3, 0, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 9, 10, 10, 3, 4, 10, 10, 4, 5, 10, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 10, 6, 2, 10, 3, 0, 3, 0, 3, 9, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 0, 9, 9, 10, 3, 0, 3, 0, 6, 6, 0, 3, 6, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 9, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 3, 3, 6, 6, 6, 6, 6, 6, 3, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6]"
0.0,17,225,4.604667,"[0, 6, 0, 3, 0, 0, 6, 0, 6, 3, 3, 3, 0, 6, 0, 3, 0, 6, 3, 3, 3, 3, 0, 9, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 0, 2, 2, 10, 2, 10, 10, 2, 3, 6, 6, 9, 6, 6, 0, 0, 0, 1, 5, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 2, 3, 3, 2, 10, 10, 3, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 2, 10, 10, 6, 9, 9, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 4, 1, 5, 5, 10, 11, 3, 3, 3, 0, 0, 0, 10, 10, 10, 1, 10, 1, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 10, 2, 10, 10, 3, 3, 3, 3, 0, 3, 3, 0, 9, 0, 11, 9, 9, 4, 3, 0, 3, 0, 3, 6, 11, 9, 11, 10, 2, 2, 3, 3, 3, 0, 3, 0, 3, 2, 10, 3, 0, 6, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 9, 11, 3, 0, 3, 2, 0, 0, 6, 0, 6, 0]"
4.0,18,212,4.780659,"[3, 0, 4, 3, 3, 3, 9, 10, 3, 8, 3, 3, 3, 3, 0, 0, 5, 4, 5, 10, 5, 4, 3, 10, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 10, 3, 10, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 5, 0, 5, 10, 10, 2, 5, 10, 5, 1, 10, 5, 3, 9, 6, 3, 0, 6, 0, 3, 9, 6, 0, 3, 6, 9, 5, 3, 4, 3, 0, 9, 0, 0, 9, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 10, 10, 0, 6, 0, 0, 6, 0, 6, 0, 0, 3, 9, 1, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 0, 5, 5, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 6, 10, 10, 2, 1, 10, 10, 1, 10, 10, 10, 10, 1, 10, 3, 0, 3, 6, 0, 3, 0, 6, 0, 9, 9, 9, 0, 3, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 0, 3, 0, 3, 0, 6, 0, 9, 5, 5, 10, 1, 10, 10, 2, 10, 10, 2, 3, 6, 0, 6, 0, 6]"
0.0,16,214,4.461828,"[6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 0, 0, 6, 0, 6, 3, 3, 6, 3, 0, 6, 0, 0, 6, 3, 6, 3, 10, 10, 1, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 10, 5, 4, 3, 0, 3, 0, 3, 3, 6, 0, 6, 0, 6, 0, 3, 3, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 5, 10, 3, 9, 6, 0, 0, 6, 5, 6, 6, 6, 6, 6, 6, 9, 10, 10, 4, 5, 0, 3, 0, 3, 0, 3, 0, 6, 11, 9, 5, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 0, 3, 3, 0, 6, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 3, 0, 0, 3, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 1, 0, 3, 3, 5, 3, 0, 3, 0, 3, 3, 3, 4, 0, 3, 3, 3, 0, 3, 3, 0, 2, 3, 0, 3, 5, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0]"
0.0,21,268,5.585891,"[6, 6, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 0, 3, 2, 10, 2, 10, 2, 10, 2, 10, 10, 5, 2, 10, 10, 10, 10, 10, 5, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 0, 9, 3, 6, 0, 3, 0, 6, 11, 6, 0, 6, 6, 0, 0, 9, 1, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 0, 3, 10, 2, 3, 0, 3, 3, 3, 3, 10, 10, 0, 5, 5, 10, 2, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 0, 10, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 9, 10, 3, 4, 3, 3, 9, 0, 6, 0, 3, 3, 9, 0, 10, 10, 0, 0, 6, 0, 6, 6, 6, 0, 6, 6, 3, 1, 3, 3, 3, 3, 6, 0, 3, 0, 3, 0, 3, 3, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 9, 10, 10, 10, 6, 6, 6, 0, 0, 0, 3, 5, 10, 2, 10, 3, 0, 3, 0, 3, 6, 9, 6, 9, 6, 6, 0, 6, 0, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 10, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 0, 3, 3, 10, 3, 10, 3, 10, 10, 10, 3]"
1.0,19,239,5.039395,"[0, 0, 0, 3, 3, 3, 3, 0, 3, 0, 0, 3, 1, 3, 10, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 3, 3, 0, 3, 1, 0, 9, 0, 6, 6, 9, 6, 6, 6, 6, 8, 0, 9, 9, 9, 10, 10, 1, 5, 1, 10, 1, 3, 10, 3, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 11, 0, 9, 6, 0, 2, 6, 6, 6, 0, 9, 1, 4, 1, 1, 10, 10, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 2, 10, 1, 10, 10, 1, 10, 10, 10, 2, 10, 10, 3, 9, 4, 0, 3, 3, 6, 9, 2, 11, 1, 10, 10, 2, 10, 1, 10, 3, 0, 0, 3, 6, 0, 9, 10, 10, 10, 10, 10, 1, 10, 1, 10, 10, 10, 10, 10, 10, 1, 5, 10, 2, 3, 3, 9, 0, 10, 1, 2, 3, 0, 3, 0, 3, 0, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 2, 2, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 6, 0, 3, 3, 3, 0, 3, 0, 3, 6, 0, 0, 6, 0, 6]"
0.0,18,228,5.149667,"[0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 10, 10, 10, 3, 0, 3, 3, 3, 3, 0, 0, 9, 2, 1, 10, 10, 9, 10, 0, 3, 10, 9, 6, 6, 6, 6, 0, 6, 9, 3, 0, 0, 4, 2, 2, 4, 10, 1, 1, 10, 1, 10, 1, 8, 2, 0, 5, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 9, 9, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 10, 10, 10, 5, 2, 10, 10, 3, 1, 3, 10, 10, 10, 2, 5, 3, 6, 0, 6, 6, 0, 6, 3, 0, 9, 2, 0, 10, 3, 5, 0, 6, 6, 6, 0, 6, 0, 6, 0, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 6, 0, 0, 9, 3, 9, 2, 2, 10, 1, 1, 2, 3, 2, 3, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3]"
5.0,25,285,6.254443,"[9, 6, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 9, 9, 10, 10, 10, 10, 10, 2, 10, 10, 2, 10, 10, 10, 2, 3, 10, 10, 3, 10, 3, 0, 0, 3, 3, 10, 1, 2, 10, 10, 2, 2, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 5, 1, 10, 10, 2, 3, 10, 3, 2, 0, 1, 10, 10, 10, 10, 6, 6, 6, 9, 9, 6, 6, 0, 6, 6, 6, 6, 9, 9, 9, 10, 1, 10, 9, 0, 0, 9, 0, 9, 9, 10, 10, 10, 9, 6, 0, 9, 9, 9, 6, 6, 6, 9, 9, 10, 0, 9, 6, 3, 3, 3, 0, 3, 0, 9, 6, 11, 9, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 2, 10, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 9, 2, 10, 3, 6, 6, 3, 0, 3, 0, 3, 9, 9, 0, 1, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 3, 3, 4, 4, 10, 10, 0, 3, 0, 6, 0, 0, 10, 10, 10, 10, 10, 3, 0, 3, 3, 2, 5, 10, 1, 3, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 6, 0, 0, 0, 3, 3, 3, 0, 5, 10, 10, 5, 2, 6, 0, 10, 10, 10, 10, 10, 2, 10, 1, 10, 11, 10, 11, 1, 6, 6, 6, 6, 6]"
4.0,19,216,4.927147,"[0, 3, 2, 3, 3, 2, 0, 3, 3, 5, 2, 10, 5, 3, 5, 3, 3, 3, 3, 3, 3, 10, 3, 3, 1, 10, 4, 10, 3, 3, 3, 0, 6, 3, 6, 0, 6, 3, 3, 3, 0, 0, 3, 10, 10, 4, 2, 3, 3, 3, 3, 0, 3, 3, 3, 9, 1, 10, 6, 10, 9, 6, 9, 9, 6, 0, 9, 9, 9, 0, 9, 2, 9, 6, 9, 6, 9, 9, 6, 9, 0, 9, 9, 9, 5, 10, 10, 1, 10, 2, 5, 3, 0, 3, 0, 3, 0, 3, 1, 6, 0, 6, 0, 9, 6, 0, 3, 0, 3, 0, 0, 11, 6, 0, 6, 1, 3, 8, 3, 3, 3, 3, 3, 0, 3, 3, 1, 3, 1, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 5, 5, 11, 3, 2, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 6, 6, 3, 0, 6, 6, 0, 3, 0, 6, 0, 6, 6, 0, 9, 9, 6, 9, 3, 9, 3, 0, 0, 3, 0, 3, 3, 6, 3, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 8, 5, 6, 0]"
2.0,20,233,5.792393,"[9, 9, 0, 3, 3, 3, 3, 0, 9, 3, 3, 3, 3, 10, 10, 10, 6, 0, 9, 0, 9, 11, 6, 6, 0, 6, 2, 6, 9, 9, 9, 10, 4, 4, 4, 5, 10, 11, 3, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 9, 9, 6, 6, 6, 6, 6, 6, 9, 9, 9, 2, 10, 10, 10, 3, 0, 3, 3, 0, 0, 6, 0, 9, 10, 10, 10, 3, 6, 0, 6, 0, 6, 9, 6, 6, 0, 9, 2, 10, 10, 6, 9, 3, 3, 3, 3, 3, 6, 0, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 3, 0, 3, 0, 0, 3, 0, 3, 0, 0, 0, 0, 6, 11, 0, 10, 2, 2, 3, 0, 9, 0, 9, 9, 1, 10, 10, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 10, 9, 1, 2, 2, 2, 1, 2, 3, 0, 3, 0, 3, 0, 9, 2, 10, 10, 1, 10, 10, 1, 1, 10, 10, 10, 10, 1, 10, 1, 0, 0, 6, 0, 0, 3, 2, 2, 10, 10, 10, 1, 10, 10, 10, 6, 11, 11, 6, 0, 6, 0, 7, 11, 0, 6, 6, 6]"
18.0,16,196,4.778725,"[3, 0, 3, 3, 0, 3, 0, 3, 1, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 6, 2, 5, 3, 3, 3, 3, 3, 10, 10, 10, 10, 2, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 5, 8, 0, 10, 10, 6, 0, 9, 10, 6, 6, 9, 6, 0, 0, 9, 3, 10, 10, 4, 1, 10, 1, 1, 1, 5, 1, 5, 1, 5, 1, 1, 1, 9, 1, 9, 1, 9, 11, 5, 0, 9, 0, 5, 11, 10, 2, 10, 6, 0, 6, 9, 6, 6, 9, 9, 9, 10, 9, 10, 10, 1, 10, 2, 2, 3, 6, 0, 11, 10, 10, 10, 10, 3, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 9, 6, 6, 6, 6, 9, 6, 8, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9]"
5.0,26,314,7.189329,"[5, 0, 3, 10, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 6, 9, 10, 9, 10, 9, 2, 10, 10, 10, 10, 10, 3, 5, 10, 10, 10, 6, 0, 6, 9, 9, 9, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 3, 3, 9, 9, 6, 6, 8, 6, 3, 3, 0, 6, 0, 3, 0, 6, 6, 9, 8, 6, 6, 6, 0, 6, 9, 0, 0, 9, 9, 9, 5, 10, 5, 3, 3, 0, 3, 0, 3, 3, 2, 11, 10, 1, 5, 1, 3, 0, 3, 3, 5, 5, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 9, 10, 1, 3, 3, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 1, 2, 9, 10, 3, 10, 6, 0, 6, 3, 3, 3, 2, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 6, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 9, 0, 3, 5, 0, 0, 3, 0, 6, 0, 3, 2, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 3, 10, 6, 0, 6, 9, 6, 0, 6, 6, 6, 6, 6, 0, 9, 10, 6, 0, 6, 0, 3, 3, 6, 0, 10, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 6, 6, 6, 10, 10, 1, 10, 10, 10, 2, 10, 10, 10, 6, 0, 6, 6, 0, 6, 6, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 3, 3, 6, 3, 3, 0, 10, 10, 6, 6, 0, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
2.0,21,236,5.938166,"[3, 0, 9, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 6, 0, 10, 10, 10, 10, 10, 1, 10, 5, 1, 10, 10, 3, 10, 5, 3, 0, 3, 3, 3, 9, 3, 9, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 11, 3, 9, 3, 1, 3, 4, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 5, 10, 10, 2, 10, 3, 3, 3, 0, 6, 0, 0, 6, 6, 9, 9, 2, 10, 2, 1, 10, 5, 5, 0, 3, 0, 3, 0, 0, 10, 10, 9, 6, 3, 6, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 6, 9, 9, 6, 6, 0, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 10, 10, 3, 0, 3, 0, 3, 3, 3, 6, 2, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 2, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 11, 10, 10, 10, 10, 4, 11, 11, 6, 6, 6, 6, 6, 6, 4]"
18.0,19,221,5.252906,"[10, 9, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 4, 2, 10, 10, 10, 5, 10, 10, 10, 10, 2, 10, 10, 10, 2, 10, 10, 10, 0, 3, 3, 6, 3, 6, 6, 3, 6, 3, 3, 10, 10, 10, 10, 3, 0, 6, 6, 1, 6, 0, 3, 6, 9, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 0, 6, 10, 6, 6, 6, 6, 3, 6, 0, 6, 0, 6, 6, 0, 6, 5, 10, 10, 10, 3, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 10, 10, 2, 10, 10, 2, 10, 4, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 10, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 2, 10, 10, 10, 2, 2, 10, 10, 10, 6, 2, 3, 0, 3, 3, 1, 10, 10, 10, 10, 10, 2, 10, 3, 0, 6, 0, 6, 0, 3, 3, 3, 3, 10, 10, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 6, 0, 6, 6, 0, 3, 0, 0, 0, 0, 2]"
14.0,16,214,5.146559,"[0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 3, 3, 6, 6, 6, 3, 0, 3, 0, 6, 0, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 9, 2, 2, 10, 2, 10, 10, 10, 10, 10, 10, 10, 6, 10, 5, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 3, 2, 10, 10, 1, 10, 10, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 11, 0, 9, 6, 9, 6, 9, 9, 10, 2, 10, 9, 3, 0, 3, 0, 6, 0, 6, 9, 6, 0, 9, 9, 10, 5, 3, 0, 3, 0, 3, 0, 6, 0, 1, 3, 10, 10, 4, 0, 3, 3, 3, 0, 3, 0, 0, 11, 11, 10, 10, 9, 0, 0, 3, 9, 0, 3, 3, 10, 5, 10, 10, 4, 9, 5, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 3, 6, 6, 9, 6, 0, 6, 0, 6, 6, 9, 2, 10, 10, 10, 10, 3, 3, 5, 6, 6, 6, 6, 10, 10, 3, 10, 3, 3, 0, 3, 0, 3, 6, 6, 6, 6, 4, 4]"
